TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
A,O,_,_,_,DT,
restaurant,O,10~7~0~5~1,serve~do~A~try~restaurant,ARG1~ARG1~BV~ARG1~ROOT,NN,
that,O,_,_,_,_,
does,O,_,_,_,_,
n't,O,_,_,_,RB,n ' t
try,O,4,n't,neg,VB,
to,O,_,_,_,_,
do,O,9,except,ARG1,VB,
anything,O,7,do,ARG2,NN,
except,O,5,try,ARG2,IN,
serve,O,16~9~13,in~except~with,ARG1~ARG2~ARG1,VB,
great,B-OP,_,_,_,JJ,
food,B-ASP,10~11,serve~great,ARG2~ARG1,NN,
with,O,_,_,_,IN,
great,B-OP,_,_,_,JJ,
service,B-ASP,13~14,with~great,ARG2~ARG1,NN,
in,O,_,_,_,IN,
a,O,_,_,_,DT,
pleasant,B-OP,_,_,_,JJ,
atmosphere,B-ASP,18~17~16,pleasant~a~in,ARG1~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,1,far,mwe,IN,
far,O,1,far,ROOT,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
pizza,B-ASP,4~1~6~3,best~far~in~the,ARG1~ARG1~ARG1~BV,NN,
in,O,_,_,_,IN,
Manhattan,O,6,in,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,
n't,O,1,n't,ROOT,RB,n ' t
expect,O,1,n't,neg,VB,
to,O,_,_,_,_,
sit,O,2~6,expect~inside,ARG2~loc,VB,
down,O,_,_,_,_,
inside,O,_,_,_,RB,
though,O,_,_,_,_,
",",O,_,_,_,_,
there,O,_,_,_,_,
are,O,1,n't,conj,VBP,
only,O,_,_,_,RB,
a,O,13,few,mwe,DT,
few,B-OP,11,only,ARG1,JJ,
tables,B-ASP,13~10,few~are,ARG1~ARG1,NNS,
and,O,_,_,_,_,
they,O,19,full,ARG1,PRP,
are,O,_,_,_,_,
always,O,_,_,_,RB,
full,B-OP,18~10,always~are,ARG1~_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
decor,B-ASP,7~0~2,diner-ish~The~in,ARG1~BV~ARG1,NN,
in,O,_,_,_,IN,
this,O,_,_,_,DT,
place,O,2~3,in~this,ARG2~BV,NN,
is,O,_,_,_,_,
very,O,_,_,_,RB,
diner-ish,B-OP,6~7,very~diner-ish,ARG1~ROOT,JJ,diner - is ##h
and,O,_,_,_,_,
the,O,_,_,_,DT,
