TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
If,O,0,If,ROOT,IN,
I,O,3,give,ARG1,PRP,
could,O,0,If,ARG2,MD,
give,O,2,could,ARG1,VB,
0,O,_,_,_,CD,
stars,O,3,give,ARG2,NNS,
I,O,8,do,ARG1,PRP,
would,O,0,If,ARG1,MD,
do,O,10~7,for~would,ARG1~ARG1,VB,
so,O,_,_,_,_,
for,O,_,_,_,IN,
this,O,_,_,_,DT,
place,B-ASP,11~10,this~for,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,_,_,_,RB,
called,O,0~1,now~called,ARG1~ROOT,VBN,
nikki,O,_,_,_,NN,
sushi,O,1~2,called~nikki,ARG2~compound,NN,su ##shi
",",O,_,_,_,_,
sushi,B-ASP,7,OK,ARG1,NN,su ##shi
is,O,_,_,_,_,
OK,B-OP,1,called,subord,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
kalbi,B-ASP,4,work,ARG1,NN,ka ##lb ##i
and,O,_,_,_,_,
nebbiolo,B-ASP,0,kalbi,_and_c,NN,ne ##bb ##iol ##o
do,O,_,_,_,_,
work,O,5~4,together~work,ARG1~ROOT,NN,
together,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Kenny,O,5,there,loc,NNP,
the,O,_,_,_,DT,
owner,B-ASP,1,the,BV,NN,
is,O,_,_,_,_,
always,O,_,_,_,RB,
there,O,4~5,always~there,ARG1~ROOT,RB,
and,O,_,_,_,_,
he,O,8,treats,ARG1,PRP,
treats,O,5,there,_and_c,VBZ,
my,O,_,_,_,PRP$,
family,O,9~8,my~treats,poss~ARG2,NN,
like,O,_,_,_,_,
we,O,13,are,ARG1,PRP,
are,O,8,treats,ARG3,VBP,
part,O,13,are,ARG2,NN,
of,O,_,_,_,_,
his,O,_,_,_,PRP$,
family,O,16~14,his~part,poss~part,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,0,Although,ROOT,IN,
they,O,2,do,ARG1,PRP,
do,O,0,Although,ARG2,VBP,
the,O,_,_,_,_,
typical,O,_,_,_,_,
what,O,_,_,_,WP,
kind,O,11~5,like~what,ARG3~BV,NN,
of,O,_,_,_,_,
water,O,6,kind,ARG1,NN,
would,O,0,Although,ARG1,MD,
you,O,11,like,ARG1,PRP,
like,O,9,would,ARG1,VB,
questions,O,11,like,ARG2,NNS,
the,O,_,_,_,DT,
service,B-ASP,24~16~13,eat~good~the,ARG1~ARG1~BV,NN,
was,O,_,_,_,_,
good,B-OP,0,Although,ARG1,JJ,
and,O,_,_,_,_,
overall,O,_,_,_,JJ,
very,O,_,_,_,RB,
relaxing,B-OP,22~19~18~16,place~very~overall~good,ARG2~ARG1~ARG1~_and_c,VBG,
to,O,_,_,_,_,
place,B-ASP,_,_,_,NN,
to,O,_,_,_,_,
eat,O,16,good,_and_c,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,_,_,_,TO,
