TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
The,O,_,_,_,DT,,O
17,O,0~6~2,The~been~in,BV~ARG1~ARG1,CD,,O
in,O,_,_,_,IN,,O
Macbook,O,_,_,_,NNP,mac ##book,O
Pro,O,3~2,Macbook~in,compound~ARG2,NNP,,O
has,O,_,_,_,_,,O
been,O,6,been,ROOT,VBN,,O
a,O,_,_,_,DT,,O
wonderful,B-OP,_,_,_,JJ,,OT-W\O-Path
addition,O,7~6~8,a~been~wonderful,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,been,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
been,O,2,been,ROOT,VBN,,O
a,O,4,couple,mwe,DT,,O
couple,O,_,_,_,NN,,O
weeks,O,6~4~2,since~couple~been,ARG1~ARG1~ARG2,NNS,,O
since,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
purchase,O,7~6,the~since,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
I,O,12,struggle,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
struggle,O,13~2,with~been,ARG1~_and_c,NN,,O
with,O,_,_,_,IN,,O
finding,O,13,with,ARG2,VBG,,O
the,O,_,_,_,DT,,O
correct,O,_,_,_,JJ,,O
keys,B-ASP,15~16~14,the~correct~finding,BV~ARG1~ARG2,NNS,,AT-W\O-Path
(,O,_,_,_,_,,O
but,O,_,_,_,_,,O
that,O,22,expected,ARG2,WDT,,O
was,O,_,_,_,_,,O
expected,O,2,been,_but_c,VBN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
display,B-ASP,7~4~13~0,brighter~bright~crisp~The,ARG1~ARG1~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
incredibly,O,_,_,_,RB,,O
bright,B-OP,3~4,incredibly~bright,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
much,O,_,_,_,RB,,O
brighter,B-OP,4~6,bright~much,conj~ARG1,JJR,,"1###[""OT"", ""ARG1"", ""ASP""]"
than,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
PowerBook,O,7~9,brighter~my,than~poss,NNP,power ##book,O
and,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
crisp,B-OP,12~7,very~brighter,ARG1~_and_c,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~5,hesitate~recommend,ARG1~ARG1,PRP,,O
will,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
hesitate,O,2,not,neg,VB,,O
to,O,_,_,_,_,,O
recommend,B-OP,3,hesitate,ARG2,VB,,OT-W\O-Path
it,O,5,recommend,ARG2,PRP,,O
to,O,_,_,_,_,,O
family,O,5,recommend,ARG3,NN,,O
and,O,_,_,_,_,,O
friends,O,8,family,_and_c,NNS,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
Time,O,5~0~3,goes~The~remaining,ARG1~BV~ARG1,NNP,,O
remaining,O,_,_,_,VBG,,O
"""",O,_,_,_,_,,O
goes,O,6~10~5,from~to~goes,ARG1~ARG1~ROOT,VBZ,,O
from,O,_,_,_,IN,,O
4,O,_,_,_,CD,,O
hours,O,7~6,4~from,ARG1~ARG2,NNS,,O
plus,O,_,_,_,_,,O
to,O,_,_,_,TO,,O
less,O,_,_,_,JJR,,O
than,O,_,_,_,_,,O
2,O,_,_,_,CD,,O
hours,O,13~11~15,2~less~over,ARG1~than~ARG1,NNS,,O
over,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
span,O,15~16~18,over~the~of,ARG2~BV~ARG1,NN,,O
of,O,_,_,_,IN,,O
about,O,_,_,_,_,,O
10,O,_,_,_,CD,,O
minutes,O,20~18,10~of,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,paid,ARG1,PRP,,O
paid,O,7~1,from~paid,ARG1~ROOT,VBD,,O
$,O,1~3,paid~800,ARG2~ARG1,$,,O
800,O,_,_,_,CD,,O
for,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
computer,O,1~5,paid~this,ARG4~BV,NN,,O
from,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
school,O,_,_,_,NN,,O
campus,O,_,_,_,NN,,O
bookstore,O,10~7~9~8,campus~from~school~my,compound~ARG2~compound~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3~5,quick~responsive,ARG1~ARG1,PRP,,O
's,O,_,_,_,_,' s,O
so,O,_,_,_,RB,,O
quick,B-OP,2~3,so~quick,comp_so~ROOT,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
responsive,B-OP,3,quick,_and_c,JJ,,OT-W\O-Path
that,O,_,_,_,_,,O
it,O,8,makes,ARG1,PRP,,O
makes,O,2,so,than,VBZ,,O
working/surfing,B-ASP,10~16,on~pleasurable,ARG1~ARG1,VBG,working / surfing,O
on,I-ASP,_,_,_,IN,,O
a,I-ASP,_,_,_,DT,,O
computer,I-ASP,11~10,a~on,BV~ARG2,NN,,O
so,I-ASP,_,_,_,RB,,O
much,I-ASP,13,so,comp_so,RB,,O
more,I-ASP,14,much,ARG1,RBR,,O
pleasurable,I-ASP,8~15,makes~more,ARG2~comp,JJ,pleas ##urable,O
!,I-ASP,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ARG1,PRP,,O
has,O,1,has,ROOT,VBZ,,O
3,O,_,_,_,CD,,O
usb,B-ASP,_,_,_,NN,,AT-W\O-Path
ports,I-ASP,3~1~2,usb~has~3,compound~ARG2~ARG1,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
1,O,_,_,_,CD,,O
sd,B-ASP,_,_,_,NN,,AT-W\O-Path
memory,I-ASP,_,_,_,NN,,AT-W\O-Path
card,I-ASP,8,memory,compound,NN,,AT-W\O-Path
reader,I-ASP,4~9~7~6,ports~card~sd~1,conj~compound~compound~ARG1,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
sd,B-ASP,_,_,_,JJ,,AT-W\O-Path
memory,I-ASP,_,_,_,NN,,AT-W\O-Path
car,I-ASP,13~14,sd~memory,compound~compound,NN,,AT-W\O-Path
expansion,I-ASP,15~12~10,car~an~reader,compound~BV~_and_c,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
tech,O,_,_,_,NN,,O
guy,O,0~1~4,The~tech~said,BV~compound~ARG1,NN,,O
then,O,_,_,_,RB,,O
said,O,3~4,then~said,ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
