TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
I,O,1~8,spoke~told,ARG1~ARG2,PRP,
spoke,O,2~1,to~spoke,ARG1~ROOT,VBD,
to,O,_,_,_,TO,
4,O,_,_,_,CD,
different,O,_,_,_,JJ,
people,O,4~2~3,different~to~4,ARG1~ARG2~ARG1,NNS,
and,O,_,_,_,_,
was,O,_,_,_,_,
told,O,1,spoke,_and_c,VBD,
they,O,12~10,transfer~needed,ARG1~ARG1,PRP,
needed,O,8,told,ARG3,VBD,
to,O,_,_,_,_,
transfer,O,10,needed,ARG2,VB,
me,O,12,transfer,ARG2,PRP,
to,O,_,_,_,_,
a,O,_,_,_,DT,
5th,O,_,_,_,JJ,
person,O,12~16~15,transfer~5th~a,ARG4~ARG1~BV,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,
happy,B-OP,0~2~1,Very~with~happy,ARG1~ARG1~ROOT,JJ,
with,O,_,_,_,IN,
my,O,_,_,_,PRP$,
purchase,O,2~3,with~my,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,gave,ARG1,PRP,
gave,O,7~1,again~gave,ARG1~ROOT,VBD,
me,O,1,gave,ARG3,PRP,
a,O,_,_,_,DT,
hard,O,_,_,_,JJ,
time,O,4~3~1,hard~a~gave,ARG1~BV~ARG2,NN,
yet,O,_,_,_,RB,
again,O,6,yet,ARG1,RB,
",",O,_,_,_,_,
but,O,_,_,_,_,
their,O,11,was,ARG1,PRP$,
was,O,1,gave,_but_c,VBD,
a,O,_,_,_,DT,
malfunction,B-OP,11~12~14,was~a~in,ARG2~BV~ARG1,NN,mal ##fu ##nction
in,O,_,_,_,IN,
the,O,_,_,_,DT,
battery,B-ASP,17~15~14,itself~the~in,appos~BV~ARG2,NN,
itself,O,_,_,_,PRP,
",",O,_,_,_,_,
it,O,22,die,ARG1,PRP,
did,O,_,_,_,_,
n't,O,11,was,conj,JJ,n ' t
die,O,21,n't,neg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,3,clear,ARG1,NN,
is,O,_,_,_,_,
crystal,B-OP,_,_,_,NN,
clear,I-OP,2~3,crystal~clear,compound~ROOT,JJ,
",",O,_,_,_,_,
yes,O,_,_,_,.,
it,O,8,small,ARG1,PRP,
's,O,_,_,_,_,' s
small,O,_,_,_,JJ,
-,O,_,_,_,_,
but,O,_,_,_,_,
it,O,12,'s,ARG1,PRP,
's,O,8,small,_but_c,VBZ,' s
a,O,_,_,_,DT,
netbook,O,12~13,'s~a,ARG2~BV,NN,net ##book
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ARG1,PRP,
got,O,9~1,month~got,loc~ROOT,VBD,
the,O,_,_,_,DT,
blue,O,_,_,_,JJ,
screen,O,3~1~2~5,blue~got~the~of,ARG1~ARG2~BV~ARG1,NN,
of,O,_,_,_,IN,
death,O,5,of,ARG2,NN,
the,O,_,_,_,DT,
first,O,_,_,_,JJ,
month,O,8~7,first~the,ARG1~BV,NN,
I,O,11,got,ARG1,PRP,
got,O,9,month,loc,VBD,
it,O,11,got,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
You,O,4,reading,ARG1,PRP,
may,O,2,may,ROOT,MD,
be,O,_,_,_,_,
reading,O,2~6,may~now,ARG1~loc,VBG,
one,O,4,reading,ARG2,CD,
now,O,_,_,_,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~9,bought~in,ARG1~ARG1,PRP,
bought,O,4~1,on~bought,ARG1~ROOT,VBD,
this,O,_,_,_,DT,
laptop,O,1~2,bought~this,ARG2~BV,NN,
on,O,_,_,_,IN,
Saturday,O,4,on,ARG2,NNP,
and,O,_,_,_,_,
am,O,_,_,_,_,
completely,O,_,_,_,RB,
in,O,8~1,completely~bought,ARG1~_and_c,IN,
love,B-OP,9~11,in~with,ARG2~ARG1,NN,
with,O,_,_,_,IN,
it,O,11,with,ARG2,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
might,O,9,since,ARG1,MD,
have,O,0,might,ARG1,VB,
to,O,_,_,_,_,
buy,O,7~5~1,now~for~have,loc~ARG1~ARG1,VB,
one,O,3,buy,ARG2,CD,
for,O,_,_,_,IN,
me,O,5,for,ARG2,PRP,
now,O,_,_,_,RB,
",",O,_,_,_,_,
since,O,9,since,ROOT,IN,
I,O,11,use,ARG1,PRP,
use,O,9,since,ARG2,VBP,
it,O,11,use,ARG2,PRP,
all,O,_,_,_,PDT,
the,O,_,_,_,DT,
time,O,14~13,the~all,BV~part,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,
if,O,0,And,ARG2,IN,
you,O,3,do,ARG1,PRP,
do,O,1,if,ARG2,VBP,
a,O,_,_,_,DT,
lot,O,3~4,do~a,ARG2~BV,NN,
of,O,_,_,_,_,
writing,O,5,lot,ARG1,VBG,
",",O,_,_,_,_,
editing,O,10,is,ARG1,NN,
is,O,13,since,ARG1,VBZ,
a,O,_,_,_,DT,
problem,B-OP,10~11,is~a,ARG2~BV,NN,
since,O,1,if,ARG1,IN,
there,O,_,_,_,_,
is,O,13,since,ARG2,VBZ,
no,B-OP,_,_,_,DT,
forward,O,_,_,_,JJ,
delete,B-ASP,_,_,_,VB,del ##ete
key,I-ASP,16~15~18~17,no~is~delete~forward,BV~ARG1~compound~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~4~9,called~of~inform,ARG1~ARG1~ARG1,PRP,
am,O,_,_,_,_,
currently,O,_,_,_,RB,
out,O,4,of,mwe,RB,
of,O,2~4,currently~of,ARG1~ROOT,IN,
town,O,4,of,ARG2,NN,
and,O,_,_,_,_,
called,O,8,to,ARG1,VBD,
to,O,4,of,_and_c,TO,
inform,O,8,to,ARG2,VB,
them,O,9,inform,ARG2,PRP,
the,O,_,_,_,DT,
broken,O,_,_,_,JJ,
part,O,16~11~12,returned~the~broken,ARG2~BV~ARG2,NN,
would,O,17,when,ARG1,MD,
be,O,_,_,_,_,
returned,O,14,would,ARG1,VBN,
when,O,9,inform,ARG3,WRB,
I,O,20~19,back~got,loc~ARG1,PRP,
got,O,17,when,ARG2,VBD,
back,O,19~21,got~in,ARG2~ARG1,RB,
in,O,_,_,_,IN,
town,O,21,in,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pros,O,1~0,:~pros,ARG1~ROOT,NNS,pro ##s
:,O,_,_,_,:,
the,O,_,_,_,DT,
macbook,O,_,_,_,NN,mac ##book
pro,O,3,macbook,compound,JJ,
notebook,O,2~4~6,the~pro~has,BV~compound~ARG1,NN,
has,O,1,:,ARG2,VBZ,
a,O,_,_,_,DT,
large,B-OP,_,_,_,JJ,
battery,B-ASP,_,_,_,NN,
life,I-ASP,6~8~7~9,has~large~a~battery,ARG2~ARG1~BV~compound,NN,
and,O,_,_,_,_,
you,O,16~18,worry~charge,ARG1~ARG1,PRP,
wont,O,6,has,_and_c,RB,won ##t
have,O,13,wont,neg,VBP,
to,O,_,_,_,_,
worry,O,17,to,ARG1,VB,
to,O,14,have,ARG1,TO,
charge,O,17~21,to~every,ARG2~loc,VB,
your,O,_,_,_,PRP$,
laptop,O,19~18,your~charge,poss~ARG2,NN,
every,O,_,_,_,DT,
five,O,_,_,_,CD,
hours,O,22~21,five~every,ARG1~ARG1,NNS,
or,O,_,_,_,_,
so,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
C'mon,O,_,_,_,NNP,c ' mon
",",O,_,_,_,_,
