TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
*,O,_,_,_,_,
4,O,_,_,_,CD,
weeks,O,18~1~16~11~3,send~4~decided~Annoyed~after,ARG1~ARG1~ARG1~ARG2~ARG1,NNS,
after,O,_,_,_,IN,
giving,O,3,after,ARG2,VBG,
the,O,_,_,_,DT,
computer,O,7~5~4,for~the~giving,ARG1~BV~ARG2,NN,
for,O,_,_,_,IN,
repair,O,7,for,ARG2,NN,
*,O,_,_,_,_,
-,O,_,_,_,_,
Annoyed,O,12,at,ARG1,VBN,
at,O,_,_,_,IN,
MacHouse,O,_,_,_,NNP,mach ##ouse
Amsterdam,O,13~12,MacHouse~at,compound~ARG2,NNP,
",",O,_,_,_,_,
decided,O,16,decided,ROOT,VBD,
to,O,_,_,_,_,
send,O,16,decided,ARG2,VB,
complaint,O,_,_,_,NN,
email,O,18~21~19,send~to~complaint,ARG2~ARG1~compound,NN,
to,O,18,send,ARG3,TO,
Apple,O,21,to,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,_,_,_,IN,
the,O,_,_,_,DT,
start,O,0~1,From~the,ARG2~BV,NN,
",",O,_,_,_,_,
when,O,4,when,ROOT,WRB,
you,O,6,open,ARG1,PRP,
open,O,4,when,ARG2,VBP,
the,O,_,_,_,DT,
box,O,6~7,open~the,ARG2~BV,NN,
you,O,10,see,ARG1,PRP,
see,O,0~4,From~when,ARG1~ARG1,VBP,
a,O,_,_,_,DT,
completely,O,_,_,_,RB,
different,O,12,completely,ARG1,JJ,
class,O,10~13~11,see~different~a,ARG2~ARG1~BV,NN,
of,O,_,_,_,_,
machine,O,14,class,ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,PRP,
's,O,_,_,_,_,' s
so,O,_,_,_,RB,
nice,B-OP,2~3,so~nice,comp_so~ROOT,JJ,
to,O,_,_,_,_,
look,O,3,nice,ARG1,VB,
at,O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
keys,B-ASP,8~13,the~type,BV~ARG2,NNS,
are,O,_,_,_,_,
easy,B-OP,3,nice,_and_c,JJ,
to,O,_,_,_,_,
type,O,11~14,easy~with,ARG1~ARG1,VB,
with,O,_,_,_,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Came,O,1~0,with~Came,ARG1~ROOT,VBD,
with,O,_,_,_,IN,
iPhoto,B-ASP,7,loaded,ARG2,NN,ip ##hot ##o
and,O,_,_,_,_,
garage,B-ASP,_,_,_,NN,
band,I-ASP,4~2,garage~iPhoto,compound~_and_c,NN,
already,O,_,_,_,RB,
loaded,O,6~1,already~with,ARG1~ARG2,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ARG1,PRP,
was,O,2,n't,neg,VBD,
n't,O,2,n't,ROOT,VB,n ' t
a,O,_,_,_,DT,
big,O,_,_,_,JJ,
fan,O,1~6~3~4,was~of~a~big,ARG2~ARG1~BV~ARG1,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
Netbooks,O,6~7,of~the,ARG2~BV,NNPS,net ##books
but,O,_,_,_,_,
this,O,_,_,_,DT,
one,O,15~10,designed~this,ARG2~BV,NN,
was,O,_,_,_,_,
very,O,_,_,_,RB,
well,B-OP,13,very,ARG1,RB,
designed,B-ASP,1~14,was~well,_but_c~ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,
the,O,_,_,_,DT,
first,O,_,_,_,JJ,
moth,O,0~4~1~2,In~of~the~first,ARG2~ARG1~BV~ARG1,NN,
of,O,_,_,_,IN,
owning,O,4,of,ARG2,VBG,
this,O,_,_,_,DT,
computer,O,6~5,this~owning,BV~ARG2,NN,
its,O,_,_,_,PRP$,
hardrive,B-ASP,8~10,its~failed,poss~ARG1,NN,hard ##ri ##ve
failed,B-OP,0~10,In~failed,ARG1~ROOT,VBD,
which,O,_,_,_,_,
had,O,_,_,_,VBD,
to,O,_,_,_,_,
be,O,_,_,_,_,
replaced,O,12,had,ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,0,Well,ROOT,RB,
",",O,_,_,_,_,
I,O,4~17,completed~took,ARG1~ARG1,PRP,
had,O,_,_,_,_,
completed,O,0~10~12,Well~night~on,ARG1~loc~ARG1,VBN,
the,O,_,_,_,DT,
presentation,O,7~5~4,in~the~completed,ARG1~BV~ARG2,NN,
in,O,_,_,_,IN,
powerpoint,O,7,in,ARG2,NN,power ##point
the,O,_,_,_,DT,
night,O,11~9,before~the,ARG1~BV,NN,
before,O,_,_,_,IN,
on,O,_,_,_,IN,
my,O,_,_,_,PRP$,
PC,O,13~12,my~on,poss~ARG2,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
took,O,4,completed,_but_c,VBD,
the,O,_,_,_,DT,
Apple,O,20~18~17,to~the~took,ARG1~BV~ARG2,NNP,
to,O,17,took,ARG3,TO,
the,O,_,_,_,DT,
conference,O,20~21,to~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Let,O,1,'s,mwe,VB,
's,O,3,get,ARG1,NNS,' s
just,O,_,_,_,RB,
get,O,2~3,just~get,ARG1~ROOT,VB,
this,O,6~3,of~get,ARG1~ARG2,DT,
out,O,6,of,mwe,RP,
of,O,3,get,ARG3,IN,
the,O,_,_,_,DT,
way,O,6~7,of~the,ARG2~BV,NN,
",",O,_,_,_,_,
I,O,11,love,ARG1,PRP,
love,B-OP,3,get,conj,VBP,
Apple,O,11,love,ARG2,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,0,Not,ROOT,RB,
a,O,_,_,_,DT,
bad,B-OP,_,_,_,JJ,
laptop,O,0~1~2,Not~a~bad,ARG2~BV~ARG1,NN,
",",O,_,_,_,_,
it,O,12~9,gets~slow,ARG1~ARG1,PRP,
's,O,_,_,_,_,' s
a,O,8,bit,mwe,DT,
bit,O,_,_,_,NN,
slow,B-OP,8,bit,ARG1,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
gets,O,9,slow,_but_c,VBZ,
the,O,_,_,_,DT,
job,O,12~15~13,gets~done~the,ARG2~ARG2~BV,NN,
done,O,12,gets,ARG3,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,ARG1,PRP,
especially,O,_,_,_,RB,
like,B-OP,1~2,especially~like,ARG1~ROOT,IN,
the,O,_,_,_,DT,
backlit,B-ASP,_,_,_,JJ,back ##lit
keyboard,I-ASP,2~3~4,like~the~backlit,ARG2~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,ai,ARG1,DT,
ai,O,2,n't,neg,VBP,
n't,O,2,n't,ROOT,JJ,n ' t
it,O,1,ai,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,use,ARG1,PRP,
also,O,1,also,ROOT,RB,
use,O,1,also,ARG1,VBP,
two,O,_,_,_,CD,
totally,O,_,_,_,RB,
different,O,4,totally,ARG1,JJ,
operating,B-ASP,_,_,_,NN,
systems,I-ASP,6~2~3~5,operating~use~two~different,compound~ARG2~ARG1~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,ARG1,PRP,
also,O,1,also,ROOT,RB,
love,B-OP,1,also,ARG1,VBP,
the,O,_,_,_,DT,
design,B-ASP,2~3,love~the,ARG2~BV,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
looks,B-ASP,4~6,design~the,conj~BV,NNS,
",",O,_,_,_,_,
the,O,_,_,_,DT,
feel,B-ASP,7~9,looks~the,conj~BV,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,_,
my,B-ASP,_,_,_,PRP$,
toshiba,I-ASP,_,_,_,NN,to ##shi ##ba
feature,I-ASP,18~15~14,wonderfull~toshiba~my,ARG1~compound~poss,NN,
is,O,_,_,_,_,
wonderfull,B-OP,1,also,_and_c,JJ,wonderful ##l
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,
used,O,4~1,for~used,ARG1~ROOT,VBN,
only,O,_,_,_,_,
Macs,O,1,used,ARG2,NNS,mac ##s
for,O,_,_,_,IN,
years,O,4,for,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Might,O,1,not,neg,MD,
not,O,1,not,ROOT,RB,
make,O,0,Might,ARG1,VB,
the,O,_,_,_,DT,
avid,O,_,_,_,JJ,
gamer,O,6~3~4,happy~the~avid,ARG1~BV~ARG1,NN,
happy,B-OP,2,make,ARG2,JJ,
but,O,_,_,_,_,
I,O,12,think,ARG1,PRP,
do,O,_,_,_,_,
n't,O,1,not,_but_c,RB,n ' t
really,O,10,n't,neg,RB,
think,O,11,really,ARG1,VB,
that,O,14,is,ARG1,WDT,
