TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Oh,O,6,were,intj,UH,
",",O,6,were,punct,",",
but,O,6,were,cc,CC,
wait,O,6,were,advcl,VB,
",",O,6,were,punct,",",
we,O,6,were,nsubj,PRP,
were,O,6,were,ROOT,VBD,
out,O,6,were,prep,IN,
of,O,7,out,prep,IN,
drinks,B-ASP,8,of,pobj,NNS,
(,O,9,drinks,punct,-LRB-,
which,O,12,were,nsubj,WDT,
were,O,9,drinks,relcl,VBD,
also,O,12,were,advmod,RB,
delightfully,O,15,overpriced,advmod,RB,delightful ##ly
overpriced,B-OP,12,were,acomp,JJ,over ##pr ##ice ##d
),O,6,were,punct,-RRB-,
.,O,6,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,signs,det,DT,
signs,B-ASP,14,are,nsubj,NNS,
",",O,1,signs,punct,",",
the,O,5,menus,det,DT,
specials,B-ASP,5,menus,compound,NNS,
menus,I-ASP,1,signs,appos,NNS,menu ##s
",",O,5,menus,punct,",",
food,B-ASP,5,menus,conj,NN,
",",O,7,food,punct,",",
and,O,7,food,cc,CC,
even,O,11,all,advmod,RB,
all,O,13,waitstaff,predet,PDT,
the,O,13,waitstaff,det,DT,
waitstaff,B-ASP,7,food,conj,NN,waits ##taff
are,O,14,are,ROOT,VBP,
ALL,O,16,TOTALLY,advmod,DT,
TOTALLY,O,17,Japanese,advmod,RB,
Japanese,B-OP,14,are,acomp,JJ,
.,O,14,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,entrees,det,DT,
entrees,B-ASP,3,served,nsubjpass,NNS,en ##tree ##s
were,O,3,served,auxpass,VBD,
served,O,3,served,ROOT,VBN,
with,O,3,served,prep,IN,
miso,O,6,soup,compound,NN,mis ##o
soup,O,4,with,pobj,NN,
and,O,6,soup,cc,CC,
rice,O,6,soup,conj,NN,
.,O,3,served,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,roommate,poss,PRP$,
roommate,O,4,LOVE,nsubj,NN,
