TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
The,O,2,list,det,_,,O
wine,B-ASP,2,list,compound,_,,AT-Secondary
list,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
extensive,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,3,is,cc,_,,O
can,O,8,hike,aux,_,,O
easily,O,8,hike,advmod,_,,O
hike,O,3,is,conj,_,,O
up,O,8,hike,prt,_,,O
an,O,14,meal,det,_,,O
otherwise,O,13,priced,advmod,_,,O
reasonably,B-OP,13,priced,advmod,_,,"14###[""OT"", ""advmod^-1"", ""*"", ""amod^-1"", ""ASP""]"
priced,O,14,meal,amod,_,,O
meal,B-ASP,8,hike,dobj,_,,AT-Head
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,chefs,det,_,,O
two,O,3,chefs,nummod,_,,O
star,O,3,chefs,compound,_,,O
chefs,B-ASP,4,left,nsubj,_,,AT-W\O-Path
left,O,4,left,ROOT,_,,O
quite,O,7,time,predet,_,,O
some,O,7,time,det,_,,O
time,O,8,ago,npadvmod,_,,O
ago,O,4,left,advmod,_,,O
to,O,10,open,aux,_,,O
open,O,4,left,advcl,_,,O
their,O,13,place,poss,_,,O
own,O,13,place,amod,_,,O
place,O,10,open,dobj,_,,O
.,O,4,left,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,have,nsubj,_,,O
must,O,2,have,aux,_,,O
have,O,2,have,ROOT,_,,O
the,O,5,lasagna,det,_,,O
crabmeat,B-ASP,5,lasagna,compound,_,crab ##me ##at,AT-Secondary
lasagna,I-ASP,2,have,dobj,_,las ##ag ##na,AT-Head
which,O,7,is,nsubj,_,,O
is,O,5,lasagna,relcl,_,,O
out,B-OP,7,is,prep,_,,"5###[""OT"", ""prep^-1"", ""*"", ""relcl^-1"", ""ASP""]"
of,I-OP,8,out,prep,_,,OT-Secondary
this,I-OP,11,world,det,_,,OT-Secondary
world,I-OP,9,of,pobj,_,,OT-Secondary
and,O,5,lasagna,cc,_,,O
the,O,16,pudding,det,_,,O
chocolate,B-ASP,15,bread,compound,_,,AT-W\O-Path
bread,I-ASP,16,pudding,compound,_,,AT-W\O-Path
pudding,I-ASP,5,lasagna,conj,_,,AT-W\O-Path
for,O,16,pudding,prep,_,,O
dessert,O,17,for,pobj,_,,O
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Loved,O,0,Loved,ROOT,_,,O
it,O,0,Loved,dobj,_,,O
!,O,0,Loved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pizza,B-ASP,1,was,nsubj,_,,AT-Head
was,O,1,was,ROOT,_,,O
a,O,3,little,det,_,,O
little,O,4,soggy,amod,_,,O
soggy,B-OP,1,was,acomp,_,so ##ggy,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,hits,nsubj,_,,O
hits,O,1,hits,ROOT,_,,O
the,O,3,spot,det,_,,O
spot,O,1,hits,dobj,_,,O
every,O,5,time,det,_,,O
time,O,1,hits,npadvmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,5,are,prep,_,,O
asian,O,2,fusion,amod,_,,O
fusion,O,0,For,pobj,_,,O
",",O,5,are,punct,_,,O
there,O,5,are,expl,_,,O
are,O,5,are,ROOT,_,,O
many,O,7,places,amod,_,,O
places,O,5,are,attr,_,,O
further,O,9,downtown,amod,_,,O
downtown,O,5,are,attr,_,,O
.,O,5,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,know,nsubj,_,,O
do,O,3,know,aux,_,,O
n't,O,3,know,neg,_,n ' t,O
know,O,3,know,ROOT,_,,O
about,O,3,know,prep,_,,O
you,O,6,guys,nmod,_,,O
guys,O,4,about,pobj,_,,O
",",O,3,know,punct,_,,O
but,O,3,know,cc,_,,O
when,O,11,go,advmod,_,,O
I,O,11,go,nsubj,_,,O
go,O,16,go,advcl,_,,O
somewhere,O,11,go,advmod,_,,O
to,O,14,eat,aux,_,,O
eat,O,11,go,advcl,_,,O
I,O,16,go,nsubj,_,,O
go,O,3,know,conj,_,,O
for,O,16,go,prep,_,,O
the,O,19,food,det,_,,O
food,B-ASP,17,for,pobj,_,,AT-W\O-Path
not,O,21,for,neg,_,,O
for,O,19,food,prep,_,,O
the,O,23,atmosphere,det,_,,O
atmosphere,B-ASP,21,for,pobj,_,,AT-W\O-Path
.,O,16,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stay,O,0,Stay,ROOT,_,,O
away,O,0,Stay,advmod,_,,O
if,O,4,'re,mark,_,,O
you,O,4,'re,nsubj,_,,O
're,O,0,Stay,advcl,_,' re,O
claustrophobic,O,4,'re,acomp,_,claus ##tro ##phobic,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,7,had,prep,_,,O
the,O,2,theater,det,_,,O
theater,O,0,With,pobj,_,,O
2,O,4,blocks,nummod,_,,O
blocks,O,5,away,npadvmod,_,,O
away,O,2,theater,advmod,_,,O
we,O,7,had,nsubj,_,,O
had,O,7,had,ROOT,_,,O
a,O,10,meal,det,_,,O
delicious,B-OP,10,meal,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
meal,B-ASP,7,had,dobj,_,,AT-Head
in,O,7,had,prep,_,,O
a,O,14,room,det,_,,O
beautiful,B-OP,14,room,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
room,B-ASP,11,in,pobj,_,,AT-Head
.,O,7,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,boyfriend,poss,_,,O
boyfriend,O,2,ate,nsubj,_,,O
ate,O,2,ate,ROOT,_,,O
tuna,B-ASP,2,ate,dobj,_,,AT-W\O-Path
and,O,2,ate,cc,_,,O
it,O,7,cooked,nsubjpass,_,,O
was,O,7,cooked,auxpass,_,,O
cooked,O,2,ate,conj,_,,O
perfectly,B-OP,7,cooked,advmod,_,,OT-W\O-Path
!,O,7,cooked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Succulent,O,1,steaks,amod,_,su ##cc ##ulent,O
steaks,B-ASP,1,steaks,ROOT,_,steak ##s,AT-W\O-Path
cooked,O,1,steaks,acl,_,,O
precisely,O,2,cooked,advmod,_,,O
to,O,2,cooked,prep,_,,O
your,O,8,doneness,poss,_,,O
desired,B-OP,8,doneness,amod,_,,OT-W\O-Path
',O,8,doneness,punct,_,,O
doneness,O,4,to,pobj,_,done ##ness,O
',O,8,doneness,punct,_,,O
accompanied,O,8,doneness,acl,_,,O
by,O,10,accompanied,agent,_,,O
salads,B-ASP,11,by,pobj,_,salad ##s,AT-W\O-Path
and,O,12,salads,cc,_,,O
sides,B-ASP,12,salads,conj,_,,AT-W\O-Path
that,O,18,look,nsubj,_,,O
do,O,18,look,aux,_,,O
n't,O,18,look,neg,_,n ' t,O
look,O,12,salads,relcl,_,,O
like,O,18,look,prep,_,,O
leafy,B-OP,22,kill,amod,_,leaf ##y,OT-W\O-Path
road,O,22,kill,compound,_,,O
kill,O,19,like,pobj,_,,O
.,O,2,cooked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,fell,nsubj,_,,O
fell,B-OP,1,fell,ROOT,_,,"12###[""OT"", ""prep"", ""ASP""]"
in,I-OP,1,fell,prep,_,,OT-Secondary
love,I-OP,2,in,pobj,_,,OT-Secondary
with,O,3,love,prep,_,,O
the,O,7,noodles,det,_,,O
egg,B-ASP,7,noodles,compound,_,,AT-Secondary
noodles,I-ASP,4,with,pobj,_,,AT-Secondary
in,I-ASP,7,noodles,prep,_,,AT-Secondary
the,I-ASP,11,broth,det,_,,AT-Secondary
beef,I-ASP,11,broth,compound,_,,AT-Secondary
broth,I-ASP,8,in,pobj,_,bro ##th,AT-Secondary
with,I-ASP,1,fell,prep,_,,AT-Head
shrimp,I-ASP,14,dumplings,compound,_,,AT-Secondary
dumplings,I-ASP,12,with,pobj,_,dump ##lings,AT-Secondary
and,I-ASP,14,dumplings,cc,_,,AT-Secondary
slices,I-ASP,14,dumplings,conj,_,,AT-Secondary
of,I-ASP,16,slices,prep,_,,AT-Secondary
BBQ,I-ASP,20,pork,compound,_,bb ##q,AT-Secondary
roast,I-ASP,20,pork,compound,_,,AT-Secondary
pork,I-ASP,17,of,pobj,_,,AT-Secondary
.,O,1,fell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,are,mark,_,,O
you,O,2,are,nsubj,_,,O
are,O,8,is,advcl,_,,O
a,O,4,vegetarian,det,_,,O
vegetarian,O,2,are,attr,_,,O
",",O,8,is,punct,_,,O
this,O,8,is,nsubj,_,,O
really,O,8,is,advmod,_,,O
is,O,8,is,ROOT,_,,O
n't,O,8,is,neg,_,n ' t,O
a,O,12,place,det,_,,O
good,B-OP,12,place,amod,_,,OT-W\O-Path
place,O,8,is,attr,_,,O
to,O,14,go,aux,_,,O
go,O,12,place,relcl,_,,O
.,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,2,sandwich,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
Reuben,B-ASP,2,sandwich,compound,_,,AT-Secondary
sandwich,I-ASP,2,sandwich,ROOT,_,,AT-Head
ever,O,2,sandwich,advmod,_,,O
!,O,2,sandwich,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cornelia,O,1,Street,compound,_,corn ##elia,O
Street,O,2,looks,nsubj,_,,O
looks,O,2,looks,ROOT,_,,O
like,O,2,looks,prep,_,,O
a,O,5,Broadway,det,_,,O
Broadway,O,3,like,pobj,_,,O
set,O,5,Broadway,acl,_,,O
for,O,6,set,prep,_,,O
West,O,9,Side,compound,_,,O
Side,O,10,Story,compound,_,,O
Story,O,7,for,pobj,_,,O
and,O,10,Story,cc,_,,O
the,O,13,inside,det,_,,O
inside,O,16,is,nsubj,_,,O
of,O,13,inside,prep,_,,O
Po,O,14,of,pobj,_,,O
is,O,2,looks,advcl,_,,O
so,O,18,cool,advmod,_,,O
cool,B-OP,19,quaint,amod,_,,OT-W\O-Path
quaint,O,16,is,acomp,_,qu ##aint,O
you,O,24,top,nsubj,_,,O
really,O,24,top,advmod,_,,O
ca,O,24,top,aux,_,,O
n't,O,24,top,neg,_,n ' t,O
top,O,19,quaint,relcl,_,,O
the,O,26,setting,det,_,,O
setting,O,24,top,dobj,_,,O
for,O,26,setting,prep,_,,O
a,O,30,dinner,det,_,,O
romantic,B-OP,30,dinner,amod,_,,"30###[""OT"", ""amod^-1"", ""ASP""]"
dinner,B-ASP,27,for,pobj,_,,AT-Head
in,O,30,dinner,prep,_,,O
NYC,O,31,in,pobj,_,,O
.,O,16,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cozy,B-OP,2,atomosphere,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
romantic,B-OP,2,atomosphere,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
atomosphere,B-ASP,2,atomosphere,ROOT,_,atom ##osphere,AT-Head
with,O,2,atomosphere,prep,_,,O
only,O,6,15,advmod,_,,O
around,O,6,15,quantmod,_,,O
15,O,7,tables,nummod,_,,O
tables,B-ASP,3,with,pobj,_,,AT-W\O-Path
at,O,9,most,advmod,_,,O
most,O,2,atomosphere,advmod,_,,O
.,O,2,atomosphere,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
