TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
the,O,_,_,_,_,
third,O,1,is,PAT-arg,JJ,
in,O,_,_,_,_,
a,O,_,_,_,_,
series,O,3,third,LOC,NN,
of,O,_,_,_,_,
MacBooks,O,6,series,MAT,NNPS,mac ##books
starting,O,6,series,RSTR,VBG,
with,O,_,_,_,_,
a,O,_,_,_,_,
Black,O,13,MacBook,NE,NNP,
MacBook,O,9,starting,ACMP,NNP,mac ##book
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~5,bought~found,ACT-arg~ACT-arg,PRP,
bought,O,4~1,and~bought,CONJ.member~ROOT,VBD,
this,O,3,laptop,RSTR,DT,
laptop,O,1,bought,PAT-arg,NN,
and,O,_,_,_,CC,
found,O,4~5,and~found,CONJ.member~ROOT,VBD,
its,O,7,TAB,APP,PRP$,
TAB,B-ASP,10,functioning,ACT-arg,NNP,
is,O,_,_,_,_,
not,O,10,functioning,RHEM,RB,
functioning,B-OP,5,found,PAT-arg,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
touch,B-ASP,2,pad,RSTR,NN,
pad,I-ASP,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
among,B-OP,_,_,_,_,
the,I-OP,_,_,_,_,
best,I-OP,3,is,LOC-arg,JJS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
touch,B-ASP,2,pad,RSTR,NN,
pad,I-ASP,3,is,ACT-arg,NN,
is,O,5~3,-~is,APPS.member~ROOT,VBZ,
fine,B-OP,3,is,MANN-arg,JJ,
-,O,_,_,_,:,
again,O,9,'s,TWHEN,RB,
",",O,_,_,_,_,
it,O,9,'s,ACT-arg,PRP,
's,O,5~9,-~'s,APPS.member~ROOT,VBZ,' s
a,O,_,_,_,_,
real,B-OP,13,pad,RSTR,JJ,
touch,B-ASP,13,pad,RSTR,NN,
pad,I-ASP,9,'s,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Microsoft,O,4~1~3,unable~seems~be,ACT-arg~ACT-arg~ACT-arg,NNP,
seems,O,1,seems,ROOT,VBZ,
to,O,_,_,_,_,
be,O,1,seems,PAT-arg,VB,
unable,B-OP,3,be,PAT-arg,JJ,
to,O,_,_,_,_,
keep,O,4,unable,PAT-arg,VB,
up,O,_,_,_,_,
with,O,_,_,_,_,
repairs,O,6,keep,PAT-arg,NNS,
for,O,_,_,_,_,
the,O,_,_,_,_,
multitude,O,9,repairs,PAT-arg,NN,
of,O,_,_,_,_,
windows,B-ASP,15,problems,PAT-arg,NNS,
problems,O,12,multitude,MAT,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,Thoughts,RSTR,JJ,
Thoughts,O,2,:,ACT-arg,NNS,
:,O,2,:,ROOT,:,
Do,O,_,_,_,_,
not,O,5,purchase,RHEM,RB,
purchase,O,2,:,PAT-arg,VB,
this,O,7,product,RSTR,DT,
product,O,5,purchase,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,Pro,RSTR,DT,
