TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
It,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
extremely,O,3,fast,MANN,RB,,O
fast,B-OP,1~4,is~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
very,O,6,compact,EXT,RB,,O
compact,B-OP,1~4,is~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ACT-arg,PRP,,O
am,O,1,am,ROOT,VBP,,O
very,O,3,happy,EXT,RB,,O
happy,B-OP,1,am,PAT-arg,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
this,O,6,laptop,RSTR,DT,,O
laptop,O,3,happy,CAUS,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
processor,B-ASP,2,went,ACT-arg,NN,,AT-W\O-Path
went,O,9~2,and~went,CONJ.member~ROOT,VBD,,O
on,O,_,_,_,_,,O
me,O,2,went,DIR3-arg,PRP,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
fan,B-ASP,8,went,ACT-arg,NN,,AT-W\O-Path
went,O,9~8,and~went,CONJ.member~ROOT,VBD,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
motherboard,B-ASP,12,went,ACT-arg,NN,mother ##board,AT-W\O-Path
went,O,9~12,and~went,CONJ.member~ROOT,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
AC,B-ASP,3,port,RSTR,NNP,,AT-Secondary
power,I-ASP,3,port,RSTR,NN,,AT-Secondary
port,I-ASP,4,becomes,ACT-arg,NN,,AT-Head
becomes,O,4,becomes,ROOT,VBZ,,O
loose,B-OP,4,becomes,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
over,O,_,_,_,_,,O
time,O,4,becomes,TPAR,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ACT-arg,PRP,,O
went,O,4~1,and~went,CONJ.member~ROOT,VBD,,O
with,O,_,_,_,_,,O
him,O,1,went,ACMP-arg,PRP,,O
and,O,_,_,_,CC,,O
we,O,6,picked,ACT-arg,PRP,,O
picked,O,4~6,and~picked,CONJ.member~ROOT,VBD,,O
this,O,8,one,RSTR,DT,,O
one,O,6,picked,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,_,_,_,_,,O
the,O,_,_,_,_,,O
inconvenient,B-OP,3,weight,RSTR,JJ,inc ##on ##ven ##ient,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
weight,B-ASP,6,opted,CNCS,NN,,AT-Head
",",O,_,_,_,_,,O
I,O,6,opted,ACT-arg,PRP,,O
opted,O,6,opted,ROOT,VBD,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
12,B-ASP,10,cell,RSTR,CD,,AT-W\O-Path
cell,I-ASP,11,battery,RSTR,NN,,AT-W\O-Path
