TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
i,O,1,got,ACT-arg,PRP,,O
got,O,1,got,ROOT,VBD,,O
one,O,6~1,serve~got,ACT-arg~PAT-arg,CD,,O
of,O,_,_,_,_,,O
these,O,2,one,DIR1,DT,,O
to,O,_,_,_,_,,O
serve,O,1,got,AIM,VB,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
second,O,11,player,RSTR,JJ,,O
dvd,O,11,player,RSTR,NN,,O
player,O,6,serve,COMPL,NN,,O
in,O,_,_,_,_,,O
my,O,14,house,APP,PRP$,,O
house,O,6,serve,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apex,O,4,responded,ACT-arg,NN,,O
has,O,_,_,_,_,,O
still,O,4,responded,THL,RB,,O
not,O,4,responded,RHEM,RB,,O
responded,O,15~4,and~responded,CONJ.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
my,O,7,email,APP,PRP$,,O
email,O,4,responded,PAT-arg,NN,,O
describing,O,7,email,RSTR,VBG,,O
the,O,_,_,_,_,,O
problem,O,8,describing,PAT-arg,NN,,O
after,O,_,_,_,_,,O
almost,O,14,week,EXT,RB,,O
a,O,_,_,_,_,,O
week,O,4,responded,TWHEN,NN,,O
and,O,_,_,_,CC,,O
their,O,19,line,APP,PRP$,,O
customer,B-ASP,18,service,RSTR,NN,,AT-Secondary
service,I-ASP,19,line,RSTR,NN,,AT-Secondary
line,I-ASP,20,is,ACT-arg,NN,,AT-Head
is,O,15~20,and~is,CONJ.member~ROOT,VBZ,,O
always,O,20,is,THO,RB,,O
busy,B-OP,20,is,PAT-arg,JJ,,"19###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,_,_,_,_,,O
keep,O,6,is,AIM,VB,,O
it,O,1,keep,PAT-arg,PRP,,O
short,O,1,keep,EFF-arg,JJ,,O
",",O,_,_,_,_,,O
this,O,6,is,ACT-arg,DT,,O
is,O,6,is,ROOT,VBZ,,O
cheaper,O,6~9,is~and,PAT-arg~CONJ.member,JJR,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
in,O,_,_,_,_,,O
my,O,12,opinion,APP,PRP$,,O
opinion,O,6~9,is~and,ATT~CONJ.member,NN,,O
a,O,_,_,_,_,,O
better,O,15,choice,RSTR,JJR,,O
choice,O,6,is,PAT-arg,NN,,O
than,O,_,_,_,_,,O
an,O,_,_,_,_,,O
ipod,O,6,is,ACT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
longest,O,8,was,ACT-arg,JJS,,O
that,O,_,_,_,_,,O
i,O,6,charged,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
n't,O,6,charged,RHEM,RB,n ' t,O
charged,O,1,longest,RSTR,VBN,,O
it,O,6,charged,PAT-arg,PRP,,O
was,O,12~8,and~was,CONJ.member~ROOT,VBD,,O
maybe,O,8,was,MOD,RB,,O
3,O,11,days,RSTR,CD,,O
days,O,8,was,PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
that,O,15,turning,ACT-arg,DT,,O
's,O,_,_,_,_,' s,O
turning,O,12~15,and~turning,CONJ.member~ROOT,VBG,,O
it,O,15,turning,PAT-arg,PRP,,O
off,O,_,_,_,_,,O
every,O,21~19,then~now,RSTR~RSTR,DT,,O
now,O,15~20,turning~and,TWHEN~CONJ.member,RB,,O
and,O,_,_,_,CC,,O
then,O,20~15,and~turning,CONJ.member~TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,_,_,_,_,,O
this,O,2,time,RSTR,DT,,O
time,O,5,decided,TWHEN,NN,,O
",",O,_,_,_,_,,O
i,O,5~7,decided~turn,ACT-arg~ACT-arg,PRP,,O
decided,O,12~5,and~decided,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
turn,O,5,decided,PAT-arg,VB,,O
the,O,_,_,_,_,,O
player,O,7,turn,PAT-arg,NN,,O
on,O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
much,O,_,_,_,_,,O
to,O,_,_,_,_,,O
my,O,16,surprise,APP,PRP$,,O
surprise,O,18,comes,ATT,NN,,O
it,O,18,comes,ACT-arg,PRP,,O
comes,O,12~18,and~comes,CONJ.member~ROOT,VBZ,,O
with,O,_,_,_,_,,O
quite,O,23,library,EXT,RB,,O
the,O,_,_,_,_,,O
little,O,23,library,RSTR,JJ,,O
library,O,18,comes,PAT-arg,NN,,O
of,O,_,_,_,_,,O
classical,O,26,music,RSTR,JJ,,O
music,O,23,library,MAT,NN,,O
",",O,_,_,_,_,,O
one,O,31,is,ACT-arg,CD,,O
of,O,_,_,_,_,,O
which,O,28,one,DIR1,WDT,,O
is,O,23,library,RSTR,VBZ,,O
a,O,_,_,_,_,,O
childhood,O,34,favorite,TWHEN,NN,,O
favorite,O,38,air,RSTR,JJ,,O
",",O,_,_,_,_,,O
bach,O,38,air,AUTH,NN,,O
's,O,_,_,_,_,' s,O
air,O,31,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
pictures,B-ASP,2,are,ACT-arg,NNS,,AT-Head
are,O,2,are,ROOT,VBP,,O
razor-sharp,B-OP,2,are,PAT-arg,JJ,razor - sharp,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
even,O,2,are,RHEM,RB,,O
in,O,_,_,_,_,,O
macro,B-ASP,2,are,LOC,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
door,B-ASP,4,close,ACT-arg,NN,,AT-W\O-Path
would,O,_,_,_,_,,O
not,O,4,close,RHEM,RB,,O
close,O,4,close,ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
since,O,_,_,_,_,,O
i,O,2,received,ACT-arg,NN,,O
received,O,7,spent,TSIN,VBD,,O
the,O,_,_,_,_,,O
phone,O,2,received,PAT-arg,NN,,O
",",O,_,_,_,_,,O
i,O,7,spent,ACT-arg,PRP,,O
spent,O,7,spent,ROOT,VBD,,O
countless,O,9,hours,RSTR,JJ,,O
hours,O,7,spent,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
phone,O,7,spent,EFF-arg,NN,,O
with,O,_,_,_,_,,O
customer,B-ASP,15,service,RSTR,NN,,AT-W\O-Path
service,I-ASP,16,reps,RSTR,NN,,AT-W\O-Path
reps,I-ASP,7,spent,EFF-arg,NNS,rep ##s,AT-W\O-Path
who,O,18,promised,ACT-arg,WP,,O
promised,O,16,reps,RSTR,VBD,,O
t-zones,O,21,work,ACT-arg,NNS,t - zones,O
would,O,_,_,_,_,,O
work,O,18,promised,PAT-arg,VB,,O
"""",O,_,_,_,_,,O
in,O,_,_,_,_,,O
24,O,25,hours,RSTR,CD,,O
hours,O,21,work,TPAR,NNS,,O
"""",O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
battery,B-ASP,2~6,lasts~playing,ACT-arg~ACT-arg,NN,,AT-Head
lasts,O,9~2,but~lasts,ADVS.member~ROOT,VBZ,,O
very,O,4,long,EXT,RB,,O
long,B-OP,2,lasts,THL-arg,RB,,"1###[""OT"", ""THL-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
when,O,_,_,_,_,,O
playing,O,2,lasts,TWHEN,VBG,,O
music,O,6,playing,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
writing,O,15,drains,ACT-arg,VBG,,O
files,O,10,writing,PAT-arg,NNS,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,10,writing,ADDR-arg,NN,,O
drains,O,20~15,so~drains,CSQ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
battery,B-ASP,15,drains,PAT-arg,NN,,AT-W\O-Path
fast,O,15,drains,MANN,RB,,O
",",O,_,_,_,_,,O
so,O,9,but,ADVS.member,IN,,O
you,O,24~22,have~need,ACT-arg~ACT-arg,PRP,,O
need,O,20~22,so~need,CSQ.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
have,O,22,need,PAT-arg,VB,,O
it,O,26,plugged,PAT-arg,PRP,,O
plugged,O,24,have,PAT-arg,VBN,plug ##ged,O
into,O,_,_,_,_,,O
an,O,_,_,_,_,,O
outlet,O,26,plugged,DIR3-arg,NN,,O
when,O,_,_,_,_,,O
sending,O,26,plugged,TWHEN,VBG,,O
files,O,31,sending,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
