TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
It,O,4,work,nsubj,PRP,
suddenly,O,4,work,advmod,RB,
can,O,4,work,aux,MD,
not,O,4,work,neg,RB,
work,B-ASP,4,work,ROOT,VB,
.,O,4,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
have,O,3,had,aux,VBP,
just,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBN,
to,O,5,learn,mark,TO,
learn,O,3,had,xcomp,VB,
to,O,11,typer,mark,TO,
be,O,11,typer,cop,VB,
a,O,11,typer,det,DT,
little,O,10,harder,advmod,JJ,
harder,O,11,typer,amod,JJR,
typer,O,5,learn,xcomp,NN,type ##r
than,O,16,computer,case,IN,
on,O,16,computer,case,IN,
my,O,16,computer,nmod:poss,PRP$,
last,O,16,computer,amod,JJ,
computer,O,11,typer,nmod,NN,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,say,nsubj,PRP,
say,O,1,say,ROOT,VBP,
sorry,O,1,say,ccomp,JJ,
out,B-OP,5,warranty,case,IN,
of,I-OP,5,warranty,case,IN,
warranty,B-ASP,2,sorry,nmod,NN,warrant ##y
.,O,1,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,want,mark,IN,
you,O,3,want,nsubj,PRP,
really,O,3,want,advmod,RB,
want,O,16,go,advcl,VBP,
a,O,6,system,det,DT,
bang-up,B-OP,6,system,amod,JJ,bang - up
system,B-ASP,3,want,dobj,NN,
and,O,3,want,cc,CC,
do,O,10,need,aux,VBP,
n't,O,10,need,neg,RB,n ' t
need,O,3,want,conj,VB,
to,O,12,run,mark,TO,
run,O,10,need,xcomp,VB,
Windows,B-ASP,14,applications,compound,NNS,
applications,I-ASP,12,run,dobj,NNS,
",",O,10,need,punct,",",
go,O,16,go,ROOT,VB,
with,O,19,Apple,case,IN,
an,O,19,Apple,det,DT,
Apple,O,16,go,nmod,NNP,
;,O,16,go,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,applications,det,DT,
applications,B-ASP,5,easy,nsubj,NNS,
are,O,5,easy,cop,VBP,
also,O,5,easy,advmod,RB,
very,O,5,easy,advmod,RB,
easy,B-OP,5,easy,ROOT,JJ,
to,O,7,find,mark,TO,
find,O,5,easy,ccomp,VB,
and,O,7,find,cc,CC,
maneuver,O,7,find,conj,VB,
",",O,5,easy,punct,",",
much,B-OP,12,easier,advmod,RB,
easier,I-OP,5,easy,conj,JJR,
than,O,16,computer,case,IN,
any,O,16,computer,det,DT,
other,O,16,computer,amod,JJ,
computer,O,12,easier,nmod,NN,
I,O,20,owned,nsubj,PRP,
have,O,20,owned,aux,VBP,
ever,O,20,owned,advmod,RB,
owned,O,16,computer,acl:relcl,VBN,
.,O,5,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
