TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
despite,O,2,things,case,_,,O
the,O,2,things,det,_,,O
things,O,12,live,obl,_,,O
that,O,6,listed,obj,_,,O
i,O,6,listed,nsubj,_,,O
have,O,6,listed,aux,_,,O
listed,O,2,things,acl:relcl,_,,O
so,O,8,far,advmod,_,,O
far,O,6,listed,advmod,_,,O
",",O,12,live,punct,_,,O
i,O,12,live,nsubj,_,,O
could,O,12,live,aux,_,,O
live,O,12,live,ROOT,_,,O
with,O,15,item,case,_,,O
this,O,15,item,det,_,,O
item,O,12,live,obl,_,,O
since,O,18,saves,mark,_,,O
it,O,18,saves,nsubj,_,,O
saves,O,12,live,advcl,_,,O
me,O,18,saves,obj,_,,O
from,O,21,lugging,mark,_,,O
lugging,O,18,saves,advcl,_,lu ##gging,O
a,O,24,case,det,_,,O
cd,O,24,case,amod,_,,O
case,O,21,lugging,obj,_,,O
to,O,26,work,mark,_,,O
work,O,21,lugging,advcl,_,,O
",",O,12,live,punct,_,,O
to,O,30,gym,case,_,,O
the,O,30,gym,det,_,,O
gym,O,12,live,obl,_,,O
",",O,12,live,punct,_,,O
in,O,34,car,case,_,,O
the,O,34,car,det,_,,O
car,O,12,live,obl,_,,O
",",O,34,car,punct,_,,O
etc.,O,34,car,advmod,_,etc .,O
.,O,12,live,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,_,,O
image,B-ASP,2,quality,compound,_,,AT-Secondary
quality,I-ASP,4,excellent,nsubj,_,,AT-Head
is,O,4,excellent,cop,_,,O
excellent,B-OP,4,excellent,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,O,1,idea,amod,_,,O
idea,O,1,idea,ROOT,_,,O
!,O,1,idea,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,figured,nsubj,_,,O
've,O,2,figured,aux,_,' ve,O
figured,O,2,figured,ROOT,_,,O
out,O,2,figured,advmod,_,,O
most,O,7,features,advmod,_,,O
of,O,7,features,case,_,,O
its,O,7,features,nmod:poss,_,,O
features,O,2,figured,obl,_,,O
on,O,10,own,case,_,,O
my,O,10,own,nmod:poss,_,,O
own,O,7,features,nmod,_,,O
already,O,2,figured,advmod,_,,O
(,O,2,figured,punct,_,,O
because,O,16,used,mark,_,,O
i,O,16,used,nsubj,_,,O
have,O,16,used,aux,_,,O
used,O,2,figured,advcl,_,,O
digital,O,18,cameras,amod,_,,O
cameras,O,16,used,obj,_,,O
before,O,16,used,advmod,_,,O
",",O,2,figured,punct,_,,O
so,O,23,know,advmod,_,,O
i,O,23,know,nsubj,_,,O
know,O,2,figured,parataxis,_,,O
things,O,23,know,obj,_,,O
like,O,26,symbols,case,_,,O
symbols,O,24,things,nmod,_,,O
),O,2,figured,punct,_,,O
.,O,2,figured,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,4,beautiful,mark,_,,O
this,O,2,camera,det,_,,O
camera,B-ASP,4,beautiful,nsubj,_,,AT-Head
is,O,4,beautiful,cop,_,,O
beautiful,B-OP,4,beautiful,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,beautiful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,1,get,mark,_,,O
get,O,10,have,advcl,_,,O
back,O,5,menu,advmod,_,,O
to,O,5,menu,case,_,,O
the,O,5,menu,det,_,,O
menu,O,1,get,obl,_,,O
of,O,8,dvd,case,_,,O
the,O,8,dvd,det,_,,O
dvd,O,5,menu,nmod,_,,O
you,O,10,have,nsubj,_,,O
have,O,10,have,ROOT,_,,O
to,O,12,press,mark,_,,O
press,O,10,have,xcomp,_,,O
"""",O,14,menu,punct,_,,O
menu,O,12,press,obj,_,,O
"""",O,14,menu,punct,_,,O
on,O,18,remote,case,_,,O
the,O,18,remote,det,_,,O
remote,O,12,press,obl,_,,O
while,O,23,playing,mark,_,,O
the,O,21,dvd,det,_,,O
dvd,O,23,playing,nsubj,_,,O
is,O,23,playing,aux,_,,O
playing,O,12,press,advcl,_,,O
.,O,10,have,punct,_,,O
