TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
If,O,_,_,_,_,
I,O,3,give,ACT-arg,PRP,
could,O,_,_,_,_,
give,O,3,give,ROOT,VB,
0,O,5,stars,RSTR,CD,
stars,O,3,give,PAT-arg,NNS,
I,O,3,give,ACT-arg,PRP,
would,O,_,_,_,_,
do,O,_,_,_,_,
so,O,_,_,_,_,
for,O,_,_,_,_,
this,O,12,place,RSTR,DT,
place,B-ASP,3,give,BEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,1,called,TWHEN,RB,
called,O,6,is,COMPL,VBN,
nikki,O,3,sushi,RSTR,FW,
sushi,O,1,called,EFF-arg,FW,su ##shi
",",O,_,_,_,_,
sushi,B-ASP,1~6,called~is,PAT-arg~ACT-arg,NN,su ##shi
is,O,6,is,ROOT,VBZ,
OK,B-OP,6,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
kalbi,B-ASP,1~4,and~work,CONJ.member~ACT-arg,NNS,ka ##lb ##i
and,O,_,_,_,CC,
nebbiolo,B-ASP,1~4,and~work,CONJ.member~ACT-arg,NN,ne ##bb ##iol ##o
do,O,_,_,_,_,
work,O,4,work,ROOT,VB,
together,O,4,work,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Kenny,O,3,is,ACT-arg,NNP,
the,O,_,_,_,_,
owner,B-ASP,0,Kenny,APP,NN,
is,O,6~3,and~is,CONJ.member~ROOT,VBZ,
always,O,3,is,TWHEN,RB,
there,O,3,is,LOC-arg,RB,
and,O,_,_,_,CC,
he,O,8,treats,ACT-arg,PRP,
treats,O,6~8,and~treats,CONJ.member~ROOT,VBZ,
my,O,10,family,APP,PRP$,
family,O,8,treats,PAT-arg,NN,
like,O,_,_,_,_,
we,O,13,are,ACT-arg,PRP,
are,O,8,treats,MANN-arg,VBP,
part,O,13,are,PAT-arg,NN,
of,O,_,_,_,_,
his,O,17,family,APP,PRP$,
family,O,14,part,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,_,_,_,_,
they,O,2,do,ACT-arg,PRP,
do,O,11,like,CNCS,VBP,
the,O,_,_,_,_,
typical,O,6,kind,RSTR,JJ,
what,O,6,kind,RSTR,WDT,
kind,O,11,like,PAT-arg,NN,
of,O,_,_,_,_,
water,O,6,kind,APP,NN,
would,O,_,_,_,_,
you,O,11,like,ACT-arg,PRP,
like,O,15,was,CNCS,VB,
questions,O,11,like,PAT-arg,NNS,
the,O,_,_,_,_,
service,B-ASP,15~22,was~place,ACT-arg~ACT-arg,NN,
was,O,15,was,ROOT,VBD,
good,B-OP,17~15,and~was,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
overall,O,20,relaxing,MANN,RB,
very,O,20,relaxing,EXT,RB,
relaxing,B-OP,15~17,was~and,PAT-arg~CONJ.member,JJ,
to,O,_,_,_,_,
place,B-ASP,15,was,ACT-arg,VB,
to,O,_,_,_,_,
eat,O,22,place,AIM,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,_,_,_,_,
me,O,3,exemplifies,REG,PRP,
it,O,3,exemplifies,ACT-arg,PRP,
exemplifies,O,3,exemplifies,ROOT,VBZ,ex ##em ##pl ##ifies
Soho,O,3,exemplifies,PAT-arg,NNP,
",",O,_,_,_,_,
cute,B-OP,3,exemplifies,PAT-arg,JJ,
",",O,_,_,_,_,
artsy,B-OP,3,exemplifies,PAT-arg,JJ,arts ##y
",",O,_,_,_,.,
interesting,B-OP,3,exemplifies,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Frankly,O,6,is,ATT,RB,
",",O,_,_,_,_,
the,O,_,_,_,_,
chinese,B-ASP,4,food,RSTR,NN,
food,I-ASP,6,is,ACT-arg,NN,
here,O,6,is,LOC,RB,
is,O,6,is,ROOT,VBZ,
something,O,6,is,PAT-arg,NN,
I,O,10,make,ACT-arg,PRP,
can,O,_,_,_,_,
make,O,7,something,RSTR,VB,
better,O,10,make,MANN,RBR,
at,O,_,_,_,_,
home,O,10,make,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,2,food,RSTR,JJS,
Italian,B-ASP,2,food,RSTR,JJ,
food,I-ASP,7~2,and~food,CONJ.member~ROOT,NN,
I,O,5,had,ACT-arg,PRP,
ever,O,5,had,TWHEN,RB,
had,O,2,food,RSTR,VBD,
(,O,_,_,_,_,
and,O,_,_,_,CC,
being,O,12,means,COND,VBG,
Italian,O,8,being,PAT-arg,JJ,
",",O,_,_,_,_,
that,O,12,means,ACT-arg,WDT,
means,O,7~12,and~means,CONJ.member~ROOT,VBZ,
alot,O,12,means,PAT-arg,NN,al ##ot
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,visit,ACT-arg,PRP,
visit,O,1,visit,ROOT,VBP,
New,O,4,Bo,NE,NNP,
Green,O,4,Bo,NE,NNP,
Bo,O,1,visit,PAT-arg,NNP,
when,O,_,_,_,_,
I,O,7,have,ACT-arg,PRP,
have,O,1~9,visit~or,TWHEN~DISJ.member,VBP,
money,O,7,have,PAT-arg,NN,
or,O,_,_,_,CC,
when,O,_,_,_,_,
I,O,12,am,ACT-arg,PRP,
am,O,1~9,visit~or,TWHEN~DISJ.member,VBP,
broke,O,12,am,PAT-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
first,O,2,time,RSTR,JJ,
time,O,4~9,went~taken,TWHEN~TWHEN,NN,
I,O,4~9,went~taken,ACT-arg~PAT-arg,PRP,
went,O,19~6,ordered~and,COND~CONJ.member,VBD,
",",O,_,_,_,_,
and,O,_,_,_,CC,
was,O,_,_,_,_,
completely,O,9,taken,EXT,RB,
taken,B-OP,19~6,ordered~and,COND~CONJ.member,VBN,
by,O,_,_,_,_,
the,O,_,_,_,_,
live,B-ASP,16~14,atmosphere~band,RSTR~RSTR,JJ,
jazz,I-ASP,14~16,band~atmosphere,RSTR~RSTR,NN,
band,I-ASP,9~15,taken~and,ACT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
atmosphere,B-ASP,9~15,taken~and,ACT-arg~CONJ.member,NN,
",",O,_,_,_,_,
I,O,19,ordered,ACT-arg,PRP,
ordered,O,19,ordered,ROOT,VBD,
the,O,_,_,_,_,
Lobster,O,23,Salad,NE,NNP,
Cobb,O,23,Salad,NE,NNP,
Salad,O,19,ordered,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,
such,O,4,part,RSTR,PDT,
a,O,_,_,_,_,
crappy,O,4,part,RSTR,JJ,crap ##py
part,O,8,find,LOC,NN,
of,O,_,_,_,_,
town,O,4,part,APP,NN,
to,O,_,_,_,_,
find,O,17,is,CAUS,VB,
a,O,_,_,_,_,
good,B-OP,11,value,RSTR,JJ,
value,B-ASP,8,find,PAT-arg,NN,
for,O,_,_,_,_,
lunch,B-ASP,11,value,AIM,NN,
",",O,_,_,_,_,
this,O,16,place,RSTR,DT,
place,O,17,is,ACT-arg,NN,
is,O,17,is,ROOT,VBZ,
great,B-OP,17,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Conveniently,O,1,located,MANN,RB,convenient ##ly
located,O,1,located,ROOT,VBN,
too,O,1,located,RHEM,RB,
",",O,_,_,_,_,
being,O,1,located,COMPL,VBG,
right,O,4,being,RHEM,JJ,
on,O,_,_,_,_,
Bedford,O,4,being,LOC-arg,NNP,
ave.,O,_,_,_,.,ave .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,6~5,",~prepare",APPS.member~PAT-arg,NN,
took,O,1,took,ROOT,VBD,
some,O,3,time,RSTR,DT,
time,O,1,took,PAT-arg,NN,
to,O,_,_,_,_,
prepare,O,1,took,ACT-arg,VB,
",",O,_,_,_,",",
all,O,1~6,"took~,",ACT-arg~APPS.member,DT,
worth,B-OP,7,all,RSTR,JJ,
waiting,O,8,worth,PAT-arg,VBG,
for,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,O,1,value,RSTR,JJ,
value,O,1,value,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,
would,O,_,_,_,_,
highly,O,3,recommend,EXT,RB,
recommend,B-OP,3,recommend,ROOT,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,_,_,_,_,
first,O,3,was,TWHEN,RB,
I,O,3,was,ACT-arg,PRP,
was,O,3,was,ROOT,VBD,
slightly,O,5,skeptical,EXT,RB,
skeptical,O,3,was,PAT-arg,JJ,
because,O,_,_,_,_,
it,O,8,was,ACT-arg,PRP,
was,O,3,was,CAUS,VBD,
a,O,_,_,_,_,
sushi,O,11,restaurant,RSTR,NN,su ##shi
restaurant,O,8,was,PAT-arg,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
middle,O,11,restaurant,TWHEN,NN,
of,O,_,_,_,_,
NYC,O,14,middle,APP,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Over,B-OP,1,priced,MANN,IN,
priced,I-OP,1,priced,ROOT,VBN,
",",O,_,_,_,_,
overrated,B-OP,1,priced,PAR,VBN,over ##rated
....,O,_,_,_,_,. . . .
stay,O,5,stay,ROOT,VB,
away,O,5,stay,LOC,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
atmosphere,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
very,O,4,nice,EXT,RB,
nice,B-OP,6~2,and~is,CONJ.member~PAT-arg,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
a,O,_,_,_,_,
welcome,B-OP,9,escape,RSTR,JJ,
escape,O,2~6,is~and,PAT-arg~CONJ.member,NN,
from,O,_,_,_,_,
the,O,_,_,_,_,
rest,O,9,escape,DIR1,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
SI,O,16,mall,ID,NNP,
mall,O,12,rest,MAT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,2,is,PARTL,UH,
Shanghai,O,2,is,ACT-arg,NNP,
is,O,2,is,ROOT,VBZ,
also,O,2,is,RHEM,RB,
great,B-OP,5~2,but~is,ADVS.member~PAT-arg,JJ,
but,O,_,_,_,CC,
not,O,9~4,good~great,CM~CM,RB,
quite,O,9,good,EXT,RB,
as,O,_,_,_,_,
good,B-OP,5~2,but~is,ADVS.member~PAT-arg,JJ,
--,O,_,_,_,_,- -
they,O,12~22,use~balance,ACT-arg~ACT-arg,PRP,
use,O,2~18,is~but,CNCS~ADVS.member,VBP,
the,O,_,_,_,_,
same,O,15,amount,RSTR,JJ,
amount,O,12,use,PAT-arg,NN,
of,O,_,_,_,_,
salt,B-ASP,15,amount,MAT,NN,
but,O,_,_,_,CC,
without,O,_,_,_,_,
sweetness,O,18~11,but~they,ADVS.member~ACMP,NN,
to,O,_,_,_,_,
balance,O,2,is,AIM,VB,
out,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,RSTR,JJ,
food,B-ASP,2~8,",~is",CONJ.member~REG,NN,
",",O,_,_,_,",",
amazing,B-OP,4,service,RSTR,JJ,
service,B-ASP,2~8,",~is",CONJ.member~ACMP,NN,
",",O,_,_,_,_,
this,O,7,place,RSTR,DT,
place,B-ASP,8,is,ACT-arg,NN,
is,O,8,is,ROOT,VBZ,
a,O,_,_,_,_,
class,B-OP,11,act,RSTR,NN,
act,I-OP,8,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
dim,B-ASP,2,sum,RSTR,JJ,
sum,I-ASP,4,is,ACT-arg,NN,
here,O,4,is,LOC,RB,
is,O,4,is,ROOT,VBZ,
only,O,4,is,RHEM,RB,
so-so,B-OP,4,is,PAT-arg,JJ,so - so
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Saul,B-ASP,1,is,ACT-arg,NNP,
is,O,1,is,ROOT,VBZ,
pretty,O,3,good,EXT,RB,
good,B-OP,5~1,but~is,ADVS.member~PAT-arg,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
definitely,O,3~8,good~great,CM~MOD,RB,
not,O,8~3,great~good,CM~CM,RB,
great,B-OP,5~1,but~is,ADVS.member~PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
