TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
A,O,_,_,_,_,
restaurant,O,1,restaurant,ROOT,NN,
that,O,7~5,do~try,ACT-arg~ACT-arg,WDT,
does,O,_,_,_,_,
n't,O,5,try,RHEM,RB,n ' t
try,O,1,restaurant,RSTR,VB,
to,O,_,_,_,_,
do,O,5,try,PAT-arg,VB,
anything,O,7,do,PAT-arg,NN,
except,O,_,_,_,_,
serve,O,8,anything,RESTR,VB,
great,B-OP,12,food,RSTR,JJ,
food,B-ASP,10,serve,PAT-arg,NN,
with,O,_,_,_,_,
great,B-OP,15,service,RSTR,JJ,
service,B-ASP,10,serve,ACMP,NN,
in,O,_,_,_,_,
a,O,_,_,_,_,
pleasant,B-OP,19,atmosphere,RSTR,JJ,
atmosphere,B-ASP,10,serve,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,_,_,_,_,
far,O,1,far,ROOT,RB,
",",O,_,_,_,_,
the,O,_,_,_,_,
best,B-OP,5,pizza,RSTR,JJS,
pizza,B-ASP,5,pizza,ROOT,NN,
in,O,_,_,_,_,
Manhattan,O,5,pizza,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,
n't,O,2,expect,RHEM,RB,n ' t
expect,O,10~2,are~expect,CAUS~ROOT,VB,
to,O,_,_,_,_,
sit,O,2,expect,PAT-arg,VB,
down,O,_,_,_,_,
inside,O,4,sit,LOC,RB,
though,O,17~10~2,are~are~expect,PREC~PREC~PREC,IN,
",",O,_,_,_,_,
there,O,_,_,_,_,
are,O,15~10,and~are,CONJ.member~ROOT,VBP,
only,O,13,few,EXT,RB,
a,O,_,_,_,_,
few,B-OP,14,tables,RSTR,JJ,
tables,B-ASP,10,are,ACT-arg,NNS,
and,O,_,_,_,CC,
they,O,17,are,ACT-arg,PRP,
are,O,15~2,and~expect,CONJ.member~PAT-arg,VBP,
always,O,17,are,THO,RB,
full,B-OP,17,are,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
decor,B-ASP,5,is,ACT-arg,NN,
in,O,_,_,_,_,
this,O,4,place,RSTR,DT,
place,O,1,decor,LOC,NN,
is,O,19~5,-~is,APPS.member~ROOT,VBZ,
very,O,7,diner-ish,EXT,RB,
diner-ish,B-OP,5~8,is~and,PAT-arg~CONJ.member,JJ,diner - is ##h
and,O,_,_,_,CC,
the,O,_,_,_,_,
kind,O,8~5,and~is,CONJ.member~PAT-arg,NN,
of,O,_,_,_,_,
place,O,10,kind,APP,NN,
you,O,14,expect,ACT-arg,PRP,
expect,O,10,kind,RSTR,VBP,
in,O,_,_,_,_,
the,O,_,_,_,_,
East,O,18,Village,NE,NNP,
Village,O,14,expect,LOC,NNP,
-,O,_,_,_,:,
not,O,24~21~5~26~28,simple~romantic~is~small~sparse,CM~CM~CM~CM~CM,RB,
romantic,B-OP,22~5,",~is",ADVS.member~PAT-arg,JJ,
",",O,19,-,APPS.member,",",
just,O,24~28~21~26,simple~sparse~romantic~small,CM~CM~CM~CM,RB,
simple,B-OP,27~5,and~is,CONJ.member~PAT-arg,JJ,
",",O,_,_,_,_,
small,O,27~5,and~is,CONJ.member~PAT-arg,JJ,
and,O,22,",",ADVS.member,CC,
sparse,B-OP,5~27,is~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
space,O,2,is,ACT-arg,NN,
is,O,11~2,so~is,CSQ.member~ROOT,VBZ,
a,O,_,_,_,_,
bit,O,6,small,EXT,NN,
too,O,6,small,EXT,RB,
small,B-OP,2,is,PAT-arg,JJ,
for,O,_,_,_,_,
live,B-ASP,9,music,RSTR,JJ,
music,I-ASP,6,small,BEN,NN,
",",O,_,_,_,_,
so,O,_,_,_,IN,
on,O,_,_,_,_,
jazz,O,14,nights,RSTR,NN,
nights,O,18,be,TWHEN,NNS,
",",O,_,_,_,_,
it,O,18,be,ACT-arg,PRP,
can,O,_,_,_,_,
be,O,11~18,so~be,CSQ.member~ROOT,VB,
loud,B-OP,18~20,be~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
cramped,B-OP,20~18,and~be,CONJ.member~PAT-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,_,
twenty-something,O,4,guy,RSTR,JJ,twenty - something
guy,O,1,is,PAT-arg,NN,
that,O,8~9,mind~laying,ACT-arg~ACT-arg,WDT,
does,O,_,_,_,_,
n't,O,8,mind,RHEM,RB,n ' t
mind,O,4,guy,RSTR,VB,
laying,O,8,mind,PAT-arg,VBG,
down,O,_,_,_,_,
$,O,9,laying,PAT-arg,$,
300,O,11,$,RSTR,CD,
for,O,_,_,_,_,
a,O,_,_,_,_,
fine,O,18~16,meal~and,RSTR~CONJ.member,JJ,
and,O,_,_,_,CC,
