TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
great,O,1,taste,amod,_,,O
taste,O,1,taste,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,0,Service,ROOT,_,,AT-Head
-,O,0,Service,punct,_,,O
friendly,B-OP,0,Service,appos,_,,"0###[""OT"", ""appos^-1"", ""ASP""]"
and,O,4,attentive,cc,_,,O
attentive,B-OP,0~2,Service~friendly,appos~conj,_,at ##ten ##tive,"0###[""OT"", ""appos^-1"", ""ASP""]"
.,O,0,Service,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Going,O,0,Going,ROOT,_,,O
to,O,2,Ballato,case,_,,O
Ballato,O,0,Going,obl,_,ball ##ato,O
's,O,2,Ballato,case,_,' s,O
is,O,0,Going,parataxis,_,,O
like,O,9~6~17,eating~coming~delight,mark~mark~mark,_,,O
coming,O,4,is,advcl:like,_,,O
home,O,6,coming,advmod,_,,O
and,O,9,eating,cc,_,,O
eating,O,6~4,coming~is,conj~advcl:like,_,,O
in,O,13,kitchen,case,_,,O
my,O,13,kitchen,nmod:poss,_,,O
own,O,13,kitchen,amod,_,,O
kitchen,O,9,eating,obl,_,,O
",",O,17,delight,punct,_,,O
an,O,17,delight,det,_,,O
absolute,O,17,delight,amod,_,,O
delight,B-OP,6~4,coming~is,conj~advcl:like,_,,OT-W\O-Path
!,O,0,Going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,3,good,nsubj,_,,AT-Head
is,O,3,good,cop,_,,O
good,B-OP,3,good,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,8,clean,cc,_,,O
the,O,6,resturant,det,_,,O
resturant,B-ASP,8,clean,nsubj,_,rest ##ura ##nt,AT-Head
is,O,8,clean,cop,_,,O
clean,B-OP,3,good,conj,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,passing,mark,_,,O
passing,O,9,decided,advcl:after,_,,O
by,O,4,restaurant,case,_,,O
