TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
The,O,1,service,det,DT,
service,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
ok,B-OP,2,is,acomp,JJ,
but,O,2,is,cc,CC,
could,O,6,be,aux,MD,
be,O,2,is,conj,VB,
better,B-OP,6,be,acomp,JJR,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,3,place,det,DT,
place,O,1,'s,attr,NN,
for,O,3,place,prep,IN,
people,O,4,for,pobj,NNS,
who,O,7,pay,nsubj,WP,
pay,O,5,people,relcl,VBP,
a,O,9,lot,det,DT,
lot,O,7,pay,dobj,NN,
for,O,7,pay,prep,IN,
mediocre,B-OP,12,food,amod,JJ,med ##io ##cre
food,B-ASP,10,for,pobj,NN,
",",O,12,food,punct,",",
noise,B-ASP,12,food,conj,NN,
and,O,14,noise,cc,CC,
a,O,17,chance,det,DT,
chance,O,14,noise,conj,NN,
to,O,19,be,aux,TO,
be,O,17,chance,acl,VB,
with,O,19,be,prep,IN,
their,O,26,folks,poss,PRP$,
fellow,O,26,folks,amod,JJ,
bridge,O,26,folks,nmod,NN,
and,O,23,bridge,cc,CC,
tunnel,O,23,bridge,conj,NN,
folks,O,20,with,pobj,NNS,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,1,went,prep,IN,
Ino,O,2,to,pobj,NNP,in ##o
for,O,1,went,prep,IN,
Valentines,O,4,for,pobj,NNP,valentine ##s
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
incredibly,O,4,tiny,advmod,RB,
tiny,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,nsubj,DT,
was,O,1,was,ROOT,VBD,
my,O,4,time,poss,PRP$,
frist,O,4,time,amod,JJ,fr ##ist
time,O,1,was,attr,NN,
at,O,4,time,prep,IN,
Cafe,O,8,Bart,compound,NNP,
St.,O,8,Bart,compound,NNP,st .
Bart,O,5,at,pobj,NNP,
's,O,8,Bart,case,POS,' s
and,O,13,say,cc,CC,
I,O,13,say,nsubj,PRP,
must,O,13,say,aux,MD,
say,O,13,say,ROOT,VB,
how,O,15,delicous,advmod,WRB,
delicous,B-OP,21,was,acomp,JJ,del ##ico ##us
the,O,17,food,det,DT,
food,B-ASP,21,was,nsubj,NN,
and,O,17,food,cc,CC,
the,O,20,service,det,DT,
service,B-ASP,17,food,conj,NN,
was,O,13,say,ccomp,VBD,
.,O,13,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,0,For,ROOT,IN,
a,O,3,Wedding,det,DT,
Fabulous,O,3,Wedding,compound,JJ,
Wedding,O,0,For,pobj,NN,
!,O,0,For,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Gross,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
–,O,1,food,punct,:,
Wow,O,3,Wow,ROOT,UH,
-,O,3,Wow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,nsubj,PRP,
am,O,2,going,aux,VBP,
going,O,2,going,ROOT,VBG,
to,O,2,going,prep,IN,
the,O,7,location,det,DT,
mid,O,7,location,amod,JJ,
town,O,7,location,compound,NN,
location,O,3,to,pobj,NN,
next,O,2,going,advmod,RB,
.,O,2,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ca,O,2,argue,aux,MD,
n't,O,2,argue,neg,RB,n ' t
argue,O,2,argue,ROOT,VB,
about,O,2,argue,prep,IN,
that,O,3,about,pobj,DT,
",",O,2,argue,punct,",",
but,O,2,argue,cc,CC,
they,O,8,are,nsubj,PRP,
are,O,2,argue,conj,VBP,
clearly,O,8,are,advmod,RB,
over,O,11,priced,advmod,IN,
priced,O,8,are,acomp,VBN,
.,O,8,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bartender,det,DT,
bartender,B-ASP,7,was,nsubj,NN,
on,O,1,bartender,prep,IN,
my,O,6,visit,poss,PRP$,
