Term,Score,Polarity,isAcquired
flavoursome,0.9999999,POS,Y
flavourful,0.9999999,POS,Y
hearty,0.99999964,POS,Y
tasty,0.9999995,POS,Y
vibrant,0.99999917,POS,Y
terrific,0.99999917,POS,Y
informative,0.9999987,POS,Y
impressive,0.9999987,POS,Y
rich,0.9999987,POS,Y
generous,0.99999857,POS,Y
impeccable,0.99999833,POS,Y
scrumptious,0.99999833,POS,Y
elegant,0.99999714,POS,Y
reliable,0.99999654,POS,Y
exceptional,0.9999956,POS,Y
amazing,0.99999523,POS,Y
personable,0.9999951,POS,Y
yummy,0.99999464,POS,Y
efficient,0.99999344,POS,Y
friendliest,0.9999907,POS,Y
lively,0.99999,POS,Y
incredible,0.9999893,POS,Y
attentive,0.99998915,POS,Y
chewy,0.9999871,NEG,Y
refreshing,0.9999869,POS,Y
creamy,0.99998665,POS,Y
stellar,0.9999862,POS,Y
classy,0.99998236,POS,Y
succulent,0.99998164,POS,Y
crisp,0.99997985,POS,Y
efficent,0.99997795,POS,Y
greasy,0.9999758,NEG,Y
welcoming,0.99997485,POS,Y
imaginative,0.99997485,POS,Y
zingy,0.99997425,POS,Y
strong,0.9999732,POS,Y
tasteful,0.99997294,POS,Y
stylish,0.9999721,POS,Y
marvellous,0.99996614,POS,Y
nicest,0.9999602,POS,Y
attractive,0.9999589,POS,Y
authentic,0.9999589,POS,Y
fresh,0.9999548,POS,Y
juicy,0.9999541,POS,Y
knowledgable,0.9999516,POS,Y
abundant,0.9999443,POS,Y
plentiful,0.9999441,POS,Y
sensational,0.9999435,POS,Y
thorough,0.99994195,POS,Y
drinkable,0.999941,POS,Y
exciting,0.9999385,POS,Y
convenient,0.9999373,POS,Y
savoury,0.9999354,POS,Y
sophisticated,0.99993086,POS,Y
knowledgeable,0.99992573,POS,Y
memorable,0.999923,POS,Y
unpretentious,0.99992085,POS,Y
enormous,0.99990153,POS,Y
affordable,0.9998952,POS,Y
moist,0.99988663,NEG,Y
inexpensive,0.9998797,POS,Y
tasteless,0.99985933,POS,Y
bustling,0.9998578,POS,Y
proud,0.99985623,POS,Y
energetic,0.9998461,POS,Y
meaty,0.9998368,POS,Y
crispy,0.9998287,POS,Y
smooth,0.99982303,POS,Y
faultless,0.99981624,POS,Y
satisfactory,0.99981076,POS,Y
stodgy,0.99976915,POS,Y
colourful,0.9997514,POS,Y
mediocre,0.9997503,NEG,Y
perfect,0.9997485,POS,Y
unique,0.99971515,POS,Y
healthy,0.99971,POS,Y
salty,0.9997061,NEG,Y
freindly,0.9996619,POS,Y
bland,0.9996617,NEG,Y
massive,0.9996557,POS,Y
overcooked,0.9996495,NEG,Y
cheerful,0.9996489,POS,Y
clean,0.9996221,POS,Y
doughy,0.9996221,NEG,Y
decent,0.99959165,POS,Y
quick,0.9995782,POS,Y
scrummy,0.99952984,POS,Y
prompt,0.99946636,POS,Y
oily,0.9994117,NEG,Y
best,0.99937516,POS,Y
distinctive,0.9993723,POS,Y
tidy,0.9993025,POS,Y
trendy,0.9992568,POS,Y
fast,0.9992322,POS,Y
flavorless,0.9992143,NEG,Y
soggy,0.999198,POS,Y
interesting,0.9991574,POS,Y
overpriced,0.99914,NEG,Y
pricey,0.9990577,NEG,Y
packed,0.9990434,POS,Y
cool,0.99893373,POS,Y
swift,0.9989267,POS,Y
inviting,0.9988016,POS,Y
extensive,0.9987953,POS,Y
upscale,0.9987915,POS,Y
inedible,0.9987779,NEG,Y
gooey,0.9986399,NEG,Y
bright,0.9985134,POS,Y
solid,0.9984666,POS,Y
stale,0.99844307,NEG,Y
famous,0.99839646,POS,Y
unassuming,0.99834096,POS,Y
comfy,0.99819726,POS,Y
adequate,0.99817383,POS,Y
creative,0.9981091,POS,Y
genuine,0.99808717,POS,Y
unobtrusive,0.99800783,NEG,Y
overdone,0.99759656,NEG,Y
eager,0.99705935,POS,Y
chic,0.99705696,POS,Y
ideal,0.99659294,POS,Y
exquisite,0.9965898,POS,Y
fair,0.99624723,POS,Y
upmarket,0.99573624,POS,Y
comfortable,0.9957033,POS,Y
flavourless,0.9956098,NEG,Y
overbearing,0.9954111,NEG,Y
conducive,0.99530196,POS,Y
balanced,0.99491775,POS,Y
rubbery,0.9949108,NEG,Y
glowing,0.9937546,POS,Y
gristly,0.99361575,NEG,Y
sour,0.9932822,NEG,Y
glad,0.9905704,POS,Y
apologetic,0.98996526,NEG,Y
stuffy,0.98897797,NEG,Y
lovely,0.988598,POS,Y
wise,0.98781013,POS,Y
mild,0.9861988,POS,Y
pretty,0.9845355,POS,Y
unfriendly,0.98384434,NEG,Y
high,0.9824241,NEG,Y
hungry,0.98168415,NEG,Y
expensive,0.9809363,NEG,Y
