TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
despite,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
things,O,1~0~6,the~despite~listed,BV~ARG2~ARG2,NNS,,O
that,O,_,_,_,_,,O
i,O,6,listed,ARG1,PRP,,O
have,O,_,_,_,_,,O
listed,O,8,far,ARG1,VBN,,O
so,O,_,_,_,RB,,O
far,O,7,so,comp_so,RB,,O
",",O,_,_,_,_,,O
i,O,12,live,ARG1,PRP,,O
could,O,16,since,ARG1,MD,,O
live,O,11~0~13,could~despite~with,ARG1~ARG1~ARG1,VB,,O
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
item,O,13~14,with~this,ARG2~BV,NN,,O
since,O,16,since,ROOT,IN,,O
it,O,18,saves,ARG1,PRP,,O
saves,O,20~16,from~since,ARG1~ARG2,VBZ,,O
me,O,18,saves,ARG2,PRP,,O
from,O,_,_,_,IN,,O
lugging,O,28~36~20~32,to~etc.~from~in,ARG1~ARG1~ARG2~ARG1,VBG,lu ##gging,O
a,O,_,_,_,DT,,O
cd,O,_,_,_,JJ,,O
case,O,21~23~25~22,lugging~cd~to~a,ARG2~compound~ARG1~BV,NN,,O
to,O,21,lugging,ARG3,TO,,O
work,O,25,to,ARG2,VB,,O
",",O,_,_,_,_,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
gym,O,29~28,the~to,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
car,O,33~32,the~in,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
etc.,O,_,_,_,FW,etc .,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
image,B-ASP,_,_,_,NN,,AT-Secondary
quality,I-ASP,1~4~0,image~excellent~the,compound~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
excellent,B-OP,4,excellent,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
