TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
i,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,3,an,case,IN,
an,O,1,went,nmod,DT,
at,O,5,&#38;,case,IN,
&#38;,O,7,store,compound,NNP,& # 38 ;
t,O,5,&#38;,nummod,NN,
store,O,1,went,nmod,NN,
before,O,10,bought,mark,IN,
i,O,10,bought,nsubj,PRP,
bought,O,1,went,advcl,VBD,
this,O,12,phone,det,DT,
phone,O,10,bought,dobj,NN,
to,O,14,see,mark,TO,
see,O,10,bought,advcl,VB,
if,O,18,possible,mark,IN,
it,O,18,possible,nsubj,PRP,
was,O,18,possible,cop,VBD,
possible,O,14,see,advcl,JJ,
to,O,20,get,mark,TO,
get,O,18,possible,xcomp,VB,
corporate,O,22,email,amod,JJ,
email,O,20,get,dobj,NN,
with,O,24,any,case,IN,
any,O,20,get,nmod,DT,
of,O,27,services,case,IN,
their,O,27,services,nmod:poss,PRP$,
services,O,24,any,nmod,NNS,
and,O,1,went,cc,CC,
they,O,30,looked,nsubj,PRP,
looked,O,1,went,conj,VBD,
at,O,32,me,case,IN,
me,O,30,looked,nmod,PRP,
like,O,35,had,mark,IN,
i,O,35,had,nsubj,PRP,
had,O,30,looked,advcl,VBD,
three,O,37,heads,nummod,CD,
heads,O,35,had,dobj,NNS,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,settled,cc,CC,
i,O,3,settled,nsubj,PRP,
finally,O,3,settled,advmod,RB,
settled,O,3,settled,ROOT,VBD,
on,O,7,coolpix,case,IN,
the,O,7,coolpix,det,DT,
nikon,O,7,coolpix,compound,NNP,nik ##on
coolpix,O,3,settled,nmod,NN,cool ##pi ##x
4300,O,7,coolpix,nummod,CD,430 ##0
.,O,3,settled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,goal,nmod:poss,PRP$,
goal,O,18,met,nsubjpass,NN,
of,O,3,using,mark,IN,
using,O,1,goal,acl,VBG,
