TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
to,O,7,was,prep,_,,O
my,O,2,amazement,poss,_,,O
amazement,O,0,to,pobj,_,,O
",",O,7,was,punct,_,,O
even,O,6,process,advmod,_,,O
that,O,6,process,det,_,,O
process,O,7,was,nsubj,_,,O
was,O,7,was,ROOT,_,,O
error-prone,O,7,was,acomp,_,error - prone,O
.,O,7,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,4,phone,det,_,,O
slick,O,4,phone,amod,_,,O
phone,B-ASP,1,bought,dobj,_,,AT-W\O-Path
and,O,1,bought,cc,_,,O
i,O,7,am,nsubj,_,,O
am,O,1,bought,conj,_,,O
very,O,9,happy,advmod,_,,O
happy,B-OP,7,am,acomp,_,,OT-W\O-Path
with,O,9,happy,prep,_,,O
it,O,10,with,pobj,_,,O
.,O,7,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
good,O,1,points,amod,_,,O
points,O,1,points,ROOT,_,,O
:,O,1,points,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,moment,det,_,,O
moment,O,2,passes,nsubj,_,,O
passes,O,2,passes,ROOT,_,,O
",",O,2,passes,punct,_,,O
and,O,2,passes,cc,_,,O
then,O,10,takes,advmod,_,,O
your,O,9,camera,poss,_,,O
new,O,9,camera,amod,_,,O
g3,O,9,camera,compound,_,g ##3,O
camera,O,10,takes,nsubj,_,,O
takes,O,2,passes,conj,_,,O
the,O,12,shot,det,_,,O
shot,O,10,takes,dobj,_,,O
.,O,10,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,provides,nsubj,_,,O
provides,O,1,provides,ROOT,_,,O
added,O,3,protection,amod,_,,O
protection,O,1,provides,dobj,_,,O
for,O,3,protection,prep,_,,O
the,O,7,lens,det,_,,O
camera,O,7,lens,compound,_,,O
lens,O,4,for,pobj,_,,O
and,O,1,provides,cc,_,,O
allows,O,1,provides,conj,_,,O
the,O,11,use,det,_,,O
use,O,9,allows,dobj,_,,O
of,O,11,use,prep,_,,O
filters,O,12,of,pobj,_,,O
.,O,1,provides,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,line,det,_,,O
bottom,O,2,line,amod,_,,O
line,O,27,be,dep,_,,O
:,O,27,be,punct,_,,O
if,O,6,'re,mark,_,,O
you,O,6,'re,nsubj,_,,O
're,O,27,be,advcl,_,' re,O
serious,O,6,'re,acomp,_,,O
about,O,7,serious,prep,_,,O
your,O,11,photography,poss,_,,O
digital,O,11,photography,amod,_,,O
photography,O,8,about,pobj,_,,O
",",O,6,'re,punct,_,,O
or,O,6,'re,cc,_,,O
been,O,15,bitten,auxpass,_,,O
bitten,O,6,'re,conj,_,,O
with,O,15,bitten,prep,_,,O
the,O,18,bug,det,_,,O
bug,O,16,with,pobj,_,,O
after,O,15,bitten,prep,_,,O
using,O,19,after,pcomp,_,,O
a,O,23,point-and-shoot,det,_,,O
digital,O,23,point-and-shoot,amod,_,,O
point-and-shoot,O,20,using,dobj,_,point - and - shoot,O
",",O,27,be,punct,_,,O
this,O,27,be,nsubj,_,,O
