TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
with,O,9,taken,prep,_,,O
the,O,3,settings,det,_,,O
automatic,B-ASP,3,settings,amod,_,,AT-W\O-Path
settings,I-ASP,0,with,pobj,_,,AT-W\O-Path
",",O,9,taken,punct,_,,O
i,O,9,taken,nsubj,_,,O
really,O,9,taken,advmod,_,,O
have,O,9,taken,aux,_,,O
n't,O,9,taken,neg,_,n ' t,O
taken,O,9,taken,ROOT,_,,O
a,O,12,picture,det,_,,O
bad,O,12,picture,amod,_,,O
picture,O,9,taken,dobj,_,,O
yet,O,9,taken,advmod,_,,O
.,O,9,taken,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,1,save,aux,_,,O
save,O,8,have,advcl,_,,O
a,O,3,picture,det,_,,O
picture,O,1,save,dobj,_,,O
as,O,1,save,prep,_,,O
raw,O,4,as,amod,_,,O
",",O,8,have,punct,_,,O
you,O,8,have,nsubj,_,,O
have,O,16,seems,ccomp,_,,O
to,O,10,have,aux,_,,O
have,O,8,have,xcomp,_,,O
the,O,12,display,det,_,,O
display,O,10,have,dobj,_,,O
on,O,12,display,prep,_,,O
",",O,16,seems,punct,_,,O
this,O,16,seems,nsubj,_,,O
seems,O,16,seems,ROOT,_,,O
like,O,16,seems,prep,_,,O
a,O,19,waste,det,_,,O
waste,O,17,like,pobj,_,,O
of,O,19,waste,prep,_,,O
battery,O,22,power,compound,_,,O
power,O,20,of,pobj,_,,O
.,O,16,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,3,say,dobj,_,,O
can,O,3,say,aux,_,,O
i,O,3,say,nsubj,_,,O
say,O,3,say,ROOT,_,,O
",",O,3,say,punct,_,,O
i,O,6,bought,nsubj,_,,O
bought,O,3,say,ccomp,_,,O
the,O,8,ad600,det,_,,O
ad600,O,6,bought,dobj,_,ad ##60 ##0,O
2,O,10,years,nummod,_,,O
years,O,11,ago,npadvmod,_,,O
ago,O,6,bought,advmod,_,,O
and,O,6,bought,cc,_,,O
it,O,14,was,nsubj,_,,O
was,O,6,bought,conj,_,,O
probly,O,14,was,advmod,_,pro ##bly,O
the,O,19,player,det,_,,O
best,O,19,player,amod,_,,O
dvd,O,19,player,compound,_,,O
player,O,14,was,attr,_,,O
ever,O,19,player,advmod,_,,O
",",O,19,player,punct,_,,O
quality,O,23,design,compound,_,,O
design,O,19,player,conj,_,,O
",",O,23,design,punct,_,,O
stable,O,23,design,amod,_,,O
",",O,23,design,punct,_,,O
plus,O,23,design,cc,_,,O
it,O,29,uses,nsubj,_,,O
uses,O,14,was,conj,_,,O
a,O,33,interface,det,_,,O
standard,O,33,interface,amod,_,,O
ide,O,33,interface,compound,_,id ##e,O
interface,O,29,uses,dobj,_,,O
so,O,37,use,mark,_,,O
you,O,37,use,nsubj,_,,O
can,O,37,use,aux,_,,O
use,O,29,uses,advcl,_,,O
an,O,41,drive,det,_,,O
old,O,41,drive,amod,_,,O
dvd,O,41,drive,compound,_,,O
drive,O,37,use,dobj,_,,O
from,O,41,drive,prep,_,,O
your,O,44,computer,poss,_,,O
computer,O,42,from,pobj,_,,O
if,O,48,dies,mark,_,,O
the,O,47,player,det,_,,O
player,O,48,dies,nsubj,_,,O
dies,O,37,use,advcl,_,,O
.,O,3,say,punct,_,,O
_,_,_,_,_,_,_
