TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
A,O,1,restaurant,det,_,,O
restaurant,O,1,restaurant,ROOT,_,,O
that,O,7~5,do~try,nsubj:xcomp(INF)~nsubj,_,,O
does,O,5,try,aux,_,,O
n't,O,5,try,advmod,_,n ' t,O
try,O,1,restaurant,acl:relcl,_,,O
to,O,7,do,mark,_,,O
do,O,5,try,xcomp,_,,O
anything,O,7,do,obj,_,,O
except,O,12,food,case,_,,O
serve,O,12,food,amod,_,,O
great,B-OP,12,food,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,8,anything,nmod:except,_,,AT-Head
with,O,15,service,case,_,,O
great,B-OP,15,service,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,12,food,nmod:with,_,,AT-Head
in,O,19,atmosphere,case,_,,O
a,O,19,atmosphere,det,_,,O
pleasant,B-OP,19,atmosphere,amod,_,,"19###[""OT"", ""amod^-1"", ""ASP""]"
atmosphere,B-ASP,7,do,obl,_,,AT-Head
.,O,1,restaurant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,1,far,advmod,_,,O
far,O,5,pizza,advmod,_,,O
",",O,5,pizza,punct,_,,O
the,O,5,pizza,det,_,,O
best,B-OP,5,pizza,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
pizza,B-ASP,5,pizza,ROOT,_,,AT-Head
in,O,7,Manhattan,case,_,,O
Manhattan,O,5,pizza,nmod:in,_,,O
.,O,5,pizza,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,expect,aux,_,,O
n't,O,2,expect,advmod,_,n ' t,O
expect,O,2,expect,ROOT,_,,O
to,O,4,sit,mark,_,,O
sit,O,2,expect,xcomp,_,,O
down,O,4,sit,advmod,_,,O
inside,O,7,though,advmod,_,,O
though,O,4,sit,advmod,_,,O
",",O,2,expect,punct,_,,O
there,O,10,are,expl,_,,O
are,O,2,expect,parataxis,_,,O
only,O,10,are,advmod,_,,O
a,O,14,tables,det,_,,O
few,B-OP,14,tables,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
tables,B-ASP,10,are,nsubj,_,,AT-Head
and,O,19,full,cc,_,,O
they,O,19,full,nsubj,_,,O
are,O,19,full,cop,_,,O
always,O,19,full,advmod,_,,O
full,B-OP,10~2,are~expect,conj~parataxis,_,,"14###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,expect,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,decor,det,_,,O
decor,B-ASP,24~28~26~7,simple~sparse~small~diner-ish,nsubj~nsubj~nsubj~nsubj,_,,AT-Head
in,O,4,place,case,_,,O
this,O,4,place,det,_,,O
place,O,1,decor,nmod:in,_,,O
is,O,7,diner-ish,cop,_,,O
very,O,7,diner-ish,advmod,_,,O
diner-ish,B-OP,7,diner-ish,ROOT,_,diner - is ##h,"1###[""OT"", ""nsubj"", ""ASP""]"
