TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
If,O,3,give,mark,_,,O
I,O,3,give,nsubj,_,,O
could,O,3,give,aux,_,,O
give,O,8,do,advcl:if,_,,O
0,O,5,stars,nummod,_,,O
stars,O,3,give,obj,_,,O
I,O,8,do,nsubj,_,,O
would,O,8,do,aux,_,,O
do,O,8,do,ROOT,_,,O
so,O,8,do,advmod,_,,O
for,O,12,place,case,_,,O
this,O,12,place,det,_,,O
place,B-ASP,8,do,obl,_,,AT-W\O-Path
.,O,8,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,1,called,advmod,_,,O
called,O,7,OK,advcl,_,,O
nikki,O,3,sushi,amod,_,,O
sushi,O,1,called,xcomp,_,su ##shi,O
",",O,7,OK,punct,_,,O
sushi,B-ASP,7,OK,nsubj,_,su ##shi,AT-Head
is,O,7,OK,cop,_,,O
OK,B-OP,7,OK,ROOT,_,,"5###[""OT"", ""nsubj"", ""ASP""]"
.,O,7,OK,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
kalbi,B-ASP,4,work,nsubj,_,ka ##lb ##i,AT-W\O-Path
and,O,4,work,cc,_,,O
nebbiolo,B-ASP,4,work,conj:and,_,ne ##bb ##iol ##o,AT-W\O-Path
do,O,4,work,aux,_,,O
work,O,4,work,ROOT,_,,O
together,O,4,work,advmod,_,,O
.,O,4,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Kenny,O,5,there,nsubj,_,,O
the,O,2,owner,det,_,,O
owner,B-ASP,0,Kenny,appos,_,,AT-W\O-Path
is,O,5,there,cop,_,,O
always,O,5,there,advmod,_,,O
there,O,5,there,ROOT,_,,O
and,O,8,treats,cc,_,,O
he,O,8,treats,nsubj,_,,O
treats,O,5,there,conj,_,,O
my,O,10,family,nmod:poss,_,,O
family,O,8,treats,obj,_,,O
like,O,14,part,mark,_,,O
we,O,14,part,nsubj,_,,O
are,O,14,part,cop,_,,O
part,O,8,treats,advcl:like,_,,O
of,O,17,family,case,_,,O
his,O,17,family,nmod:poss,_,,O
family,O,14,part,nmod:of,_,,O
.,O,5,there,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,2,do,mark,_,,O
