TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
i,O,8~4,make~figured,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
not,O,4,figured,RHEM,RB,,O
yet,O,4,figured,TTILL,RB,,O
figured,O,4,figured,ROOT,VBN,,O
out,O,_,_,_,_,,O
how,O,8,make,MANN,WRB,,O
to,O,_,_,_,_,,O
make,O,4,figured,PAT-arg,VB,,O
it,O,8~10,make~snap,PAT-arg~ACT-arg,PRP,,O
snap,O,8,make,EFF-arg,VB,,O
quick,O,12,pictures,RSTR,JJ,,O
pictures,O,10,snap,PAT-arg,NNS,,O
for,O,_,_,_,_,,O
action,O,15,shots,RSTR,NN,,O
shots,O,12,pictures,AIM,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
environmental,B-ASP,2,audio,RSTR,JJ,,AT-Secondary
audio,I-ASP,12~6,made~is,ACT-arg~ACT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
however,O,6~12,is~made,PREC~PREC,RB,,O
",",O,_,_,_,_,,O
is,O,10~6,and~is,CONJ.member~ROOT,VBZ,,O
almost,O,8,completely,EXT,RB,,O
completely,O,9,useless,EXT,RB,,O
useless,B-OP,6,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
has,O,_,_,_,_,,O
made,O,10~12,and~made,CONJ.member~ROOT,VBN,,O
most,O,17~12,sound~made,ACT-arg~PAT-arg,JJS,,O
of,O,_,_,_,_,,O
my,O,16,songs,APP,PRP$,,O
songs,O,13,most,MAT,NNS,,O
sound,B-ASP,12,made,EFF-arg,VB,,AT-Head
worse,B-OP,17,sound,MANN-arg,JJR,,"17###[""OT"", ""MANN-arg^-1"", ""ASP""]"
than,O,_,_,_,_,,O
without,O,_,_,_,_,,O
it,O,17,sound,CPR,PRP,,O
(,O,_,_,_,-LRB-,,O
i,O,24,encode,ACT-arg,PRP,,O
encode,O,24,encode,ROOT,VBP,en ##code,O
my,O,26,songs,APP,PRP$,,O
songs,O,24,encode,PAT-arg,NNS,,O
at,O,_,_,_,_,,O
192-256,O,29,kbps,RSTR,CD,192 - 256,O
kbps,O,24,encode,EFF-arg,NNS,kb ##ps,O
without,O,_,_,_,_,,O
variable,O,33,rates,RSTR,JJ,,O
bit,O,33,rates,RSTR,NN,,O
rates,O,24,encode,ACMP,NNS,,O
.,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,1~3,-~match,CONJ.member~PAT-arg,NN,,AT-W\O-Path
-,O,_,_,_,:,,O
music,B-ASP,1~3,-~match,CONJ.member~PAT-arg,NN,,AT-Secondary
match,I-ASP,4,jukebox,RSTR,NN,,AT-Secondary
jukebox,I-ASP,5,is,ACT-arg,NN,ju ##ke ##box,AT-Head
is,O,9~5,",~is",CONJ.member~ROOT,VBZ,,O
n't,O,5,is,RHEM,RB,n ' t,O
the,O,_,_,_,_,,O
greatest,B-OP,5,is,PAT-arg,JJS,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
search,O,12,funtion,RSTR,NN,,O
funtion,O,13,is,ACT-arg,NN,fun ##tion,O
is,O,9~13,",~is",CONJ.member~ROOT,VBZ,,O
n't,O,13,is,RHEM,RB,n ' t,O
fast,B-OP,13,is,PAT-arg,JJ,,OT-W\O-Path
even,O,13,is,RHEM,RB,,O
when,O,_,_,_,_,,O
accessing,O,13,is,TWHEN,VBG,access ##ing,O
it,O,18,accessing,PAT-arg,PRP,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
hotkey,O,23,shortcut,RSTR,NN,hot ##key,O
shortcut,O,18,accessing,ACMP,NN,short ##cut,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
high,B-ASP,2,resolution,RSTR,JJ,,AT-W\O-Path
resolution,I-ASP,3,screen,RSTR,NN,,AT-W\O-Path
screen,I-ASP,7~9,read~has,PAT-arg~ACT-arg,NN,,AT-W\O-Path
is,O,8~4,and~is,CONJ.member~ROOT,VBZ,,O
easy,B-OP,4,is,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
read,B-ASP,4,is,ACT-arg,VB,,AT-Head
and,O,_,_,_,CC,,O
has,O,8~9,and~has,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
backlight,B-ASP,9,has,PAT-arg,NN,back ##light,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,works,PREC,CC,,O
it,O,2,works,ACT-arg,PRP,,O
works,O,2,works,ROOT,VBZ,,O
perfectly,O,4,fine,EXT,RB,,O
fine,O,2,works,MANN,JJ,,O
on,O,_,_,_,_,,O
my,O,7,parent,APP,PRP$,,O
parent,O,9,computer,APP,NN,,O
's,O,_,_,_,_,' s,O
computer,O,2,works,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,ACT-arg,SYM,,O
like,O,8~1,but~like,ADVS.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
way,O,1,like,PAT-arg,NN,,O
apple,O,5,is,ACT-arg,NN,,O
is,O,3,way,RSTR,VBZ,,O
innovative,O,5,is,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
but,O,13,-,APPS.member,CC,,O
let,O,_,_,_,_,,O
's,O,11,face,ACT-arg,PRP,' s,O
face,O,8~11,but~face,ADVS.member~ROOT,VB,,O
it,O,11,face,PAT-arg,PRP,,O
-,O,_,_,_,:,,O
they,O,17,be,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
't,O,17,be,RHEM,RB,' t,O
be,O,13~11,-~face,APPS.member~PAT-arg,VB,,O
the,O,_,_,_,_,,O
only,O,20,one,EXT,JJ,,O
one,O,17,be,PAT-arg,NN,,O
with,O,_,_,_,_,,O
an,O,_,_,_,_,,O
idea,O,20,one,ACMP,NN,,O
to,O,_,_,_,_,,O
enclose,O,23,idea,RSTR,VB,en ##cl ##ose,O
a,O,_,_,_,_,,O
2.5,O,29,hd,RSTR,CD,2 . 5,O
"""",O,_,_,_,_,,O
hd,O,25,enclose,PAT-arg,NN,,O
within,O,_,_,_,_,,O
an,O,_,_,_,_,,O
aluminum,O,33,case,RSTR,NN,,O
case,O,25,enclose,DIR3-arg,NN,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
stylish,O,37,package,RSTR,JJ,st ##yl ##ish,O
package,O,25,enclose,DIR3-arg,NN,,O
for,O,_,_,_,_,,O
long,O,25,enclose,THL,RB,,O
",",O,_,_,_,_,,O
especially,O,25,enclose,RHEM,RB,,O
after,O,_,_,_,_,,O
the,O,_,_,_,_,,O
buzz,O,45,is,ACT-arg,NN,,O
is,O,25,enclose,TWHEN,VBZ,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
their,O,51,pod,APP,PRP$,,O
little,O,51,pod,RSTR,JJ,,O
techie,O,51,pod,RSTR,NN,tech ##ie,O
pod,O,45,is,DIR1-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,VBD,,O
way,O,3,many,EXT,NN,,O
too,O,3,many,EXT,RB,,O
many,O,5,pictures,RSTR,JJ,,O
blurry,B-OP,5,pictures,RSTR,JJ,blur ##ry,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
pictures,B-ASP,0,got,PAT-arg,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,10~2~13,been~had~see,ACT-arg~ACT-arg~ACT-arg,SYM,,O
have,O,_,_,_,_,,O
had,O,8~2,and~had,CONJ.member~ROOT,VBD,,O
this,O,4,player,RSTR,DT,,O
player,B-ASP,2,had,PAT-arg,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
3,O,7,months,RSTR,CD,,O
months,O,2,had,THL,NNS,,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
been,O,8~10,and~been,CONJ.member~ROOT,VBN,,O
able,O,10,been,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
see,O,11,able,PAT-arg,VB,,O
a,O,_,_,_,_,,O
total,O,13,see,PAT-arg,NN,,O
of,O,_,_,_,_,,O
6,O,18,dvd,RSTR,CD,,O
dvd,O,15,total,APP,NN,,O
's,O,_,_,_,_,' s,O
",",O,_,_,_,_,,O
after,O,_,_,_,_,,O
the,O,_,_,_,_,,O
frustration,O,24~10,and~been,CONJ.member~TWHEN,NN,,O
and,O,_,_,_,CC,,O
aggrivation,O,24~10,and~been,CONJ.member~TWHEN,NN,ag ##gr ##ivation,O
of,O,_,_,_,_,,O
getting,O,23~25,frustration~aggrivation,PAT-arg~PAT-arg,VBG,,O
the,O,_,_,_,_,,O
player,B-ASP,31~27,do~getting,ACT-arg~ADDR-arg,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
do,O,27,getting,PAT-arg,VB,,O
it,O,34,job,APP,PRP,,O
's,O,_,_,_,_,' s,O
job,O,31,do,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
itunes,O,1,is,ACT-arg,NNP,,O
is,O,5~1,and~is,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
versatile,O,4,program,RSTR,JJ,,O
program,O,1,is,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
i,O,9,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
n't,O,9,had,RHEM,RB,n ' t,O
had,O,5~9,and~had,CONJ.member~ROOT,VBN,,O
any,O,11,issues,RSTR,DT,,O
issues,O,9,had,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ipod,O,11,issues,PAT-arg,NN,,O
itself,O,14,ipod,RSTR,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
enough,O,1,people,EXT,JJ,,O
people,O,3,reported,ACT-arg,NNS,,O
have,O,_,_,_,_,,O
reported,O,0,enough,RESL,VBN,,O
that,O,_,_,_,_,,O
their,O,7,jack,APP,PRP$,,O
headphone,B-ASP,7,jack,RSTR,NN,head ##phone,AT-W\O-Path
jack,I-ASP,15~10,using~work,ACT-arg~ACT-arg,NN,,AT-W\O-Path
does,O,_,_,_,_,,O
n't,O,10,work,RHEM,RB,n ' t,O
work,O,3,reported,PAT-arg,VB,,O
after,O,_,_,_,_,,O
a,O,_,_,_,_,,O
month,O,10,work,TWHEN,NN,,O
of,O,_,_,_,_,,O
using,O,13,month,APP,VBG,,O
the,O,_,_,_,_,,O
device,O,15,using,PAT-arg,NN,,O
to,O,_,_,_,_,,O
believe,O,10,work,AIM,VB,,O
that,O,_,_,_,_,,O
creative,O,22,has,ACT-arg,JJ,,O
has,O,19,believe,PAT-arg,VBZ,,O
some,O,29,problem,RSTR,DT,,O
inbuilt,O,25,manufacturing,PAT-arg,JJ,in ##bu ##il ##t,O
manufacturing,O,29~26,problem~or,REG~DISJ.member,NN,,O
or,O,_,_,_,CC,,O
quality,O,28,control,PAT-arg,NN,,O
control,O,26~29,or~problem,DISJ.member~REG,NN,,O
problem,O,22,has,PAT-arg,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~11,taken~loved,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
taken,O,8~2,and~taken,CONJ.member~ROOT,VBN,,O
about,O,4,150,EXT,RB,,O
150,O,5,photographs,RSTR,CD,,O
photographs,O,2,taken,PAT-arg,NNS,,O
so,O,7,far,EXT,RB,,O
far,O,2,taken,TWHEN,RB,,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
absolutely,O,11,loved,EXT,RB,,O
loved,O,8~11,and~loved,CONJ.member~ROOT,VBN,,O
the,O,_,_,_,_,,O
experience,O,11,loved,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
i,O,4,runner,ACT-arg,PRP,,O
wasnt,O,4,runner,RHEM,RB,wasn ##t,O
a,O,_,_,_,_,,O
runner,O,7,take,COND,NN,,O
i,O,7,take,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
take,O,7,take,ROOT,VB,,O
a,O,_,_,_,_,,O
bullet,O,7,take,PAT-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
foot,O,7,take,LOC,NN,,O
for,O,_,_,_,_,,O
my,O,16,jukebox,APP,PRP$,,O
nomad,O,16,jukebox,RSTR,JJ,no ##mad,O
jukebox,O,7,take,BEN,NN,ju ##ke ##box,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,_,_,_,_,,O
this,O,2,camera,RSTR,DT,,O
camera,B-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
beautiful,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
only,O,2,things,RHEM,JJ,,O
things,O,10,is,ACT-arg,NNS,,O
i,O,5,found,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
found,O,2,things,RSTR,VBN,,O
that,O,9,liked,ACT-arg,IN,,O
i,O,9,liked,ACT-arg,PRP,,O
havent,O,9,liked,RHEM,RB,haven ##t,O
liked,O,2,things,RSTR,VBD,,O
is,O,10,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
lcd,B-ASP,17,read,PAT-arg,NN,,AT-W\O-Path
is,O,10~20,is~but,PAT-arg~ADVS.member,VBZ,,O
hard,B-OP,14,is,PAT-arg,JJ,,"17###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
read,B-ASP,14,is,ACT-arg,VB,,AT-Head
in,O,_,_,_,_,,O
daylight,O,17,read,TWHEN,NN,,O
but,O,_,_,_,CC,,O
everyone,O,23,is,ACT-arg,NN,,O
elses,O,_,_,_,_,else ##s,O
is,O,10~20,is~but,PAT-arg~ADVS.member,VBZ,,O
too,O,23,is,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,7~0,and~bought,CONJ.member~ROOT,VBD,,O
this,O,2,product,RSTR,DT,,O
product,O,0,bought,PAT-arg,NN,,O
about,O,5,month,EXT,IN,,O
a,O,_,_,_,_,,O
month,O,0,bought,TWHEN,NN,,O
ago,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
used,O,7~9,and~used,CONJ.member~ROOT,VBN,,O
it,O,9,used,PAT-arg,PRP,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
variety,O,9,used,LOC,NN,,O
of,O,_,_,_,_,,O
situations,O,13,variety,MAT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,EXT,RB,,O
far,O,3~1,good~far,TTILL~ROOT,RB,,O
so,O,3,good,EXT,RB,,O
good,O,7~3,",~good",CONJ.member~ROOT,JJ,,O
",",O,_,_,_,_,,O
no,O,6,problems,RSTR,DT,,O
problems,O,7~6,",~problems",CONJ.member~ROOT,NNS,,O
",",O,_,_,_,",",,O
no,O,9,conversions,RSTR,DT,,O
conversions,O,7~9,",~conversions",CONJ.member~ROOT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~1,buying~looked,ACT-arg~ACT-arg,PRP,,O
looked,O,17~1,and~looked,CONJ.member~ROOT,VBD,,O
into,O,_,_,_,_,,O
buying,O,1,looked,PAT-arg,VBG,,O
an,O,_,_,_,_,,O
inexpensive,B-OP,7,player,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
dvd,B-ASP,7,player,RSTR,NN,,AT-Secondary
player,I-ASP,3,buying,PAT-arg,NN,,AT-Head
that,O,9,had,ACT-arg,WDT,,O
had,O,7,player,RSTR,VBD,,O
more,B-OP,9,had,PAT-arg,JJR,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
standard,O,14,set,RSTR,JJ,,O
set,O,10,more,CPR,NN,,O
of,O,_,_,_,_,,O
features,B-ASP,14,set,MAT,NNS,,AT-W\O-Path
and,O,_,_,_,CC,,O
this,O,19,item,RSTR,DT,,O
item,O,22~20,be~seemed,ACT-arg~ACT-arg,NN,,O
seemed,O,17~20,and~seemed,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
be,O,20,seemed,PAT-arg,VB,,O
the,O,_,_,_,_,,O
best,B-OP,22,be,PAT-arg,JJS,,OT-W\O-Path
in,O,_,_,_,_,,O
that,O,27,category,RSTR,DT,,O
category,O,22,be,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
using,O,7~19,(~revealed,APPS.member~TWHEN,VBG,,O
it,O,1,using,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
few,O,6,weeks,RSTR,JJ,,O
weeks,O,1,using,TFHL,NNS,,O
(,O,_,_,_,-LRB-,,O
the,O,_,_,_,_,,O
amount,O,7~1,(~using,APPS.member~PAT-arg,NN,,O
of,O,_,_,_,_,,O
time,O,9,amount,MAT,NN,,O
before,O,_,_,_,_,,O
the,O,_,_,_,_,,O
hard,O,15,drive,RSTR,JJ,,O
drive,O,16,crashed,ACT-arg,NN,,O
crashed,O,9,amount,TWHEN,VBD,,O
),O,_,_,_,_,,O
it,O,1~19,using~revealed,ACT-arg~ACT-arg,PRP,,O
revealed,O,19,revealed,ROOT,VBD,,O
a,O,_,_,_,_,,O
few,O,19,revealed,PAT-arg,JJ,,O
of,O,_,_,_,_,,O
its,O,24,shortcommings,APP,PRP$,,O
shortcommings,O,21,few,DIR1,NNS,short ##com ##ming ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
small,O,2,size,RSTR,JJ,,O
size,B-ASP,3~13,is~be,ACT-arg~ACT-arg,NN,,AT-Head
is,O,10~3,but~is,ADVS.member~ROOT,VBZ,,O
perfect,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
my,O,8,hands,APP,PRP$,,O
little,O,8,hands,RSTR,JJ,,O
hands,O,4,perfect,BEN,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
may,O,_,_,_,_,,O
perhaps,O,13,be,MOD,RB,,O
be,O,10~13,but~be,ADVS.member~ROOT,VB,,O
uncomfortable,B-OP,15~13,or~be,DISJ.member~PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
or,O,_,_,_,CC,,O
awkward,B-OP,13~15,be~or,PAT-arg~DISJ.member,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
bigger,O,20,person,RSTR,JJR,,O
person,O,13,be,BEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,defaulted,ACT-arg,PRP,,O
defaulted,O,1,defaulted,ROOT,VBD,,O
to,O,_,_,_,_,,O
unchangeable,O,4,email,RSTR,JJ,un ##chang ##ea ##ble,O
email,O,1,defaulted,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
very,O,3,least,EXT,RB,,O
least,O,12,be,TWHEN,JJS,,O
",",O,_,_,_,_,,O
a,O,_,_,_,_,,O
sturdier,B-OP,10,case,RSTR,JJR,stu ##rdi ##er,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
more,O,_,_,_,_,,O
protective,B-OP,10,case,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
carrying,O,10,case,RSTR,NN,,O
case,B-ASP,12,be,ACT-arg,NN,,AT-Head
would,O,_,_,_,_,,O
be,O,12,be,ROOT,VB,,O
nice,B-OP,12,be,PAT-arg,JJ,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
uploading,B-ASP,3,is,ACT-arg,VBG,up ##loading,AT-Head
music,I-ASP,1,uploading,PAT-arg,NN,,AT-Secondary
is,O,3,is,ROOT,VBZ,,O
quick,B-OP,3~5,is~and,PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
easy,B-OP,5~3,and~is,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,0,ok,ROOT,UH,,O
so,O,1,so,ROOT,RB,,O
i,O,3,donno,ACT-arg,PRP,,O
donno,O,3,donno,ROOT,VBP,don ##no,O
about,O,_,_,_,_,,O
what,O,8,said,EFF-arg,WP,,O
other,O,7,people,RSTR,JJ,,O
people,O,8,said,ACT-arg,NNS,,O
said,O,3,donno,PAT-arg,VBD,,O
",",O,_,_,_,.,,O
how,O,13~15,breaks~stuff,MANN~MANN,WRB,,O
the,O,_,_,_,_,,O
player,O,15~13,stuff~breaks,ACT-arg~ACT-arg,NN,,O
breaks,O,14~3,and~donno,CONJ.member~PAT-arg,VBZ,,O
and,O,17,and,CONJ.member,CC,,O
stuff,O,3~14,donno~and,PAT-arg~CONJ.member,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
headfone,O,20,jack,RSTR,NN,head ##fo ##ne,O
jack,O,3~17,donno~and,PAT-arg~CONJ.member,NN,,O
",",O,_,_,_,_,,O
fortunately,O,20,jack,MANN,RB,,O
that,O,26,happen,ACT-arg,DT,,O
did,O,_,_,_,_,,O
not,O,26,happen,RHEM,RB,,O
happen,O,20,jack,DESCR,VB,,O
to,O,_,_,_,_,,O
me,O,26,happen,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,pda,APP,PRP$,,O
pda,O,2,becames,ACT-arg,NN,pd ##a,O
becames,O,2,becames,ROOT,VBZ,became ##s,O
a,O,_,_,_,_,,O
digital,O,5,album,RSTR,JJ,,O
album,O,2,becames,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VB,,O
i,O,3,been,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,0,hope,PAT-arg,VBN,,O
of,O,_,_,_,_,,O
some,O,6,help,RSTR,DT,,O
help,O,3,been,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,ACT-arg,SYM,,O
'm,O,9~1,so~'m,CSQ.member~ROOT,VBP,' m,O
not,O,1,'m,RHEM,RB,,O
one,O,1,'m,PAT-arg,NN,,O
who,O,5,uses,ACT-arg,WP,,O
uses,O,3,one,RSTR,VBZ,,O
web,O,7,browsing,RSTR,NN,,O
browsing,O,5,uses,PAT-arg,NN,brows ##ing,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
this,O,11,phone,RSTR,DT,,O
phone,B-ASP,15~13,surpassed~met,ACT-arg~ACT-arg,NN,,AT-W\O-Path
easily,O,13~15,met~surpassed,MANN~MANN,RB,,O
met,O,14~9~13,and~so~met,CONJ.member~CSQ.member~ROOT,VBD,,O
and,O,_,_,_,CC,,O
surpassed,O,14~9~15,and~so~surpassed,CONJ.member~CSQ.member~ROOT,VBD,,O
my,O,17,needs,APP,PRP$,,O
needs,O,15~13,surpassed~met,PAT-arg~PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tmobiles,O,3,have,ACT-arg,NNS,t ##mobile ##s,O
might,O,_,_,_,_,,O
not,O,3,have,RHEM,RB,,O
have,O,10~3,but~have,ADVS.member~ROOT,VB,,O
the,O,_,_,_,_,,O
best,O,6,reception,RSTR,JJS,,O
reception,O,3,have,PAT-arg,NN,,O
in,O,_,_,_,_,,O
some,O,9,areas,RSTR,DT,,O
areas,O,3,have,LOC,NNS,,O
but,O,_,_,_,CC,,O
with,O,_,_,_,_,,O
amazing,O,13,phones,RSTR,JJ,,O
phones,O,10~15~13,but~as~phones,ADVS.member~APPS.member~ROOT,NNS,,O
such,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
nokia,O,17,6610,NE,NNP,,O
6610,O,18~10~17,and~but~6610,CONJ.member~ADVS.member~ROOT,CD,66 ##10,O
and,O,15,as,APPS.member,CC,,O
cheap,O,20,plans,RSTR,JJ,,O
plans,O,18~20,and~plans,CONJ.member~ROOT,NNS,,O
that,O,_,_,_,_,,O
you,O,23,get,ACT-arg,PRP,,O
get,O,20,plans,RSTR,VBP,,O
way,O,25,more,EXT,RB,,O
more,O,26,minutes,RSTR,JJR,,O
minutes,O,23,get,PAT-arg,NNS,,O
than,O,_,_,_,_,,O
any,O,30,plans,RSTR,DT,,O
other,O,30,plans,RSTR,JJ,,O
plans,O,23,get,ACT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,plays,ACT-arg,PRP,,O
plays,B-ASP,1,plays,ROOT,VBZ,,AT-W\O-Path
basically,O,1,plays,ATT,RB,,O
every,O,4,media,RSTR,DT,,O
media,B-ASP,10~1,",~plays",APPS.member~PAT-arg,NNS,,AT-W\O-Path
i,O,7,tested,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
