TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
The,O,2,GB,det,_,,O
2,B-ASP,2,GB,nummod,_,,AT-Secondary
GB,I-ASP,6~10~8,plenty~run~able,nsubj~nsubj:xcomp(INF)~nsubj,_,,AT-Head
of,I-ASP,4,RAM,case,_,,AT-Secondary
RAM,I-ASP,2,GB,nmod:of,_,,AT-Secondary
is,O,6,plenty,cop,_,,O
plenty,B-OP,6,plenty,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,8,able,punct,_,,O
able,B-OP,6,plenty,conj,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
to,O,10,run,mark,_,,O
run,O,8,able,xcomp,_,,O
Windows,B-ASP,10,run,obj,_,,AT-W\O-Path
7,I-ASP,20,programs,nummod,_,,AT-W\O-Path
and,O,20,programs,cc,_,,O
at,O,15,least,case,_,,O
least,O,16,2,nmod:at,_,,O
2,O,20,programs,nummod,_,,O
or,O,18,3,cc,_,,O
3,O,20~16,programs~2,nummod~conj,_,,O
other,O,20,programs,amod,_,,O
programs,B-ASP,8~10,able~run,xcomp~conj,_,,AT-W\O-Path
with,O,22,next,case,_,,O
next,O,20,programs,nmod:with,_,,O
to,O,25,slowdown,case,_,,O
no,O,25,slowdown,det,_,,O
slowdown,O,22,next,obl,_,slow ##down,O
.,O,6,plenty,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,1,Beware,punct,_,,O
Beware,O,1,Beware,ROOT,_,be ##ware,O
",",O,1,Beware,punct,_,,O
their,O,4,staff,nmod:poss,_,,O
staff,B-ASP,6,send,nsubj,_,,AT-W\O-Path
could,O,6,send,aux,_,,O
send,O,1,Beware,ccomp,_,,O
you,O,6,send,obj,_,,O
back,O,6,send,advmod,_,,O
making,O,6,send,advcl,_,,O
you,O,9,making,obj,_,,O
feel,O,9,making,xcomp,_,,O
that,O,15,know,mark,_,,O
only,O,15,know,advmod,_,,O
they,O,15,know,nsubj,_,,O
know,O,11,feel,ccomp,_,,O
what,O,19,is,obj,_,,O
a,O,18,computer,det,_,,O
computer,O,19,is,nsubj,_,,O
is,O,15,know,ccomp,_,,O
