TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Cute,O,0,Cute,ROOT,JJ,
and,O,0,Cute,cc,CC,
decorative,O,0,Cute,conj,JJ,
.,O,0,Cute,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,get,cc,CC,
you,O,3,get,nsubj,PRP,
never,O,3,get,neg,RB,
get,O,3,get,ROOT,VBP,
the,O,5,feeling,det,DT,
feeling,O,3,get,dobj,NN,
that,O,8,need,mark,IN,
you,O,8,need,nsubj,PRP,
need,O,5,feeling,ccomp,VBP,
to,O,10,leave,mark,TO,
leave,O,8,need,xcomp,VB,
.,O,3,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,spot,det,DT,
tiny,O,3,spot,amod,JJ,
Williamsburg,B-ASP,3,spot,compound,NNP,
spot,I-ASP,7,surprising,nsubj,NN,
is,O,7,surprising,cop,VBZ,
always,O,7,surprising,advmod,RB,
pleasantly,O,7,surprising,advmod,RB,
surprising,B-OP,7,surprising,ROOT,JJ,
.,O,7,surprising,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
instead,O,1,ordered,advmod,RB,
ordered,O,1,ordered,ROOT,VBD,
an,O,5,beer,det,DT,
ice,O,5,beer,compound,NN,
cold,O,5,beer,amod,JJ,
beer,B-ASP,1,ordered,dobj,NN,
which,O,9,works,nsubj,WDT,
to,O,8,me,case,IN,
me,O,9,works,nmod,PRP,
works,O,5,beer,acl:relcl,VBZ,
with,O,11,indian,case,IN,
indian,O,9,works,nmod,NN,
.,O,1,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,server,det,DT,
server,B-ASP,4,cool,nsubj,NN,
was,O,4,cool,cop,VBD,
really,O,4,cool,advmod,RB,
cool,B-OP,4,cool,ROOT,JJ,
and,O,4,cool,cc,CC,
served,O,4,cool,conj,VBD,
us,O,6,served,iobj,PRP,
our,O,9,food,nmod:poss,PRP$,
food,O,6,served,dobj,NN,
and,O,9,food,cc,CC,
drinks,O,9,food,conj,NNS,
with,O,14,smile,case,IN,
a,O,14,smile,det,DT,
smile,O,6,served,nmod,NN,
.,O,4,cool,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,get,nsubj,PRP,
can,O,3,get,aux,MD,
even,O,3,get,advmod,RB,
get,O,3,get,ROOT,VB,
packages,O,3,get,dobj,NNS,
of,O,7,chutneys,case,IN,
the,O,7,chutneys,det,DT,
chutneys,B-ASP,4,packages,nmod,NNS,chu ##t ##ney ##s
to,O,9,stock,mark,TO,
stock,O,3,get,advcl,VB,
your,O,11,fridge,nmod:poss,PRP$,
fridge,O,9,stock,dobj,NN,
!,O,3,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,seem,nsubj,PRP,
do,O,3,seem,aux,VBP,
n't,O,3,seem,neg,RB,n ' t
seem,O,3,seem,ROOT,VB,
to,O,5,place,mark,TO,
place,O,3,seem,xcomp,VB,
an,O,7,emphasis,det,DT,
emphasis,O,5,place,dobj,NN,
on,O,9,specials,case,IN,
specials,B-ASP,7,emphasis,nmod,NNS,
or,O,9,specials,cc,CC,
fresh,O,12,ingredients,amod,JJ,
ingredients,B-ASP,9,specials,conj,NNS,
which,O,17,necessary,nsubj,WDT,
to,O,15,me,case,IN,
me,O,13,which,nmod,PRP,
is,O,17,necessary,cop,VBZ,
necessary,O,7,emphasis,acl:relcl,JJ,
for,O,20,thai,case,IN,
good,B-OP,20,thai,amod,JJ,
thai,B-ASP,17,necessary,nmod,NN,
.,O,3,seem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,7,delis,cc,CC,
I,O,7,delis,nsubj,PRP,
've,O,7,delis,aux,VBP,' ve
been,O,7,delis,cop,VBN,
to,O,7,delis,case,TO,
many,O,7,delis,amod,JJ,
NYC,O,7,delis,compound,NNP,
delis,O,7,delis,ROOT,NNS,del ##is
.,O,7,delis,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,4,restaurant,case,IN,
this,O,4,restaurant,det,DT,
restaurant,O,1,went,nmod,NN,
with,O,7,woman,case,IN,
a,O,7,woman,det,DT,
woman,O,1,went,nmod,NN,
that,O,10,met,dobj,WDT,
I,O,10,met,nsubj,PRP,
met,O,7,woman,acl:relcl,VBD,
recently,O,10,met,advmod,RB,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Made,O,0,Made,ROOT,VBD,
my,O,3,experience,nmod:poss,PRP$,
dining,B-ASP,3,experience,compound,NN,
experience,I-ASP,4,uncomfortable,nsubj,NN,
uncomfortable,B-OP,0,Made,xcomp,JJ,
.,O,0,Made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,2,specify,advmod,RB,
",",O,2,specify,punct,",",
specify,O,2,specify,ROOT,VB,
if,O,5,like,mark,IN,
you,O,5,like,nsubj,PRP,
like,O,2,specify,advcl,VBP,
your,O,7,food,nmod:poss,PRP$,
food,B-ASP,5,like,dobj,NN,
spicy,O,5,like,xcomp,NN,
-,O,8,spicy,punct,",",
its,O,12,bland,nmod:poss,PRP$,
rather,O,12,bland,advmod,RB,
bland,B-OP,5,like,conj,JJ,
if,O,15,do,mark,IN,
you,O,15,do,nsubj,PRP,
do,O,5,like,advcl,VBP,
n't,O,15,do,neg,RB,n ' t
.,O,2,specify,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,melts,nsubj,PRP,
was,O,3,melts,cop,VBD,
divine,O,3,melts,amod,JJ,
melts,O,3,melts,ROOT,NNS,melt ##s
in,O,6,mouth,case,IN,
your,O,6,mouth,nmod:poss,PRP$,
mouth,O,3,melts,nmod,NN,
.,O,3,melts,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
