TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
It,O,5,decision,nsubj,PRP,
is,O,5,decision,cop,VBZ,
not,O,5,decision,neg,RB,
an,O,5,decision,det,DT,
easy,O,5,decision,amod,JJ,
decision,O,5,decision,ROOT,NN,
to,O,7,purchase,mark,TO,
purchase,O,5,decision,acl,VB,
a,O,15,laptop,det,DT,
used,O,8,a,mwe,VBN,
or,O,9,used,cc,CC,
even,O,12,good,advmod,RB,
good,O,9,used,conj,JJ,
as,O,15,laptop,case,IN,
new,O,15,laptop,amod,JJ,
laptop,O,7,purchase,dobj,NN,
but,O,5,decision,cc,CC,
I,O,20,satisfied,nsubj,PRP,
am,O,20,satisfied,cop,VBP,
very,O,20,satisfied,advmod,RB,
satisfied,B-OP,5,decision,conj,JJ,
.,O,5,decision,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,desparation,case,IN,
desparation,O,4,called,nmod,NN,des ##para ##tion
",",O,4,called,punct,",",
I,O,4,called,nsubj,PRP,
called,O,4,called,ROOT,VBD,
their,O,8,number,nmod:poss,PRP$,
Customer,B-ASP,8,number,compound,NN,
Service,I-ASP,8,number,compound,NN,
number,I-ASP,4,called,dobj,NN,
and,O,4,called,cc,CC,
was,O,11,told,auxpass,VBD,
told,O,4,called,conj,VBN,
that,O,16,expired,mark,IN,
my,O,14,warranty,nmod:poss,PRP$,
warranty,B-ASP,16,expired,nsubj,NN,warrant ##y
had,O,16,expired,aux,VBD,
expired,O,11,told,ccomp,VBN,
(,O,20,old,punct,-LRB-,
2,O,19,days,nummod,CD,
days,O,20,old,nmod:npmod,NNS,
old,O,16,expired,xcomp,JJ,
),O,16,expired,punct,-RRB-,
and,O,16,expired,cc,CC,
that,O,32,cost,mark,IN,
the,O,25,priviledge,det,DT,
priviledge,O,32,cost,nsubj,NN,pri ##vil ##edge
of,O,27,talking,mark,IN,
talking,B-ASP,25,priviledge,acl,VBG,
to,I-ASP,30,technician,case,IN,
a,I-ASP,30,technician,det,DT,
technician,I-ASP,27,talking,nmod,NN,
would,O,32,cost,aux,MD,
cost,O,16,expired,conj,VB,
me,O,32,cost,dobj,PRP,
(,O,36,have,punct,-LRB-,
"""",O,36,have,punct,``,
have,O,4,called,parataxis,VB,
your,O,39,card,nmod:poss,PRP$,
credit,O,39,card,compound,NN,
card,O,40,ready,nsubj,NN,
ready,O,36,have,xcomp,JJ,
"""",O,36,have,punct,'',
),O,36,have,punct,-RRB-,
.,O,4,called,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,fast,advmod,RB,
fast,B-OP,1,fast,ROOT,JJ,
and,O,1,fast,cc,CC,
efficient,B-OP,1,fast,conj,JJ,
!,O,1,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,believe,nsubj,PRP,
could,O,3,believe,aux,MD,
n't,O,3,believe,neg,RB,n ' t
believe,O,3,believe,ROOT,VB,
how,O,5,long,advmod,WRB,
long,B-OP,8,lasted,advmod,RB,
the,O,7,battery,det,DT,
battery,B-ASP,8,lasted,nsubj,NN,
lasted,O,3,believe,ccomp,VBD,
on,O,12,charge,case,IN,
a,O,12,charge,det,DT,
single,O,12,charge,amod,JJ,
charge,B-ASP,8,lasted,nmod,NN,
.,O,3,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,adjust,mark,TO,
adjust,O,1,had,xcomp,VB,
my,O,6,sensitivity,nmod:poss,PRP$,
mousepad,B-ASP,6,sensitivity,compound,NN,mouse ##pad
sensitivity,I-ASP,3,adjust,dobj,NN,
",",O,1,had,punct,",",
because,O,12,sensitive,mark,IN,
it,O,12,sensitive,nsubj,PRP,
is,O,12,sensitive,cop,VBZ,
very,O,12,sensitive,advmod,RB,
sensitive,B-OP,1,had,advcl,JJ,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tosiba,O,1,has,nsubj,NN,to ##si ##ba
has,O,1,has,ROOT,VBZ,
a,O,4,reputation,det,DT,
good,B-OP,4,reputation,amod,JJ,
reputation,O,1,has,dobj,NN,
",",O,11,acer,punct,",",
my,O,8,computer,nmod:poss,PRP$,
llast,O,8,computer,compound,JJ,ll ##ast
computer,O,11,acer,nsubj,NN,
was,O,11,acer,cop,VBD,
an,O,11,acer,det,DT,
acer,O,1,has,parataxis,NN,ace ##r
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,begin,nsubj,PRP,
ca,O,3,begin,aux,MD,
n't,O,3,begin,neg,RB,n ' t
begin,O,3,begin,ROOT,VB,
to,O,5,say,mark,TO,
say,O,3,begin,xcomp,VB,
how,O,7,disappointed,advmod,WRB,
disappointed,B-OP,5,say,ccomp,JJ,
I,O,9,am,nsubj,PRP,
am,O,7,disappointed,ccomp,VBP,
.,O,3,begin,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,1,size,compound,NN,
size,I-ASP,3,perfect,nsubj,NN,
is,O,3,perfect,cop,VBZ,
perfect,B-OP,3,perfect,ROOT,JJ,
for,O,6,use,case,IN,
portable,O,6,use,amod,JJ,
use,O,3,perfect,nmod,NN,
in,O,9,environment,case,IN,
any,O,9,environment,det,DT,
environment,O,6,use,nmod,NN,
.,O,3,perfect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Additionally,O,3,is,advmod,RB,
",",O,3,is,punct,",",
there,O,3,is,expl,EX,
is,O,3,is,ROOT,VBZ,
barely,B-OP,7,system,advmod,RB,
a,O,7,system,det,DT,
ventilation,B-ASP,7,system,compound,NN,
system,I-ASP,3,is,nsubj,NN,
in,O,10,computer,case,IN,
the,O,10,computer,det,DT,
computer,O,7,system,nmod,NN,
",",O,3,is,punct,",",
and,O,3,is,cc,CC,
even,O,16,activity,advmod,RB,
the,O,16,activity,det,DT,
simple,O,16,activity,amod,JJ,
activity,O,25,causes,nsubj,NN,
of,O,18,watching,mark,IN,
watching,B-ASP,16,activity,acl,VBG,
videos,I-ASP,18,watching,dobj,NNS,
let,O,16,activity,dep,VB,
alone,O,20,let,compound:prt,RB,
playing,B-ASP,16,activity,acl,VBG,
steam,I-ASP,24,games,compound,NN,
games,I-ASP,22,playing,dobj,NNS,
causes,O,3,is,conj,VBZ,
the,O,27,laptop,det,DT,
laptop,O,25,causes,dobj,NN,
to,O,29,get,mark,TO,
get,O,25,causes,advcl,VB,
very,O,31,very,advmod,RB,
very,O,32,hot,advmod,RB,
hot,B-OP,29,get,xcomp,JJ,
",",O,25,causes,punct,",",
and,O,25,causes,cc,CC,
in,O,36,fact,case,IN,
fact,O,37,impossible,nmod,NN,
impossible,B-OP,25,causes,conj,JJ,
to,O,39,keep,mark,TO,
keep,O,37,impossible,xcomp,VB,
on,O,41,lap,case,IN,
lap,O,39,keep,nmod,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,2,unmatched,nsubjpass,NNP,
is,O,2,unmatched,auxpass,VBZ,
unmatched,B-OP,2,unmatched,ROOT,JJ,un ##mat ##ched
in,O,5,quality,case,IN,
product,B-ASP,5,quality,compound,NN,
quality,I-ASP,2,unmatched,nmod,NN,
",",O,5,quality,punct,",",
aesthetics,B-ASP,5,quality,conj,NNS,
",",O,5,quality,punct,",",
craftmanship,B-ASP,5,quality,conj,NN,craft ##manship
",",O,5,quality,punct,",",
and,O,5,quality,cc,CC,
customer,B-ASP,13,service,compound,NN,
service,I-ASP,5,quality,conj,NN,
.,O,2,unmatched,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,DT,
computer,O,5,cut,nsubj,NN,
would,O,5,cut,aux,MD,
not,O,5,cut,neg,RB,
ever,O,5,cut,advmod,RB,
cut,O,5,cut,ROOT,VB,
back,O,5,cut,advmod,RB,
on,O,5,cut,compound:prt,RB,
.,O,5,cut,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,discharges,nsubj,PRP,
discharges,B-ASP,1,discharges,ROOT,VBZ,discharge ##s
too,O,3,quickly,advmod,RB,
quickly,B-OP,1,discharges,advmod,RB,
.,O,1,discharges,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Computer,det,DT,
Computer,O,6,product,nsubj,NN,
itself,O,1,Computer,nmod:npmod,PRP,
is,O,6,product,cop,VBZ,
a,O,6,product,det,DT,
good,B-OP,6,product,amod,JJ,
product,O,6,product,ROOT,NN,
but,O,6,product,cc,CC,
the,O,10,depot,det,DT,
repair,B-ASP,10,depot,compound,NN,
depot,I-ASP,11,stinks,nsubj,NN,
stinks,B-OP,6,product,conj,VBZ,stink ##s
.,O,6,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,14,is,advmod,RB,
",",O,14,is,punct,",",
if,O,4,need,mark,IN,
you,O,4,need,nsubj,PRP,
need,O,14,is,advcl,VBP,
to,O,6,talk,mark,TO,
talk,O,4,need,xcomp,VB,
to,O,9,representive,case,TO,
a,O,9,representive,det,DT,
representive,B-ASP,6,talk,nmod,NN,represent ##ive
at,I-ASP,11,Microsoft,case,IN,
Microsoft,I-ASP,9,representive,nmod,NNP,
",",O,14,is,punct,",",
there,O,14,is,expl,EX,
is,O,14,is,ROOT,VBZ,
a,O,16,charge,det,DT,
charge,O,14,is,nsubj,NN,
",",O,16,charge,punct,",",
which,O,20,believe,dobj,WDT,
I,O,20,believe,nsubj,PRP,
believe,O,16,charge,acl:relcl,VBP,
is,O,22,robbery,cop,VBZ,
robbery,O,20,believe,ccomp,NN,
",",O,14,is,punct,",",
since,O,27,charged,mark,IN,
you,O,27,charged,nsubjpass,PRP,
are,O,27,charged,auxpass,VBP,
charged,O,14,is,advcl,VBN,
enormous,B-OP,29,amounts,amod,JJ,
amounts,O,27,charged,dobj,NNS,
for,O,35,system,case,IN,
a,O,35,system,det,DT,
very,O,33,badly,advmod,RB,
badly,B-OP,34,designed,advmod,RB,
designed,O,35,system,amod,VBN,
system,B-ASP,29,amounts,nmod,NN,
",",O,35,system,punct,",",
which,O,42,went,dobj,WDT,
most,O,39,people,amod,JJS,
people,O,42,went,nsubj,NNS,
would,O,42,went,aux,MD,
have,O,42,went,aux,VB,
went,O,35,system,acl:relcl,VBN,
with,O,44,XP,case,IN,
XP,B-ASP,42,went,nmod,NNP,
if,O,47,could,mark,IN,
they,O,47,could,nsubj,PRP,
