TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
The,O,_,_,_,DT,
prices,B-ASP,0~3,The~fantastic,BV~ARG1,NNS,
were,O,_,_,_,_,
fantastic,B-OP,3,fantastic,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,
had,O,1,had,ROOT,VBD,
a,O,_,_,_,DT,
great,O,_,_,_,JJ,
experience,O,3~1~2,great~had~a,ARG1~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
Yellowtail,B-ASP,0~4,The~good,BV~ARG1,NNP,yellow ##tail
was,O,_,_,_,_,
particularly,O,_,_,_,RB,
good,B-OP,6~3~4,well~particularly~good,ARG1~ARG1~ROOT,JJ,
as,O,6,well,mwe,IN,
well,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,OK,ARG1,NNP,
was,O,_,_,_,_,
OK,B-OP,2,OK,ROOT,JJ,
-,O,_,_,_,_,
fish,B-ASP,6,cooked,ARG2,NN,
was,O,_,_,_,_,
cooked,O,7~2,well~OK,ARG1~conj,VBN,
well,B-OP,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Satay,O,1,is,ARG1,NNP,sat ##ay
is,O,1,is,ROOT,VBZ,
one,O,1,is,ARG2,CD,
of,O,_,_,_,_,
those,O,_,_,_,DT,
favorite,B-OP,_,_,_,JJ,
haunts,O,5~4~7~2~9,favorite~those~on~one~where,ARG1~BV~ARG1~part~loc,NNS,haunt ##s
on,O,_,_,_,IN,
Washington,O,7,on,ARG2,NNP,
where,O,_,_,_,WRB,
the,O,_,_,_,DT,
service,B-ASP,16~10,on~the,ARG1~BV,NN,
and,O,_,_,_,_,
food,B-ASP,11,service,_and_c,NN,
is,O,_,_,_,_,
always,O,_,_,_,RB,
on,O,15~9,always~where,ARG1~loc,IN,
the,O,_,_,_,DT,
money,O,16~17,on~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
delicious,B-OP,_,_,_,JJ,
simple,B-OP,_,_,_,JJ,
food,B-ASP,3~0~1~2,in~delicious~simple~food,ARG1~ARG1~ARG1~ROOT,NN,
in,O,_,_,_,IN,
nice,B-OP,_,_,_,JJ,
outdoor,O,_,_,_,JJ,
atmosphere,B-ASP,4~3~5,nice~in~outdoor,ARG1~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
good,B-OP,_,_,_,JJ,
food,B-ASP,_,_,_,NN,
good,B-OP,_,_,_,JJ,
wine,B-ASP,2~5~1~0~3,good~'s~food~good~wine,ARG1~ARG1~compound~ARG1~ROOT,NN,
that,O,_,_,_,_,
