TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Good,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
fast,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,0~2~3,Good~fast~service,ARG1~ARG1~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,say,ARG1,PRP,,O
have,O,1,have,ROOT,VBP,,O
to,O,_,_,_,_,,O
say,O,1,have,ARG1,VB,,O
that,O,_,_,_,_,,O
if,O,3,say,ARG2,IN,,O
this,O,_,_,_,DT,,O
what,O,6~8,this~makes,BV~ARG1,WP,,O
makes,O,5,if,ARG2,VBZ,,O
it,O,_,_,_,_,,O
easier,B-OP,8,makes,ARG2,JJR,,"16###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
to,O,_,_,_,_,,O
get,O,10,easier,ARG1,VB,,O
a,O,_,_,_,DT,,O
saet,O,12~13,get~a,ARG3~BV,NN,sa ##et,O
a,O,_,_,_,DT,,O
lunch,B-ASP,12~15,get~a,ARG2~BV,NN,,AT-Head
-,O,_,_,_,_,,O
I,O,20,mind,ARG1,PRP,,O
dont,O,1,have,conj,JJ,don ##t,O
mind,O,19,dont,neg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,ARG1,PRP,,O
went,O,4~2~1,for~to~went,ARG1~ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
Ino,O,2,to,ARG2,NNP,in ##o,O
for,O,_,_,_,IN,,O
Valentines,O,4,for,ARG2,NNPS,valentine ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,_,_,_,RB,,O
worth,O,0~1,Definitely~worth,ARG1~ROOT,IN,,O
the,O,_,_,_,DT,,O
trip,O,1~2~4,worth~the~to,ARG2~BV~ARG1,NN,,O
to,O,_,_,_,TO,,O
Battery,O,_,_,_,NNP,,O
Park,O,5,Battery,compound,NNP,,O
City,O,6~4,Park~to,compound~ARG2,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~3~6,The~excellent~informative,BV~ARG1~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
excellent,B-OP,3,excellent,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
informative,B-OP,7~3~5,without~excellent~always,ARG1~_and_c~ARG1,JJ,inform ##ative,"1###[""OT"", ""ARG1"", ""ASP""]"
