TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Though,O,0,Though,ROOT,IN,,O
the,O,_,_,_,DT,,O
picture,O,1,the,BV,NN,,O
",",O,_,_,_,_,,O
video,O,2,picture,conj,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
music,B-ASP,4,video,_and_c,NN,,AT-W\O-Path
software,I-ASP,1~2~10,the~picture~nowhere,BV~compound~loc,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
nowhere,O,11,close,ARG1,RB,,O
close,O,_,_,_,VB,,O
to,O,_,_,_,_,,O
professional,B-OP,_,_,_,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
grade,O,_,_,_,NN,,O
software,B-ASP,14~17~13~11,grade~used~professional~close,compound~ARG1~ARG1~ARG2,NN,,AT-Head
Im,O,_,_,_,_,,O
used,O,_,_,_,VBN,,O
to,O,_,_,_,_,,O
(,O,_,_,_,_,,O
CS5,O,17,used,ARG2,CD,cs ##5,O
),O,_,_,_,_,,O
but,O,_,_,_,_,,O
does,O,10~0~26,nowhere~Though~for,_but_c~ARG1~ARG1,VBZ,,O
the,O,_,_,_,DT,,O
job,O,23~24,does~the,ARG2~BV,NN,,O
for,O,_,_,_,IN,,O
beginner,O,_,_,_,NN,begin ##ner,O
and,O,_,_,_,_,,O
even,O,_,_,_,_,,O
intermediate,O,27,beginner,_and_c,JJ,,O
media,O,_,_,_,NNS,,O
designers,O,26~31~27~30,for~media~beginner~intermediate,ARG2~compound~compound~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
I,O,3,ca,ARG1,PRP,,O
definatly,O,_,_,_,RB,def ##ina ##tly,O
ca,O,4~2,n't~definatly,neg~ARG1,MD,,O
n't,O,4,n't,ROOT,VB,n ' t,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,RB,,O
what,O,2,if,mwe,WP,,O
if,O,0,So,ARG1,IN,,O
the,O,_,_,_,DT,,O
laptops/mobile,O,_,_,_,NN,laptop ##s / mobile,O
phones,O,6~3~7~4~9,look~the~chic~laptops/mobile~cool,ARG1~BV~ARG1~compound~ARG1,NNS,,O
look,O,2,if,ARG1,VBP,,O
chic,B-OP,6,look,ARG2,JJ,chi ##c,OT-W\O-Path
and,O,_,_,_,_,,O
cool,B-OP,7,chic,_and_c,JJ,,OT-W\O-Path
?,O,_,_,_,_,,O
The,O,_,_,_,DT,,O
after,B-ASP,_,_,_,IN,,AT-Secondary
sales,I-ASP,_,_,_,NNS,,AT-Secondary
support,I-ASP,12~11~13~16,after~The~sales~terrible,ARG1~BV~compound~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
terrible,B-OP,0,So,ARG1,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,OT-W\O-Path
things,O,0~2,Great~come,ARG1~ARG1,NNS,,O
come,O,3~2,in~come,ARG1~ROOT,VBN,,O
in,O,_,_,_,IN,,O
small,O,_,_,_,JJ,,O
"""",O,_,_,_,_,,O
packages,O,3~4,in~small,ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Summary,O,1~0,:~Summary,ARG1~ROOT,NN,,O
:,O,_,_,_,:,,O
I,O,4,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,12~7~1,of~for~:,ARG1~ARG1~ARG2,VBD,,O
this,O,_,_,_,DT,,O
laptop,O,4~5,had~this,ARG2~BV,NN,,O
for,O,_,_,_,IN,,O
2,O,_,_,_,CD,,O
months,O,7~8,for~2,ARG2~ARG1,NNS,,O
",",O,_,_,_,_,,O
out,O,12,of,mwe,RB,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
blue,O,13~12,the~of,BV~ARG2,JJ,,O
the,O,_,_,_,DT,,O
power,B-ASP,_,_,_,NN,,AT-Secondary
adapter,I-ASP,15~19~16,the~working~power,BV~ARG1~compound,NN,adapt ##er,AT-Head
stops,B-OP,1,:,ARG2,VBZ,,OT-Secondary
working,I-OP,18,stops,ARG1,VBG,,"17###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,have,ARG1,PRP,,O
does,O,2,n't,neg,VBZ,,O
n't,O,2,n't,ROOT,RB,n ' t,O
have,O,_,_,_,VB,,O
a,O,_,_,_,DT,,O
lot,O,3~4,have~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
frills,O,5,lot,ARG1,NNS,fr ##ill ##s,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,13,need,ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,1,does,_but_c,JJ,n ' t,O
need,O,12,n't,neg,VB,,O
any,O,13,need,ARG2,DT,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
being,O,_,_,_,_,,O
able,O,33,important,ARG1,JJ,,O
to,O,_,_,_,_,,O
buy,O,18,able,ARG2,VB,,O
what,O,23,needed,ARG2,WP,,O
I,O,23,needed,ARG1,PRP,,O
needed,O,20,buy,ARG2,VBD,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
not,O,_,_,_,_,,O
more,O,_,_,_,JJR,,O
than,O,30,needed,ARG2,IN,,O
I,O,30,needed,ARG1,PRP,,O
needed,O,27,more,than,VBD,,O
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
important,O,32~1,very~does,ARG1~_and_c,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,ship,ARG1,PRP,,O
just,O,_,_,_,RB,,O
recently,O,_,_,_,RB,,O
had,O,2~1~3,recently~just~had,ARG1~ARG1~ROOT,VBD,,O
to,O,_,_,_,_,,O
ship,O,3~11~8,had~for~back,ARG1~ARG1~loc,VB,,O
my,O,_,_,_,PRP$,,O
laptop,O,6~5,my~ship,poss~ARG2,NN,,O
back,O,9,to,ARG1,RB,,O
to,O,_,_,_,TO,,O
HP,O,9,to,ARG2,NNP,,O
for,O,_,_,_,IN,,O
repair,O,11,for,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
memory,B-ASP,0~3,The~gone,BV~ARG1,NN,,AT-Head
