TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Quick,B-OP,0,Quick,ROOT,_,,"3###[""OT"", ""conj"", ""ASP""]"
and,O,0,Quick,cc,_,,O
has,O,3,built,aux,_,,O
built,B-ASP,0,Quick,conj,_,,AT-Head
in,I-ASP,3,built,prep,_,,AT-Secondary
virus,I-ASP,6,control,compound,_,,AT-Secondary
control,I-ASP,4,in,pobj,_,,AT-Secondary
.,O,0,Quick,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ca,O,2,wait,aux,_,,O
n't,O,2,wait,neg,_,n ' t,O
wait,O,2,wait,ROOT,_,,O
until,O,5,go,mark,_,,O
I,O,5,go,nsubj,_,,O
go,O,2,wait,advcl,_,,O
on,O,5,go,prep,_,,O
vacation,O,6,on,pobj,_,,O
and,O,5,go,cc,_,,O
take,O,5,go,conj,_,,O
it,O,9,take,dobj,_,,O
with,O,9,take,prep,_,,O
me,O,11,with,pobj,_,,O
.,O,2,wait,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,called,nsubj,_,,O
called,O,1,called,ROOT,_,,O
Toshiba,O,1,called,dobj,_,to ##shi ##ba,O
and,O,1,called,cc,_,,O
they,O,5,want,nsubj,_,,O
want,O,1,called,conj,_,,O
me,O,8,be,nsubj,_,,O
to,O,8,be,aux,_,,O
be,O,5,want,ccomp,_,,O
without,O,8,be,prep,_,,O
my,O,11,laptop,poss,_,,O
laptop,O,9,without,pobj,_,,O
for,O,8,be,prep,_,,O
about,O,14,two,advmod,_,,O
two,O,15,weeks,nummod,_,,O
weeks,O,12,for,pobj,_,,O
while,O,18,look,mark,_,,O
they,O,18,look,nsubj,_,,O
look,O,8,be,advcl,_,,O
at,O,18,look,prep,_,,O
the,O,21,problem,det,_,,O
problem,O,19,at,pobj,_,,O
.,O,5,want,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,'s,nsubj,_,,O
's,O,4,is,csubj,_,' s,O
also,O,1,'s,advmod,_,,O
interesting,B-OP,1,'s,acomp,_,,OT-W\O-Path
is,O,26,are,ccomp,_,,O
this,O,6,survey,det,_,,O
survey,O,7,changed,nsubj,_,,O
changed,O,4,is,ccomp,_,,O
my,O,9,ratings,poss,_,,O
ratings,O,7,changed,dobj,_,,O
the,O,12,time,det,_,,O
first,O,12,time,amod,_,,O
time,O,26,are,nsubj,_,,O
I,O,14,submitted,nsubj,_,,O
submitted,O,12,time,relcl,_,,O
it,O,14,submitted,dobj,_,,O
in,O,14,submitted,prep,_,,O
case,O,16,in,pobj,_,,O
it,O,21,keep,nsubj,_,,O
does,O,21,keep,aux,_,,O
n't,O,21,keep,neg,_,n ' t,O
keep,O,17,case,acl,_,,O
what,O,24,put,dobj,_,,O
I,O,24,put,nsubj,_,,O
put,O,21,keep,ccomp,_,,O
here,O,24,put,advmod,_,,O
are,O,26,are,ROOT,_,,O
my,O,28,aratings,poss,_,,O
aratings,O,26,are,attr,_,ara ##ting ##s,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,_,,O
battery,B-ASP,2,life,compound,_,,AT-Secondary
life,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
also,O,3,is,advmod,_,,O
relatively,O,6,good,advmod,_,,O
good,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Laptop,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
to,O,4,used,aux,_,,O
be,O,4,used,auxpass,_,,O
used,O,1,is,xcomp,_,,O
like,O,4,used,prep,_,,O
a,O,7,Netbook,det,_,,O
Netbook,O,5,like,pobj,_,net ##book,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,11,used,ccomp,_,,O
the,O,4,laptop,det,_,,O
first,O,4,laptop,amod,_,,O
laptop,O,1,is,attr,_,,O
I,O,7,owned,nsubj,_,,O
've,O,7,owned,aux,_,' ve,O
owned,O,4,laptop,relcl,_,,O
",",O,11,used,punct,_,,O
althougth,O,8,",",meta,_,alt ##ho ##ug ##th,O
I,O,11,used,nsubj,_,,O
used,O,11,used,ROOT,_,,O
several,O,11,used,dobj,_,,O
at,O,11,used,prep,_,,O
my,O,16,job,poss,_,,O
previous,O,16,job,amod,_,,O
job,O,13,at,pobj,_,,O
.,O,11,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,2,struggle,mark,_,,O
we,O,2,struggle,nsubj,_,,O
struggle,O,13,stay,advcl,_,,O
with,O,2,struggle,prep,_,,O
all,O,6,crashes,predet,_,,O
the,O,6,crashes,det,_,,O
crashes,O,3,with,pobj,_,,O
and,O,6,crashes,cc,_,,O
viruses,O,6,crashes,conj,_,,O
",",O,13,stay,punct,_,,O
the,O,12,computers,det,_,,O
kids,O,12,computers,compound,_,,O
computers,O,13,stay,nsubj,_,,O
stay,O,13,stay,ROOT,_,,O
consistent,B-OP,13,stay,acomp,_,,OT-W\O-Path
and,O,13,stay,cc,_,,O
so,O,18,caved,advmod,_,,O
we,O,18,caved,nsubj,_,,O
caved,O,13,stay,conj,_,cave ##d,O
in,O,18,caved,prt,_,,O
and,O,18,caved,cc,_,,O
bought,O,18,caved,conj,_,,O
one,O,21,bought,dobj,_,,O
for,O,21,bought,prep,_,,O
buisness,O,23,for,pobj,_,bu ##is ##ness,O
!,O,18,caved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,ai,nsubj,_,,O
ai,O,1,ai,ROOT,_,,O
n't,O,1,ai,neg,_,n ' t,O
it,O,1,ai,nsubj,_,,O
.,O,1,ai,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,_,,O
've,O,3,had,aux,_,' ve,O
only,O,3,had,advmod,_,,O
had,O,3,had,ROOT,_,,O
mine,O,3,had,dobj,_,,O
a,O,6,day,det,_,,O
day,O,4,mine,npadvmod,_,,O
but,O,3,had,cc,_,,O
I,O,9,'m,nsubj,_,,O
'm,O,3,had,conj,_,' m,O
already,O,9,'m,advmod,_,,O
used,O,9,'m,acomp,_,,O
to,O,11,used,prep,_,,O
it,O,12,to,pobj,_,,O
...,O,9,'m,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,OT-W\O-Path
everything,O,1,love,dobj,_,,O
about,O,2,everything,prep,_,,O
it,O,3,about,pobj,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Consumer,O,1,Report,compound,_,,O
Report,O,2,recommended,nsubj,_,,O
recommended,B-OP,2,recommended,ROOT,_,,OT-W\O-Path
Toshiba,O,2,recommended,dobj,_,to ##shi ##ba,O
.,O,2,recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bottom,O,1,line,amod,_,,O
line,O,9,get,npadvmod,_,,O
",",O,9,get,punct,_,,O
if,O,6,afford,mark,_,,O
you,O,6,afford,nsubj,_,,O
can,O,6,afford,aux,_,,O
afford,O,9,get,advcl,_,,O
it,O,6,afford,dobj,_,,O
",",O,9,get,punct,_,,O
get,O,9,get,ROOT,_,,O
a,O,11,Mac,det,_,,O
Mac,O,9,get,dobj,_,,O
!,O,9,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Came,O,0,Came,ROOT,_,,O
fully,O,2,loaded,advmod,_,,O
loaded,B-ASP,4,good,amod,_,,AT-Head
-,O,4,good,punct,_,,O
good,B-OP,0,Came,acomp,_,,"2###[""OT"", ""amod"", ""ASP""]"
.,O,0,Came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,Mini,det,_,,O
MAC,O,2,Mini,nmod,_,,O
Mini,O,12,is,nsubj,_,,O
",",O,2,Mini,punct,_,,O
wireless,B-ASP,7,mouse,amod,_,,AT-W\O-Path
keyboard,I-ASP,7,mouse,nmod,_,,AT-W\O-Path
/,I-ASP,7,mouse,punct,_,,AT-W\O-Path
mouse,I-ASP,2,Mini,appos,_,,AT-W\O-Path
and,O,7,mouse,cc,_,,O
a,O,11,cable,det,_,,O
HDMI,B-ASP,11,cable,compound,_,hd ##mi,AT-W\O-Path
cable,I-ASP,7,mouse,conj,_,,AT-W\O-Path
is,O,12,is,ROOT,_,,O
all,O,12,is,attr,_,,O
I,O,15,need,nsubj,_,,O
need,O,13,all,relcl,_,,O
to,O,17,get,aux,_,,O
get,O,15,need,xcomp,_,,O
some,O,20,work,det,_,,O
real,O,20,work,amod,_,,O
work,O,21,done,nsubj,_,,O
done,O,17,get,ccomp,_,,O
.,O,12,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
how,O,4,is,advmod,_,,O
it,O,4,is,nsubj,_,,O
is,O,1,is,ccomp,_,,O
able,O,4,is,acomp,_,,O
to,O,7,function,aux,_,,O
function,O,5,able,xcomp,_,,O
better,B-OP,7,function,advmod,_,,OT-W\O-Path
than,O,8,better,prep,_,,O
any,O,12,PC,det,_,,O
other,O,12,PC,amod,_,,O
PC,O,9,than,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,3,laptop,neg,_,,O
a,O,3,laptop,det,_,,O
bad,B-OP,3,laptop,amod,_,,OT-W\O-Path
laptop,O,6,'s,dep,_,,O
",",O,6,'s,punct,_,,O
it,O,6,'s,nsubj,_,,O
's,O,6,'s,ROOT,_,' s,O
a,O,8,bit,det,_,,O
bit,O,9,slow,npadvmod,_,,O
slow,B-OP,6,'s,acomp,_,,OT-W\O-Path
",",O,6,'s,punct,_,,O
but,O,6,'s,cc,_,,O
gets,O,6,'s,conj,_,,O
the,O,14,job,det,_,,O
job,O,15,done,nsubj,_,,O
done,O,12,gets,ccomp,_,,O
.,O,6,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,keep,nsubj,_,,O
must,O,2,keep,aux,_,,O
keep,O,2,keep,ROOT,_,,O
it,O,4,plugged,nsubj,_,,O
plugged,O,2,keep,ccomp,_,plug ##ged,O
in,O,4,plugged,prt,_,,O
at,O,4,plugged,prep,_,,O
all,O,8,times,det,_,,O
times,O,6,at,pobj,_,,O
because,O,13,keep,mark,_,,O
it,O,13,keep,nsubj,_,,O
will,O,13,keep,aux,_,,O
not,O,13,keep,neg,_,,O
keep,O,2,keep,advcl,_,,O
a,O,15,charge,det,_,,O
charge,B-ASP,13,keep,dobj,_,,AT-W\O-Path
for,O,13,keep,prep,_,,O
longer,B-OP,19,four,amod,_,,OT-W\O-Path
than,O,19,four,quantmod,_,,O
four,O,20,minutes,nummod,_,,O
minutes,O,16,for,pobj,_,,O
.,O,2,keep,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Much,O,0,Much,ROOT,_,,O
of,O,4,ended,prep,_,,O
which,O,1,of,pobj,_,,O
HP,O,4,ended,nsubj,_,,O
ended,O,0,Much,relcl,_,,O
up,O,4,ended,prt,_,,O
paying,O,4,ended,xcomp,_,,O
for,O,6,paying,prep,_,,O
.,O,4,ended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,everything,poss,_,,O
everything,O,1,everything,ROOT,_,,O
mac,O,3,offers,nsubj,_,,O
offers,O,1,everything,relcl,_,,O
.,O,1,everything,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,configuration,det,_,,O
configuration,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
perfect,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,3,perfect,prep,_,,O
my,O,6,needs,poss,_,,O
needs,O,4,for,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,5,are,prep,_,,O
this,O,2,day,det,_,,O
day,O,0,To,pobj,_,,O
",",O,5,are,punct,_,,O
there,O,5,are,expl,_,,O
are,O,5,are,ROOT,_,,O
NONE,O,5,are,attr,_,,O
.,O,5,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unfortunately,O,6,was,advmod,_,,O
",",O,6,was,punct,_,,O
the,O,3,laptop,det,_,,O
laptop,O,6,was,nsubj,_,,O
I,O,5,purchased,nsubj,_,,O
purchased,O,3,laptop,relcl,_,,O
was,O,6,was,ROOT,_,,O
also,O,6,was,advmod,_,,O
a,O,9,Dell,det,_,,O
Dell,O,6,was,attr,_,,O
and,O,6,was,cc,_,,O
again,O,14,have,advmod,_,,O
",",O,14,have,punct,_,,O
I,O,14,have,nsubj,_,,O
have,O,6,was,conj,_,,O
to,O,16,say,aux,_,,O
say,O,14,have,xcomp,_,,O
i,O,18,hated,nsubj,_,,O
hated,B-OP,16,say,ccomp,_,,OT-W\O-Path
it,O,18,hated,dobj,_,,O
.,O,14,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,tip,det,_,,O
tip,O,13,save,nsubj,_,,O
for,O,1,tip,prep,_,,O
people,O,2,for,pobj,_,,O
looking,O,3,people,acl,_,,O
into,O,4,looking,prep,_,,O
this,O,7,computer,det,_,,O
computer,O,5,into,pobj,_,,O
:,O,1,tip,punct,_,,O
DO,O,11,BUY,aux,_,,O
NOT,O,11,BUY,neg,_,,O
BUY,O,1,tip,acl,_,,O
IT,O,11,BUY,dobj,_,,O
save,O,13,save,ROOT,_,,O
up,O,13,save,prt,_,,O
a,O,16,bit,det,_,,O
bit,O,17,more,npadvmod,_,,O
more,O,18,money,amod,_,,O
money,O,13,save,dobj,_,,O
and,O,13,save,cc,_,,O
buy,O,13,save,conj,_,,O
a,O,22,computer,det,_,,O
computer,O,20,buy,dobj,_,,O
that,O,25,last,nsubj,_,,O
will,O,25,last,aux,_,,O
last,O,22,computer,relcl,_,,O
.,O,13,save,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
truly,O,1,was,advmod,_,,O
a,O,5,computer,det,_,,O
great,B-OP,5,computer,amod,_,,"6###[""OT"", ""amod^-1"", ""*"", ""acl"", ""ASP""]"
computer,O,1,was,attr,_,,O
costing,B-ASP,5,computer,acl,_,,AT-Head
less,B-OP,10,thousand,amod,_,,OT-W\O-Path
than,O,10,thousand,quantmod,_,,O
one,O,10,thousand,compound,_,,O
thousand,O,11,bucks,nummod,_,,O
bucks,O,6,costing,dobj,_,,O
before,O,6,costing,prep,_,,O
tax,O,12,before,pobj,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,were,nsubj,_,,O
were,O,1,were,ROOT,_,,O
great,B-OP,1,were,acomp,_,,OT-W\O-Path
in,O,2,great,prep,_,,O
handling,O,3,in,pcomp,_,,O
this,O,6,problem,det,_,,O
problem,O,4,handling,dobj,_,,O
",",O,1,were,punct,_,,O
and,O,1,were,cc,_,,O
I,O,11,looking,nsubj,_,,O
'm,O,11,looking,aux,_,' m,O
looking,O,1,were,conj,_,,O
forward,O,11,looking,advmod,_,,O
in,O,11,looking,prep,_,,O
purchasing,O,13,in,pcomp,_,,O
additonal,O,16,products,amod,_,add ##ito ##nal,O
products,O,14,purchasing,dobj,_,,O
from,O,14,purchasing,prep,_,,O
them,O,17,from,pobj,_,,O
in,O,14,purchasing,prep,_,,O
the,O,21,future,det,_,,O
future,O,19,in,pobj,_,,O
.,O,11,looking,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,Thoughts,amod,_,,O
Thoughts,O,1,Thoughts,ROOT,_,,O
:,O,1,Thoughts,punct,_,,O
Do,O,5,purchase,aux,_,,O
not,O,5,purchase,neg,_,,O
purchase,O,1,Thoughts,acl,_,,O
this,O,7,product,det,_,,O
product,O,5,purchase,dobj,_,,O
.,O,1,Thoughts,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
right,O,3,out,advmod,_,,O
out,O,1,went,advmod,_,,O
and,O,1,went,cc,_,,O
purchased,O,1,went,conj,_,,O
another,O,7,laptop,det,_,,O
laptop,O,5,purchased,dobj,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,7,is,cc,_,,O
with,O,7,is,prep,_,,O
this,O,3,laptop,det,_,,O
laptop,O,1,with,pobj,_,,O
",",O,7,is,punct,_,,O
the,O,6,bass,det,_,,O
bass,B-ASP,7,is,nsubj,_,,AT-Head
is,O,7,is,ROOT,_,,O
very,O,9,weak,advmod,_,,O
weak,B-OP,7,is,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,7,is,cc,_,,O
the,O,12,sound,det,_,,O
sound,B-ASP,13,comes,nsubj,_,,AT-W\O-Path
comes,O,7,is,conj,_,,O
out,O,13,comes,prt,_,,O
sounding,O,13,comes,advcl,_,,O
tinny,B-OP,15,sounding,acomp,_,tin ##ny,OT-W\O-Path
.,O,13,comes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,know,nsubj,_,,O
do,O,3,know,aux,_,,O
not,O,3,know,neg,_,,O
know,O,3,know,ROOT,_,,O
for,O,3,know,prep,_,,O
sure,O,4,for,amod,_,,O
.,O,3,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,reported,punct,_,,O
They,O,2,reported,nsubj,_,,O
reported,O,2,reported,ROOT,_,,O
that,O,6,is,mark,_,,O
the,O,5,computer,det,_,,O
computer,O,6,is,nsubj,_,,O
is,O,2,reported,ccomp,_,,O
in,O,6,is,prep,_,,O
their,O,9,headquarters,poss,_,,O
headquarters,O,7,in,pobj,_,,O
.,O,2,reported,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unable,B-OP,0,Unable,ROOT,_,,"2###[""OT"", ""xcomp"", ""ASP""]"
to,O,2,boot,aux,_,,O
boot,B-ASP,0,Unable,xcomp,_,,AT-Head
up,I-ASP,2,boot,prt,_,,AT-Secondary
this,O,7,laptop,det,_,,O
brand,O,7,laptop,nmod,_,,O
new,O,7,laptop,amod,_,,O
laptop,O,2,boot,dobj,_,,O
.,O,0,Unable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
a,O,6,process,det,_,,O
long,B-OP,6,process,amod,_,,OT-W\O-Path
