TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
My,O,2,issues,poss,_,,O
ONLY,O,2,issues,amod,_,,O
issues,B-OP,3,are,nsubj,_,,OT-W\O-Path
are,O,3,are,ROOT,_,,O
:,O,3,are,punct,_,,O
1,O,12,increase,meta,_,,O
),O,5,1,punct,_,,O
the,O,9,resolution,det,_,,O
screen/video,B-ASP,9,resolution,amod,_,screen / video,AT-W\O-Path
resolution,I-ASP,12,increase,nsubj,_,,AT-W\O-Path
wo,O,12,increase,aux,_,,O
n't,O,12,increase,neg,_,n ' t,O
increase,O,3,are,ccomp,_,,O
to,O,12,increase,prep,_,,O
a,O,16,resolution,det,_,,O
higher,B-OP,16,resolution,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
resolution,B-ASP,13,to,pobj,_,,AT-Head
then,O,12,increase,advmod,_,,O
1024,O,20,60,nummod,_,102 ##4,O
x,O,20,60,punct,_,,O
60,O,12,increase,npadvmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,_,,O
a,O,3,time,det,_,,O
long,O,3,time,amod,_,,O
time,O,0,Took,dobj,_,,O
trying,O,0,Took,xcomp,_,,O
to,O,6,decide,aux,_,,O
decide,O,4,trying,xcomp,_,,O
between,O,6,decide,prep,_,,O
one,O,7,between,pobj,_,,O
with,O,8,one,prep,_,,O
retina,B-ASP,11,display,compound,_,re ##tina,AT-W\O-Path
display,I-ASP,9,with,pobj,_,,AT-W\O-Path
and,O,8,one,cc,_,,O
one,O,8,one,conj,_,,O
without,O,13,one,prep,_,,O
.,O,0,Took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,_,,O
computer,O,4,do,nsubj,_,,O
does,O,4,do,aux,_,,O
n't,B-OP,4,do,neg,_,n ' t,OT-Secondary
do,I-OP,4,do,ROOT,_,,"9###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
that,I-OP,4,do,dobj,_,,OT-Secondary
well,I-OP,4,do,advmod,_,,OT-Secondary
with,O,4,do,prep,_,,O
certain,O,9,games,amod,_,,O
games,B-ASP,7,with,pobj,_,,AT-Head
it,O,13,play,nsubj,_,,O
ca,O,13,play,aux,_,,O
n't,O,13,play,neg,_,n ' t,O
play,O,4,do,conj,_,,O
some,O,13,play,dobj,_,,O
and,O,13,play,cc,_,,O
it,O,17,becomes,nsubj,_,,O
becomes,O,13,play,conj,_,,O
too,O,19,hot,advmod,_,,O
hot,B-OP,20,while,amod,_,,OT-W\O-Path
while,O,17,becomes,attr,_,,O
playing,O,17,becomes,advcl,_,,O
games,O,21,playing,dobj,_,,O
.,O,4,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ok,O,3,is,intj,_,,O
",",O,3,is,punct,_,,O
this,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
probably,O,3,is,advmod,_,,O
the,O,8,series,det,_,,O
best,B-OP,8,series,amod,_,,OT-W\O-Path
laptop,O,8,series,compound,_,,O
series,O,3,is,attr,_,,O
ever,O,10,devised,advmod,_,,O
devised,O,8,series,acl,_,,O
by,O,10,devised,agent,_,,O
Apple,O,11,by,pobj,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,majority,det,_,,O
majority,O,5,seem,nsubj,_,,O
of,O,1,majority,prep,_,,O
the,O,4,reviews,det,_,,O
reviews,O,2,of,pobj,_,,O
seem,O,5,seem,ROOT,_,,O
to,O,7,be,aux,_,,O
be,O,5,seem,xcomp,_,,O
for,O,7,be,prep,_,,O
the,O,13,Model,det,_,,O
13.3,O,13,Model,nummod,_,13 . 3,O
MacBook,O,13,Model,compound,_,mac ##book,O
Pro,O,13,Model,compound,_,,O
Model,O,8,for,pobj,_,,O
#,O,13,Model,appos,_,,O
MD101LL/A,O,13,Model,appos,_,md ##10 ##1 ##ll / a,O
.,O,5,seem,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
System,O,2,loosing,nsubj,_,,O
is,O,2,loosing,aux,_,,O
loosing,B-OP,2,loosing,ROOT,_,lo ##osing,OT-W\O-Path
about,O,4,20,quantmod,_,,O
20,O,5,%,nummod,_,,O
%,O,2,loosing,dobj,_,,O
of,O,5,%,prep,_,,O
performance,B-ASP,6,of,pobj,_,,AT-W\O-Path
because,O,2,loosing,prep,_,,O
of,O,8,because,pcomp,_,,O
that,O,8,because,pobj,_,,O
.,O,2,loosing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,memory,det,_,,O
memory,B-ASP,3,gone,nsubjpass,_,,AT-Head
was,O,3,gone,auxpass,_,,O
gone,B-OP,3,gone,ROOT,_,,"1###[""OT"", ""nsubjpass"", ""ASP""]"
and,O,3,gone,cc,_,,O
it,O,6,was,nsubj,_,,O
was,O,3,gone,conj,_,,O
not,O,6,was,neg,_,,O
able,O,6,was,acomp,_,,O
to,O,11,used,aux,_,,O
be,O,11,used,auxpass,_,,O
used,O,8,able,xcomp,_,,O
.,O,6,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,1,is,nsubj,_,,AT-W\O-Path
is,O,1,is,ROOT,_,,O
reasonable,B-OP,3,size,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
size,B-ASP,1,is,attr,_,,AT-Head
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,works,nsubj,_,,O
just,O,2,works,advmod,_,,O
works,B-ASP,2,works,ROOT,_,,AT-Head
out,B-OP,2,works,prep,_,,"2###[""OT"", ""prep^-1"", ""ASP""]"
of,I-OP,3,out,prep,_,,OT-Secondary
the,I-OP,6,box,det,_,,OT-Secondary
box,I-OP,4,of,pobj,_,,OT-Secondary
and,O,2,works,cc,_,,O
you,O,9,have,nsubj,_,,O
have,O,2,works,conj,_,,O
a,O,11,lot,det,_,,O
lot,O,9,have,dobj,_,,O
of,O,11,lot,prep,_,,O
cool,B-OP,14,software,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
software,B-ASP,12,of,pobj,_,,AT-Head
included,O,11,lot,acl,_,,O
with,O,15,included,prep,_,,O
the,O,18,OS,det,_,,O
OS,B-ASP,16,with,pobj,_,,AT-W\O-Path
.,O,9,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
iTunes,B-ASP,1,is,nsubj,_,,AT-W\O-Path
is,O,1,is,ROOT,_,,O
a,O,5,program,det,_,,O
handy,B-OP,5,program,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
music-management,O,5,program,amod,_,music - management,O
program,B-ASP,1,is,attr,_,,AT-Head
",",O,1,is,punct,_,,O
and,O,1,is,cc,_,,O
it,O,9,is,nsubj,_,,O
is,O,1,is,conj,_,,O
essential,B-OP,9,is,acomp,_,,OT-W\O-Path
for,O,9,is,prep,_,,O
anyone,O,11,for,pobj,_,,O
with,O,12,anyone,prep,_,,O
an,O,15,iPod,det,_,,O
iPod,O,13,with,pobj,_,,O
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,_,,O
computer,O,3,takes,nsubj,_,,O
literally,O,3,takes,advmod,_,,O
takes,O,3,takes,ROOT,_,,O
about,O,5,five,quantmod,_,,O
five,O,6,minutes,nummod,_,,O
minutes,O,3,takes,dobj,_,,O
to,O,8,start,aux,_,,O
start,O,3,takes,xcomp,_,,O
up,O,8,start,prt,_,,O
and,O,8,start,cc,_,,O
to,O,12,be,aux,_,,O
be,O,8,start,conj,_,,O
able,O,12,be,acomp,_,,O
to,O,15,use,aux,_,,O
use,O,13,able,xcomp,_,,O
without,O,15,use,prep,_,,O
it,O,18,crawling,nsubj,_,,O
crawling,O,16,without,pcomp,_,,O
and,O,3,takes,cc,_,,O
I,O,22,mean,nsubj,_,,O
DO,O,22,mean,aux,_,,O
mean,O,3,takes,conj,_,,O
crawling,O,22,mean,xcomp,_,,O
.,O,22,mean,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Long,O,1,story,amod,_,,O
story,O,25,ask,nsubj,_,,O
short,O,1,story,amod,_,,O
",",O,1,story,punct,_,,O
since,O,6,experience,mark,_,,O
I,O,6,experience,nsubj,_,,O
experience,O,25,ask,advcl,_,,O
so,O,8,many,advmod,_,,O
many,O,9,problems,amod,_,,O
problems,O,6,experience,dobj,_,,O
with,O,9,problems,prep,_,,O
my,O,12,laptop,poss,_,,O
laptop,O,10,with,pobj,_,,O
every,O,6,experience,advmod,_,,O
since,O,16,bought,mark,_,,O
I,O,16,bought,nsubj,_,,O
bought,O,6,experience,advcl,_,,O
it,O,16,bought,dobj,_,,O
from,O,16,bought,prep,_,,O
day,O,18,from,pobj,_,,O
one,O,19,day,nummod,_,,O
",",O,25,ask,punct,_,,O
I,O,25,ask,nsubj,_,,O
did,O,25,ask,aux,_,,O
n't,O,25,ask,neg,_,n ' t,O
ask,O,55,made,ccomp,_,,O
for,O,25,ask,prep,_,,O
a,O,29,laptop,det,_,,O
new,O,29,laptop,amod,_,,O
laptop,O,26,for,pobj,_,,O
or,O,29,laptop,cc,_,,O
a,O,32,refund,det,_,,O
refund,O,29,laptop,conj,_,ref ##und,O
of,O,32,refund,prep,_,,O
what,O,36,pay,dobj,_,,O
I,O,36,pay,nsubj,_,,O
pay,O,33,of,pcomp,_,,O
for,O,36,pay,prep,_,,O
a,O,40,laptop,det,_,,O
crapy,O,40,laptop,amod,_,crap ##y,O
laptop,O,37,for,pobj,_,,O
",",O,25,ask,punct,_,,O
but,O,25,ask,cc,_,,O
just,O,45,extension,advmod,_,,O
an,O,45,extension,det,_,,O
extension,O,25,ask,conj,_,,O
of,O,45,extension,prep,_,,O
my,O,49,warranty,poss,_,,O
laptop,O,49,warranty,compound,_,,O
warranty,B-ASP,46,of,pobj,_,warrant ##y,AT-W\O-Path
for,O,45,extension,prep,_,,O
another,O,52,year,det,_,,O
year,O,50,for,pobj,_,,O
",",O,55,made,punct,_,,O
they,O,55,made,nsubj,_,,O
made,O,55,made,ROOT,_,,O
a,O,58,deal,det,_,,O
big,O,58,deal,amod,_,,O
deal,O,55,made,dobj,_,,O
of,O,58,deal,prep,_,,O
out,O,59,of,pobj,_,,O
that,O,77,gave,dobj,_,,O
and,O,61,that,cc,_,,O
after,O,61,that,conj,_,,O
so,O,65,many,advmod,_,,O
many,O,66,calls,amod,_,,O
calls,O,63,after,pobj,_,,O
and,O,66,calls,cc,_,,O
complaints,O,66,calls,conj,_,,O
about,O,68,complaints,prep,_,,O
their,O,71,products,poss,_,,O
products,O,69,about,pobj,_,,O
and,O,71,products,cc,_,,O
services,O,71,products,conj,_,,O
