TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
easy,B-OP,0,easy,ROOT,_,,"2###[""OT"", ""advcl:to"", ""ASP""]"
to,O,2,use,mark,_,,O
use,B-ASP,0,easy,advcl:to,_,,AT-Head
",",O,2,use,punct,_,,O
small,B-OP,6,factor,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
form,B-ASP,6,factor,compound,_,,AT-Secondary
factor,I-ASP,2,use,obj,_,,AT-Head
",",O,9,looks,punct,_,,O
and,O,9,looks,cc,_,,O
looks,B-ASP,0,easy,conj,_,,AT-Head
good,B-OP,9,looks,xcomp,_,,"9###[""OT"", ""xcomp^-1"", ""ASP""]"
to,O,12,boot,mark,_,,O
boot,O,9,looks,xcomp,_,,O
.,O,0,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,thing,nmod:poss,_,,O
favorite,B-OP,2,thing,compound,_,,"9###[""OT"", ""compound^-1"", ""*"", ""nsubj^-1"", ""ASP""]"
thing,O,9,feature,nsubj,_,,O
about,O,5,nomad,case,_,,O
the,O,5,nomad,det,_,,O
nomad,O,2,thing,nmod:about,_,no ##mad,O
is,O,9,feature,cop,_,,O
the,O,9,feature,det,_,,O
eax,B-ASP,9,feature,compound,_,ea ##x,AT-Secondary
feature,I-ASP,9,feature,ROOT,_,,AT-Head
.,O,9,feature,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~6,liked~given,nsubj~nsubj:xcomp(INF),_,,O
would,O,3,liked,aux,_,,O
have,O,3,liked,aux,_,,O
liked,O,3,liked,ROOT,_,,O
to,O,6,given,mark,_,,O
have,O,6,given,aux,_,,O
given,O,3,liked,xcomp,_,,O
it,O,6,given,iobj,_,,O
4,O,10,stars,nummod,_,,O
1/2,O,10,stars,nummod,_,1 / 2,O
stars,O,6,given,obj,_,,O
docking,O,10,stars,acl,_,,O
that,O,14,star,advmod,_,,O
1/2,O,14,star,nummod,_,1 / 2,O
star,O,11,docking,ccomp,_,,O
only,O,18,size,advmod,_,,O
for,O,18,size,case,_,,O
the,O,18,size,det,_,,O
size,B-ASP,14,star,nmod:for,_,,AT-W\O-Path
.,O,14,star,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,fact,case,_,,O
fact,O,4,caused,obl,_,,O
",",O,4,caused,punct,_,,O
it,O,4,caused,nsubj,_,,O
caused,O,4,caused,ROOT,_,,O
my,O,6,system,nmod:poss,_,,O
system,O,4,caused,obj,_,,O
to,O,8,hang,mark,_,,O
hang,O,6,system,acl:to,_,,O
more,O,10,times,amod,_,,O
times,O,8,hang,obl:tmod,_,,O
than,O,12,not,mark,_,,O
not,O,8,hang,advcl:than,_,,O
",",O,4,caused,punct,_,,O
so,O,16,uninstalled,advmod,_,,O
i,O,19~16,stuck~uninstalled,nsubj~nsubj,_,,O
uninstalled,O,4,caused,parataxis,_,un ##ins ##tal ##led,O
it,O,16,uninstalled,obj,_,,O
and,O,19,stuck,cc,_,,O
stuck,O,4~16,caused~uninstalled,parataxis~conj,_,,O
