TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
to,O,2,amazement,case,_,,O
my,O,2,amazement,nmod:poss,_,,O
amazement,O,8,error-prone,obl,_,,O
",",O,8,error-prone,punct,_,,O
even,O,8,error-prone,advmod,_,,O
that,O,6,process,det,_,,O
process,O,8,error-prone,nsubj,_,,O
was,O,8,error-prone,cop,_,,O
error-prone,O,8,error-prone,ROOT,_,error - prone,O
.,O,8,error-prone,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,4,phone,det,_,,O
slick,O,4,phone,amod,_,,O
phone,B-ASP,1,bought,obj,_,,AT-Head
and,O,9,happy,cc,_,,O
i,O,9,happy,nsubj,_,,O
am,O,9,happy,cop,_,,O
very,O,9,happy,advmod,_,,O
happy,B-OP,1,bought,conj,_,,"4###[""OT"", ""conj^-1"", ""*"", ""obj"", ""ASP""]"
with,O,11,it,case,_,,O
it,O,9,happy,obl,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
good,O,1,points,amod,_,,O
points,O,1,points,ROOT,_,,O
:,O,1,points,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,moment,det,_,,O
moment,O,2,passes,nsubj,_,,O
passes,O,2,passes,ROOT,_,,O
",",O,10,takes,punct,_,,O
and,O,10,takes,cc,_,,O
then,O,10,takes,advmod,_,,O
your,O,9,camera,nmod:poss,_,,O
new,O,9,camera,amod,_,,O
g3,O,9,camera,compound,_,g ##3,O
camera,O,10,takes,nsubj,_,,O
takes,O,2,passes,conj,_,,O
the,O,12,shot,det,_,,O
shot,O,10,takes,obj,_,,O
.,O,2,passes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,provides,nsubj,_,,O
provides,O,1,provides,ROOT,_,,O
added,O,3,protection,amod,_,,O
