TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
This,O,1,computer,det,DT,,Nominals
computer,O,2,does,nsubj,NN,,Subjects
does,O,2,does,ROOT,VBZ,,ROOT
everything,O,2,does,dobj,NN,,Objects
i,O,5,need,nsubj,PRP,,Subjects
need,O,3,everything,relcl,VBP,,Nominals
it,O,8,do,nsubj,PRP,,Subjects
to,O,8,do,aux,TO,,Auxiliaries
do,O,5,need,ccomp,VB,,Complements
for,O,8,do,prep,IN,,Coordination
school,O,9,for,pobj,NN,,Prepositions
and,O,10,school,cc,CC,,Coordination
more,O,10,school,conj,JJR,,Coordination
.,O,2,does,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,bluescreened,nsubj,PRP,,Subjects
bluescreened,O,1,bluescreened,ROOT,VBD,blues ##creen ##ed,ROOT
on,O,1,bluescreened,prep,IN,,Coordination
me,O,2,on,pobj,PRP,,Prepositions
without,O,1,bluescreened,prep,IN,,Coordination
any,O,6,warning,det,DT,,Nominals
warning,O,4,without,pobj,NN,,Prepositions
",",O,1,bluescreened,punct,",",,Miscellaneous
running,O,1,bluescreened,advcl,VBG,,Adverbials
simply,O,10,basic,advmod,RB,,Adverbials
basic,O,11,Chrome,amod,JJ,,Nominals
Chrome,B-ASP,8,running,dobj,NN,,Objects
.,O,1,bluescreened,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Since,O,2,keyboard,mark,IN,,Compund
I,O,2,keyboard,nsubj,PRP,,Subjects
keyboard,O,8,look,advcl,VBP,,Adverbials
over,O,4,100,quantmod,IN,,Miscellaneous
100,O,5,wpm,nummod,CD,,Nominals
wpm,O,2,keyboard,dobj,NNS,w ##pm,Objects
",",O,8,look,punct,",",,Miscellaneous
I,O,8,look,nsubj,PRP,,Subjects
look,O,8,look,ROOT,VBP,,ROOT
for,O,8,look,prep,IN,,Coordination
a,O,11,unit,det,DT,,Nominals
unit,O,9,for,pobj,NN,,Prepositions
that,O,13,has,nsubj,WDT,,Subjects
has,O,11,unit,relcl,VBZ,,Nominals
a,O,16,keyboard,det,DT,,Nominals
comfortble,O,16,keyboard,amod,JJ,comfort ##ble,Nominals
keyboard,B-ASP,13,has,dobj,NN,,Objects
(,O,16,keyboard,punct,-LRB-,,Miscellaneous
no,B-OP,19,keys,det,DT,,Nominals
keys,B-ASP,16,keyboard,appos,NNS,,Nominals
sticking,O,19,keys,acl,VBG,,Nominals
or,O,20,sticking,cc,CC,,Coordination
lagging,O,20,sticking,conj,JJ,la ##gging,Coordination
",",O,25,configuration,punct,",",,Miscellaneous
strange,B-OP,25,configuration,amod,JJ,,Nominals
configuration,B-ASP,19,keys,appos,NN,,Nominals
of,I-ASP,25,configuration,prep,IN,,Coordination
"""",I-ASP,26,of,punct,``,,Miscellaneous
extra,I-ASP,29,key,amod,JJ,,Nominals
key,I-ASP,26,of,pobj,NN,,Prepositions
"""",I-ASP,29,key,punct,'',,Miscellaneous
",",O,29,key,punct,",",,Miscellaneous
etc,O,29,key,conj,FW,,Coordination
.,O,8,look,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
sorly,O,3,disapointed,advmod,RB,so ##rly,Adverbials
disapointed,O,1,was,acomp,JJ,di ##sa ##point ##ed,Complements
to,O,5,discover,aux,TO,,Auxiliaries
discover,O,3,disapointed,xcomp,VB,,Complements
that,O,19,honor,mark,IN,,Compund
HP,O,19,honor,nsubj,NNP,,Subjects
(,O,11,thought,punct,-LRB-,,Miscellaneous
what,O,11,thought,dobj,WP,,Objects
I,O,11,thought,nsubj,PRP,,Subjects
thought,O,7,HP,parataxis,VBD,,Miscellaneous
was,O,11,thought,ccomp,VBD,,Complements
a,O,15,company,det,DT,,Nominals
reputable,O,15,company,amod,JJ,rep ##utable,Nominals
company,O,12,was,attr,NN,,Objects
),O,11,thought,punct,-RRB-,,Miscellaneous
would,O,19,honor,aux,MD,,Auxiliaries
n't,O,19,honor,neg,RB,n ' t,Negation
honor,O,5,discover,ccomp,VB,,Complements
the,O,21,warrenty,det,DT,,Nominals
warrenty,B-ASP,19,honor,dobj,NN,warren ##ty,Objects
when,O,26,fell,advmod,WRB,,Adverbials
the,O,25,blade,det,DT,,Nominals
fan,B-ASP,25,blade,compound,NN,,Compund
blade,I-ASP,26,fell,nsubj,NN,,Subjects
fell,O,19,honor,advcl,VBD,,Adverbials
apart,O,26,fell,advmod,RB,,Adverbials
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
at,O,0,at,ROOT,IN,,ROOT
first,O,0,at,pcomp,RB,,Prepositions
!,O,0,at,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,scan,det,DT,,Nominals
Nortons,B-ASP,2,virus,compound,NNP,norton ##s,Compund
virus,I-ASP,3,scan,compound,NN,,Compund
scan,I-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
only,O,4,is,advmod,RB,,Adverbials
for,O,4,is,prep,IN,,Coordination
a,O,10,time,det,DT,,Nominals
very,O,9,short,advmod,RB,,Adverbials
short,O,10,time,amod,JJ,,Nominals
