TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
i,O,4,figured,nsubj,PRP,
have,O,4,figured,aux,VBP,
not,O,4,figured,neg,RB,
yet,O,4,figured,advmod,RB,
figured,O,4,figured,ROOT,VBN,
out,O,4,figured,prt,RP,
how,O,8,make,advmod,WRB,
to,O,8,make,aux,TO,
make,O,4,figured,xcomp,VB,
it,O,10,snap,nsubj,PRP,
snap,O,8,make,ccomp,VB,
quick,O,12,pictures,amod,JJ,
pictures,O,10,snap,dobj,NNS,
for,O,12,pictures,prep,IN,
action,O,15,shots,compound,NN,
shots,O,13,for,pobj,NNS,
.,O,4,figured,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,audio,det,DT,
environmental,B-ASP,2,audio,amod,JJ,
audio,I-ASP,6,is,nsubj,NN,
",",O,6,is,punct,",",
however,O,6,is,advmod,RB,
",",O,6,is,punct,",",
is,O,6,is,ROOT,VBZ,
almost,O,9,useless,advmod,RB,
completely,O,9,useless,advmod,RB,
useless,B-OP,6,is,acomp,JJ,
and,O,6,is,cc,CC,
has,O,12,made,aux,VBZ,
made,O,6,is,conj,VBN,
most,O,17,sound,nsubj,JJS,
of,O,13,most,prep,IN,
my,O,16,songs,poss,PRP$,
songs,O,14,of,pobj,NNS,
sound,B-ASP,12,made,ccomp,VBP,
worse,B-OP,17,sound,acomp,JJR,
than,O,18,worse,prep,IN,
without,O,19,than,prep,IN,
it,O,20,without,pobj,PRP,
(,O,24,encode,punct,-LRB-,
i,O,24,encode,nsubj,PRP,
encode,O,24,encode,ROOT,VBP,en ##code
my,O,26,songs,poss,PRP$,
songs,O,24,encode,dobj,NNS,
at,O,24,encode,prep,IN,
192-256,O,29,kbps,nummod,CD,192 - 256
kbps,O,27,at,pobj,NNS,kb ##ps
without,O,24,encode,prep,IN,
variable,O,33,rates,amod,JJ,
bit,O,33,rates,compound,NN,
rates,O,30,without,pobj,NNS,
.,O,24,encode,punct,.,
),O,24,encode,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,2,music,compound,NN,
-,O,2,music,punct,HYPH,
music,B-ASP,3,match,compound,NN,
match,I-ASP,4,jukebox,compound,NN,
jukebox,I-ASP,5,is,nsubj,NN,ju ##ke ##box
is,O,13,is,ccomp,VBZ,
n't,O,5,is,neg,RB,n ' t
the,O,8,greatest,det,DT,
greatest,B-OP,5,is,attr,JJS,
",",O,13,is,punct,",",
the,O,12,funtion,det,DT,
search,O,12,funtion,compound,NN,
funtion,O,13,is,nsubj,NN,fun ##tion
is,O,13,is,ROOT,VBZ,
n't,O,13,is,neg,RB,n ' t
fast,B-OP,13,is,acomp,RB,
even,O,17,when,advmod,RB,
when,O,18,accessing,advmod,WRB,
accessing,O,13,is,advcl,VBG,access ##ing
it,O,18,accessing,dobj,PRP,
with,O,18,accessing,prep,IN,
the,O,23,shortcut,det,DT,
hotkey,O,23,shortcut,compound,NN,hot ##key
shortcut,O,20,with,pobj,NN,short ##cut
.,O,13,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,screen,det,DT,
high,B-ASP,3,screen,amod,JJ,
resolution,I-ASP,3,screen,compound,NN,
screen,I-ASP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
easy,B-OP,4,is,acomp,JJ,
to,O,7,read,aux,TO,
read,B-ASP,5,easy,xcomp,VB,
and,O,4,is,cc,CC,
has,O,4,is,conj,VBZ,
a,O,11,backlight,det,DT,
backlight,B-ASP,9,has,dobj,NN,back ##light
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,works,cc,CC,
it,O,2,works,nsubj,PRP,
works,O,2,works,ROOT,VBZ,
perfectly,O,4,fine,advmod,RB,
fine,O,2,works,acomp,JJ,
on,O,2,works,prep,IN,
my,O,7,parent,poss,PRP$,
parent,O,9,computer,poss,NN,
's,O,7,parent,case,POS,' s
computer,O,5,on,pobj,NN,
.,O,2,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,nsubj,PRP,
like,O,17,be,ccomp,VBP,
the,O,3,way,det,DT,
way,O,1,like,dobj,NN,
apple,O,5,is,nsubj,NN,
is,O,3,way,relcl,VBZ,
innovative,O,5,is,acomp,JJ,
",",O,1,like,punct,",",
but,O,1,like,cc,CC,
let,O,1,like,conj,VB,
's,O,11,face,nsubj,PRP,' s
face,O,9,let,ccomp,VB,
it,O,11,face,dobj,PRP,
-,O,17,be,punct,:,
they,O,17,be,nsubj,PRP,
can,O,17,be,aux,MD,
't,O,17,be,aux,RB,' t
be,O,17,be,ROOT,VB,
the,O,20,one,det,DT,
only,O,20,one,amod,JJ,
one,O,17,be,attr,CD,
with,O,20,one,prep,IN,
an,O,23,idea,det,DT,
idea,O,21,with,pobj,NN,
to,O,25,enclose,aux,TO,
enclose,O,23,idea,acl,VB,en ##cl ##ose
a,O,29,hd,det,DT,
2.5,O,29,hd,nummod,CD,2 . 5
"""",O,29,hd,punct,``,
hd,O,25,enclose,dobj,NN,
within,O,25,enclose,prep,IN,
an,O,33,case,det,DT,
aluminum,O,33,case,compound,NN,
case,O,30,within,pobj,NN,
in,O,33,case,prep,IN,
a,O,37,package,det,DT,
stylish,O,37,package,amod,JJ,st ##yl ##ish
package,O,34,in,pobj,NN,
for,O,37,package,prep,IN,
long,O,38,for,amod,RB,
",",O,25,enclose,punct,",",
especially,O,45,is,advmod,RB,
after,O,45,is,mark,IN,
the,O,44,buzz,det,DT,
buzz,O,45,is,nsubj,NN,
is,O,25,enclose,advcl,VBZ,
out,O,45,is,prep,IN,
of,O,46,out,prep,IN,
their,O,51,pod,poss,PRP$,
little,O,51,pod,amod,JJ,
techie,O,51,pod,amod,JJ,tech ##ie
pod,O,47,of,pobj,NN,
.,O,17,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,VBD,
way,O,3,many,advmod,RB,
too,O,3,many,advmod,RB,
many,O,5,pictures,amod,JJ,
blurry,B-OP,5,pictures,amod,JJ,blur ##ry
pictures,B-ASP,0,got,dobj,NNS,
.,O,0,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
this,O,4,player,det,DT,
player,B-ASP,2,had,dobj,NN,
for,O,2,had,prep,IN,
3,O,7,months,nummod,CD,
months,O,5,for,pobj,NNS,
and,O,2,had,cc,CC,
have,O,10,been,aux,VBP,
been,O,2,had,conj,VBN,
able,O,10,been,acomp,JJ,
to,O,13,see,aux,TO,
see,O,11,able,xcomp,VB,
a,O,15,total,det,DT,
total,O,13,see,dobj,NN,
of,O,15,total,prep,IN,
6,O,18,dvd,nummod,CD,
dvd,O,16,of,pobj,NNP,
's,O,18,dvd,case,POS,' s
",",O,13,see,punct,",",
after,O,10,been,prep,IN,
the,O,23,frustration,det,DT,
frustration,O,21,after,pobj,NN,
and,O,23,frustration,cc,CC,
aggrivation,O,23,frustration,conj,NN,ag ##gr ##ivation
of,O,23,frustration,prep,IN,
getting,O,26,of,pcomp,VBG,
the,O,29,player,det,DT,
player,B-ASP,31,do,nsubj,NN,
to,O,31,do,aux,TO,
do,O,27,getting,ccomp,VB,
it,O,33,'s,nsubj,PRP,
's,O,31,do,ccomp,POS,' s
job,O,33,'s,attr,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
itunes,O,1,is,nsubj,NNP,
is,O,1,is,ROOT,VBZ,
a,O,4,program,det,DT,
versatile,O,4,program,amod,JJ,
program,O,1,is,attr,NN,
and,O,1,is,cc,CC,
i,O,9,had,nsubj,PRP,
have,O,9,had,aux,VBP,
n't,O,9,had,neg,RB,n ' t
had,O,1,is,conj,VBN,
any,O,11,issues,det,DT,
issues,O,9,had,dobj,NNS,
with,O,11,issues,prep,IN,
the,O,14,ipod,det,DT,
ipod,O,12,with,pobj,NNP,
itself,O,14,ipod,appos,PRP,
.,O,9,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
enough,O,1,people,amod,JJ,
people,O,3,reported,nsubj,NNS,
have,O,3,reported,aux,VBP,
reported,O,3,reported,ROOT,VBN,
that,O,10,work,mark,IN,
their,O,6,headphone,poss,PRP$,
headphone,B-ASP,7,jack,compound,NN,head ##phone
jack,I-ASP,10,work,nsubj,NN,
does,O,10,work,aux,VBZ,
n't,O,10,work,neg,RB,n ' t
work,O,3,reported,ccomp,VB,
after,O,10,work,prep,IN,
a,O,13,month,det,DT,
month,O,11,after,pobj,NN,
of,O,13,month,prep,IN,
using,O,14,of,pcomp,VBG,
the,O,17,device,det,DT,
device,O,15,using,dobj,NN,
to,O,19,believe,aux,TO,
believe,O,15,using,xcomp,VB,
that,O,22,has,mark,IN,
creative,O,22,has,nsubj,JJ,
has,O,19,believe,ccomp,VBZ,
some,O,29,problem,det,DT,
inbuilt,O,25,manufacturing,amod,JJ,in ##bu ##il ##t
manufacturing,O,29,problem,nmod,NN,
or,O,25,manufacturing,cc,CC,
quality,O,28,control,compound,NN,
control,O,29,problem,compound,NN,
problem,O,22,has,dobj,NN,
.,O,3,reported,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,taken,nsubj,PRP,
have,O,2,taken,aux,VBP,
taken,O,2,taken,ROOT,VBN,
about,O,4,150,quantmod,RB,
150,O,5,photographs,nummod,CD,
photographs,O,2,taken,dobj,NNS,
so,O,7,far,advmod,RB,
far,O,2,taken,advmod,RB,
and,O,2,taken,cc,CC,
have,O,11,loved,aux,VBP,
absolutely,O,11,loved,advmod,RB,
loved,O,2,taken,conj,VBN,
the,O,13,experience,det,DT,
experience,O,11,loved,dobj,NN,
.,O,2,taken,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,7,take,mark,IN,
i,O,7,take,nsubj,PRP,
wasnt,O,1,i,advmod,VBP,wasn ##t
a,O,4,runner,det,DT,
runner,O,1,i,appos,NN,
i,O,7,take,nsubj,PRP,
would,O,7,take,aux,MD,
take,O,7,take,ROOT,VB,
a,O,9,bullet,det,DT,
bullet,O,7,take,dobj,NN,
in,O,7,take,prep,IN,
the,O,12,foot,det,DT,
foot,O,10,in,pobj,NN,
for,O,7,take,prep,IN,
my,O,16,jukebox,poss,PRP$,
nomad,O,16,jukebox,compound,NN,no ##mad
jukebox,O,13,for,pobj,NN,ju ##ke ##box
.,O,7,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,3,is,mark,IN,
this,O,2,camera,det,DT,
camera,B-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
beautiful,B-OP,3,is,acomp,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,things,det,DT,
only,O,2,things,amod,JJ,
things,O,10,is,nsubj,NNS,
i,O,5,found,nsubj,PRP,
have,O,5,found,aux,VBP,
found,O,2,things,relcl,VBN,
that,O,9,liked,mark,IN,
i,O,9,liked,nsubj,PRP,
havent,O,9,liked,aux,VBP,haven ##t
liked,O,5,found,ccomp,VBN,
is,O,10,is,ROOT,VBZ,
that,O,14,is,mark,IN,
the,O,13,lcd,det,DT,
lcd,B-ASP,14,is,nsubj,NN,
is,O,10,is,ccomp,VBZ,
hard,B-OP,14,is,acomp,JJ,
to,O,17,read,aux,TO,
read,B-ASP,15,hard,xcomp,VB,
in,O,17,read,prep,IN,
daylight,O,18,in,pobj,NN,
but,O,23,is,cc,CC,
everyone,O,22,elses,nsubj,NN,
elses,O,23,is,nsubj,NN,else ##s
is,O,23,is,ROOT,VBZ,
too,O,23,is,advmod,RB,
.,O,23,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,bought,ROOT,VBD,
this,O,2,product,det,DT,
product,O,0,bought,dobj,NN,
about,O,4,a,advmod,IN,
a,O,5,month,nummod,DT,
month,O,6,ago,npadvmod,NN,
ago,O,0,bought,advmod,RB,
and,O,0,bought,cc,CC,
have,O,9,used,aux,VBP,
used,O,0,bought,conj,VBN,
it,O,9,used,dobj,PRP,
in,O,9,used,prep,IN,
a,O,13,variety,det,DT,
variety,O,11,in,pobj,NN,
of,O,13,variety,prep,IN,
situations,O,14,of,pobj,NNS,
.,O,0,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,RB,
far,O,3,good,advmod,RB,
so,O,3,good,advmod,RB,
good,O,9,conversions,acomp,JJ,
",",O,3,good,punct,",",
no,O,6,problems,det,DT,
problems,O,3,good,conj,NNS,
",",O,6,problems,punct,",",
no,O,9,conversions,det,DT,
conversions,O,9,conversions,ROOT,NNS,
.,O,9,conversions,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,looked,nsubj,PRP,
looked,O,1,looked,ROOT,VBD,
into,O,1,looked,prep,IN,
buying,O,2,into,pcomp,VBG,
an,O,7,player,det,DT,
inexpensive,B-OP,7,player,amod,JJ,
dvd,B-ASP,7,player,compound,NN,
player,I-ASP,3,buying,dobj,NN,
that,O,9,had,nsubj,WDT,
had,O,7,player,relcl,VBD,
more,B-OP,9,had,dobj,JJR,
than,O,10,more,prep,IN,
the,O,14,set,det,DT,
standard,O,14,set,amod,JJ,
set,O,11,than,pobj,NN,
of,O,14,set,prep,IN,
features,B-ASP,15,of,pobj,NNS,
and,O,1,looked,cc,CC,
this,O,19,item,det,DT,
item,O,20,seemed,nsubj,NN,
seemed,O,1,looked,conj,VBD,
to,O,22,be,aux,TO,
be,O,20,seemed,xcomp,VB,
the,O,24,best,det,DT,
best,B-OP,22,be,attr,JJS,
in,O,24,best,prep,IN,
that,O,27,category,det,DT,
category,O,25,in,pobj,NN,
.,O,20,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,19,revealed,prep,IN,
using,O,0,after,pcomp,VBG,
it,O,1,using,dobj,PRP,
for,O,1,using,prep,IN,
a,O,6,weeks,det,DT,
few,O,6,weeks,amod,JJ,
weeks,O,3,for,pobj,NNS,
(,O,16,crashed,punct,-LRB-,
the,O,9,amount,det,DT,
amount,O,16,crashed,nsubj,NN,
of,O,9,amount,prep,IN,
time,O,10,of,pobj,NN,
before,O,16,crashed,mark,IN,
the,O,15,drive,det,DT,
hard,O,15,drive,amod,JJ,
drive,O,16,crashed,nsubj,NN,
crashed,O,0,after,pcomp,VBD,
),O,19,revealed,punct,-RRB-,
it,O,19,revealed,nsubj,PRP,
revealed,O,19,revealed,ROOT,VBD,
a,O,21,few,det,DT,
few,O,19,revealed,dobj,JJ,
of,O,21,few,prep,IN,
its,O,24,shortcommings,poss,PRP$,
shortcommings,O,22,of,pobj,NNS,short ##com ##ming ##s
.,O,19,revealed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,size,det,DT,
small,O,2,size,amod,JJ,
size,B-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
perfect,B-OP,3,is,acomp,JJ,
for,O,3,is,prep,IN,
my,O,8,hands,poss,PRP$,
little,O,8,hands,amod,JJ,
hands,O,5,for,pobj,NNS,
",",O,3,is,punct,",",
but,O,3,is,cc,CC,
may,O,13,be,aux,MD,
perhaps,O,13,be,advmod,RB,
be,O,3,is,conj,VB,
uncomfortable,B-OP,13,be,acomp,JJ,
or,O,14,uncomfortable,cc,CC,
awkward,B-OP,14,uncomfortable,conj,JJ,
for,O,14,uncomfortable,prep,IN,
a,O,20,person,det,DT,
bigger,O,20,person,amod,JJR,
person,O,17,for,pobj,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,defaulted,nsubj,PRP,
defaulted,O,1,defaulted,ROOT,VBD,
to,O,1,defaulted,prep,IN,
unchangeable,O,4,email,amod,JJ,un ##chang ##ea ##ble
email,O,2,to,pobj,NN,
.,O,1,defaulted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,12,be,prep,IN,
the,O,3,least,det,DT,
very,O,3,least,advmod,RB,
least,O,0,at,pobj,JJS,
",",O,12,be,punct,",",
a,O,10,case,det,DT,
sturdier,B-OP,10,case,amod,RBR,stu ##rdi ##er
