TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
The,O,2,GB,det,DT,
2,B-ASP,2,GB,nummod,CD,
GB,I-ASP,5,is,nsubj,NN,
of,I-ASP,2,GB,prep,IN,
RAM,I-ASP,3,of,pobj,NNP,
is,O,5,is,ROOT,VBZ,
plenty,B-OP,5,is,acomp,JJ,
",",O,5,is,punct,",",
able,B-OP,5,is,acomp,JJ,
to,O,10,run,aux,TO,
run,O,8,able,xcomp,VB,
Windows,B-ASP,10,run,dobj,NNP,
7,I-ASP,11,Windows,nummod,CD,
and,O,11,Windows,cc,CC,
at,O,15,least,advmod,IN,
least,O,16,2,advmod,JJS,
2,O,20,programs,nummod,CD,
or,O,16,2,cc,CC,
3,O,16,2,conj,CD,
other,O,20,programs,amod,JJ,
programs,B-ASP,11,Windows,conj,NNS,
with,O,20,programs,prep,IN,
next,O,21,with,pcomp,JJ,
to,O,22,next,prep,IN,
no,O,25,slowdown,det,DT,
slowdown,O,23,to,pobj,NN,slow ##down
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,6,send,punct,-LRB-,
Beware,O,6,send,intj,VB,be ##ware
",",O,6,send,punct,",",
their,O,4,staff,poss,PRP$,
staff,B-ASP,6,send,nsubj,NN,
could,O,6,send,aux,MD,
send,O,6,send,ROOT,VB,
you,O,6,send,dobj,PRP,
back,O,6,send,advmod,RB,
making,O,6,send,advcl,VBG,
you,O,11,feel,nsubj,PRP,
feel,O,9,making,ccomp,VB,
that,O,15,know,mark,IN,
only,O,15,know,advmod,RB,
they,O,15,know,nsubj,PRP,
know,O,11,feel,ccomp,VBP,
what,O,19,is,attr,WP,
a,O,18,computer,det,DT,
computer,O,19,is,nsubj,NN,
is,O,15,know,ccomp,VBZ,
.,O,6,send,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Two,O,7,gives,nsubj,CD,
",",O,7,gives,punct,",",
owning,O,7,gives,csubj,VBG,
a,O,6,book,det,DT,
17,O,5,in.mac,nummod,CD,
in.mac,O,6,book,compound,NNP,in . mac
book,O,2,owning,dobj,NN,
gives,O,7,gives,ROOT,VBZ,
the,O,9,flexibility,det,DT,
flexibility,O,7,gives,dobj,NN,
to,O,11,sit,aux,TO,
sit,O,9,flexibility,acl,VB,
anywhere,O,11,sit,advmod,RB,
you,O,14,want,nsubj,PRP,
want,O,9,flexibility,relcl,VBP,
without,O,7,gives,prep,IN,
worry,O,15,without,pobj,NN,
about,O,16,worry,prep,IN,
bother,O,7,gives,xcomp,VBP,
anyone,O,18,bother,dobj,NN,
.,O,7,gives,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,poss,PRP$,
husband,O,2,got,nsubj,NN,
got,O,2,got,ROOT,VBD,
me,O,2,got,dative,PRP,
this,O,2,got,dobj,DT,
for,O,2,got,prep,IN,
Chrismas,O,5,for,pobj,NNP,chris ##mas
after,O,2,got,prep,IN,
getting,O,7,after,pcomp,VBG,
me,O,8,getting,dative,PRP,
a,O,13,laptop,det,DT,
very,O,12,expensve,advmod,RB,
expensve,O,13,laptop,amod,JJ,ex ##pen ##s ##ve
laptop,O,8,getting,dobj,NN,
that,O,17,work,nsubj,WDT,
did,O,17,work,aux,VBD,
not,B-OP,17,work,neg,RB,
work,B-ASP,13,laptop,relcl,VB,
after,O,17,work,prep,IN,
2,O,20,days,nummod,CD,
days,O,18,after,pobj,NNS,
.,O,2,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,laptop,poss,PRP$,
last,O,2,laptop,amod,JJ,
laptop,O,3,gave,nsubj,NN,
gave,O,3,gave,ROOT,VBD,
me,O,3,gave,dative,PRP,
a,O,7,battle,det,DT,
constant,O,7,battle,amod,JJ,
battle,O,3,gave,dobj,NN,
even,O,11,was,advmod,RB,
though,O,11,was,mark,IN,
it,O,11,was,nsubj,PRP,
was,O,3,gave,advcl,VBD,
also,O,11,was,advmod,RB,
completely,O,14,new,advmod,RB,
new,O,11,was,acomp,JJ,
.,O,3,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,1,had,aux,VBP,
had,O,1,had,ROOT,VBN,
many,O,5,computers,amod,JJ,
higher,B-OP,5,computers,amod,JJR,
priced,O,5,computers,amod,VBN,
computers,O,6,crash,nsubj,NNS,
crash,O,1,had,ccomp,NN,
and,O,1,had,cc,CC,
burn,O,1,had,conj,VBP,
long,O,10,before,advmod,RB,
before,O,8,burn,prep,RB,
ever,O,12,got,advmod,RB,
got,O,8,burn,advcl,VBD,
to,O,14,use,aux,TO,
use,O,12,got,xcomp,VB,
all,O,18,memory,predet,DT,
that,O,18,memory,det,DT,
great,B-OP,18,memory,amod,JJ,
memory,B-ASP,14,use,dobj,NN,
and,O,18,memory,cc,CC,
speed,B-ASP,18,memory,conj,NN,
",",O,18,memory,punct,",",
etc,O,18,memory,conj,FW,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,are,preconj,RB,
only,O,0,Not,advmod,RB,
are,O,2,are,ROOT,VBP,
the,O,4,versions,det,DT,
versions,O,2,are,nsubj,NNS,
of,O,4,versions,prep,IN,
these,O,7,programs,det,DT,
programs,B-ASP,5,of,pobj,NNS,
able,B-OP,7,programs,amod,JJ,
to,O,11,saved,aux,TO,
be,O,11,saved,auxpass,VB,
saved,O,8,able,xcomp,VBN,
",",O,4,versions,punct,",",
worked,O,4,versions,acl,VBN,
on,O,13,worked,prt,RP,
and,O,13,worked,cc,CC,
opened,O,13,worked,conj,VBD,
on,O,16,opened,prep,IN,
both,O,20,PC,preconj,CC,
a,O,20,PC,det,DT,
PC,O,17,on,pobj,NN,
and,O,20,PC,cc,CC,
Mac,O,20,PC,conj,NNP,
",",O,20,PC,punct,",",
the,O,25,versions,det,DT,
versions,O,32,are,nsubj,NNS,
of,O,25,versions,prep,IN,
these,O,28,programs,det,DT,
programs,B-ASP,26,of,pobj,NNS,
on,O,28,programs,prep,IN,
a,O,31,Mac,det,DT,
Mac,O,29,on,pobj,NNP,
are,O,2,are,conj,VBP,
graphically,O,36,superior,advmod,RB,graphical ##ly
and,O,33,graphically,cc,CC,
functionally,O,33,graphically,conj,RB,functional ##ly
superior,B-OP,32,are,acomp,JJ,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
weird,B-OP,1,was,acomp,JJ,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,asked,nsubj,PRP,
asked,O,1,asked,ROOT,VBD,
many,O,3,people,amod,JJ,
people,O,1,asked,dobj,NNS,
",",O,1,asked,punct,",",
search,O,1,asked,dep,VB,
on,O,5,search,prep,IN,
the,O,8,net,det,DT,
net,O,6,on,pobj,NN,
and,O,5,search,cc,CC,
also,O,11,read,advmod,RB,
read,O,5,search,conj,VB,
reviews,O,11,read,dobj,NNS,
here,O,11,read,advmod,RB,
in,O,13,here,prep,IN,
best,O,16,buy,amod,JJS,
buy,O,14,in,pobj,NN,
.,O,1,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,SuperDrive,det,DT,
SuperDrive,B-ASP,2,is,nsubj,NNP,super ##drive
is,O,2,is,ROOT,VBZ,
quiet,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Couldnt,O,2,use,advmod,MD,couldn ##t
not,O,2,use,neg,RB,
use,O,2,use,ROOT,VB,
it,O,2,use,dobj,PRP,
.,O,2,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,recommend,cc,CC,
i,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
recommend,B-OP,3,recommend,ROOT,VB,
this,O,3,recommend,dobj,DT,
to,O,6,anypne,aux,IN,
anypne,O,3,recommend,xcomp,NNS,any ##p ##ne
looking,O,6,anypne,xcomp,VBG,
for,O,7,looking,prep,IN,
a,O,11,laptop,det,DT,
new,O,11,laptop,amod,JJ,
laptop,O,8,for,pobj,NN,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,realize,nsubj,PRP,
now,O,2,realize,advmod,RB,
realize,O,2,realize,ROOT,VBP,
that,O,11,spent,mark,IN,
my,O,6,900,poss,PRP$,
$,O,6,900,nmod,$,
900,O,11,spent,nsubjpass,CD,
would,B-OP,11,spent,aux,MD,
have,I-OP,11,spent,aux,VB,
been,I-OP,11,spent,auxpass,VBN,
better,I-OP,11,spent,advmod,RBR,
