TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
The,O,2,GB,det,_,,O
2,B-ASP,2,GB,nummod,_,,AT-Secondary
GB,I-ASP,5,is,nsubj,_,,AT-Head
of,I-ASP,2,GB,prep,_,,AT-Secondary
RAM,I-ASP,3,of,pobj,_,,AT-Secondary
is,O,5,is,ROOT,_,,O
plenty,B-OP,5,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,5,is,punct,_,,O
able,B-OP,5,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
to,O,10,run,aux,_,,O
run,O,8,able,xcomp,_,,O
Windows,B-ASP,10,run,dobj,_,,AT-W\O-Path
7,I-ASP,11,Windows,nummod,_,,AT-W\O-Path
and,O,11,Windows,cc,_,,O
at,O,15,least,advmod,_,,O
least,O,16,2,advmod,_,,O
2,O,20,programs,nummod,_,,O
or,O,16,2,cc,_,,O
3,O,16,2,conj,_,,O
other,O,20,programs,amod,_,,O
programs,B-ASP,11,Windows,conj,_,,AT-W\O-Path
with,O,20,programs,prep,_,,O
next,O,21,with,pcomp,_,,O
to,O,22,next,prep,_,,O
no,O,25,slowdown,det,_,,O
slowdown,O,23,to,pobj,_,slow ##down,O
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,6,send,punct,_,,O
Beware,O,6,send,intj,_,be ##ware,O
",",O,6,send,punct,_,,O
their,O,4,staff,poss,_,,O
staff,B-ASP,6,send,nsubj,_,,AT-W\O-Path
could,O,6,send,aux,_,,O
send,O,6,send,ROOT,_,,O
you,O,6,send,dobj,_,,O
back,O,6,send,advmod,_,,O
making,O,6,send,advcl,_,,O
you,O,11,feel,nsubj,_,,O
feel,O,9,making,ccomp,_,,O
that,O,15,know,mark,_,,O
only,O,15,know,advmod,_,,O
they,O,15,know,nsubj,_,,O
know,O,11,feel,ccomp,_,,O
what,O,19,is,attr,_,,O
a,O,18,computer,det,_,,O
computer,O,19,is,nsubj,_,,O
is,O,15,know,ccomp,_,,O
.,O,6,send,punct,_,,O
_,_,_,_,_,_,_
