TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
*,O,2,weeks,punct,_,,O
4,O,2,weeks,nummod,_,,O
weeks,O,3,after,npadvmod,_,,O
after,O,16,decided,prep,_,,O
giving,O,3,after,pcomp,_,,O
the,O,6,computer,det,_,,O
computer,O,4,giving,dobj,_,,O
for,O,4,giving,prep,_,,O
repair,O,7,for,pobj,_,,O
*,O,10,-,dep,_,,O
-,O,11,Annoyed,punct,_,,O
Annoyed,O,3,after,pcomp,_,,O
at,O,11,Annoyed,prep,_,,O
MacHouse,O,14,Amsterdam,compound,_,mach ##ouse,O
Amsterdam,O,12,at,pobj,_,,O
",",O,16,decided,punct,_,,O
decided,O,16,decided,ROOT,_,,O
to,O,18,send,aux,_,,O
send,O,16,decided,xcomp,_,,O
complaint,O,20,email,compound,_,,O
email,O,18,send,dobj,_,,O
to,O,18,send,prep,_,,O
Apple,O,21,to,pobj,_,,O
.,O,16,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,10,see,prep,_,,O
the,O,2,start,det,_,,O
start,O,0,From,pobj,_,,O
",",O,10,see,punct,_,,O
when,O,6,open,advmod,_,,O
you,O,6,open,nsubj,_,,O
open,O,10,see,advcl,_,,O
the,O,8,box,det,_,,O
box,O,6,open,dobj,_,,O
you,O,10,see,nsubj,_,,O
see,O,10,see,ROOT,_,,O
a,O,14,class,det,_,,O
completely,O,13,different,advmod,_,,O
different,O,14,class,amod,_,,O
class,O,10,see,dobj,_,,O
of,O,14,class,prep,_,,O
machine,O,15,of,pobj,_,,O
.,O,10,see,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
so,O,3,nice,advmod,_,,O
nice,B-OP,1,'s,acomp,_,,OT-W\O-Path
to,O,5,look,aux,_,,O
look,O,1,'s,xcomp,_,,O
at,O,5,look,prep,_,,O
and,O,1,'s,cc,_,,O
the,O,9,keys,det,_,,O
keys,B-ASP,10,are,nsubj,_,,AT-Head
are,O,1,'s,conj,_,,O
easy,B-OP,10,are,acomp,_,,"9###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
to,O,13,type,aux,_,,O
type,O,11,easy,xcomp,_,,O
with,O,13,type,prep,_,,O
.,O,10,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Came,O,0,Came,ROOT,_,,O
with,O,0,Came,prep,_,,O
iPhoto,B-ASP,5,band,nmod,_,ip ##hot ##o,AT-W\O-Path
and,O,2,iPhoto,cc,_,,O
garage,B-ASP,2,iPhoto,conj,_,,AT-W\O-Path
band,I-ASP,1,with,pobj,_,,AT-W\O-Path
already,O,7,loaded,advmod,_,,O
loaded,O,5,band,acl,_,,O
.,O,0,Came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
n't,O,1,was,neg,_,n ' t,O
a,O,5,fan,det,_,,O
big,O,5,fan,amod,_,,O
fan,O,1,was,attr,_,,O
of,O,5,fan,prep,_,,O
the,O,8,Netbooks,det,_,,O
Netbooks,O,6,of,pobj,_,net ##books,O
but,O,1,was,cc,_,,O
this,O,11,one,det,_,,O
one,O,15,designed,nsubjpass,_,,O
was,O,15,designed,auxpass,_,,O
very,O,14,well,advmod,_,,O
well,B-OP,15,designed,advmod,_,,"15###[""OT"", ""advmod^-1"", ""ASP""]"
designed,B-ASP,1,was,conj,_,,AT-Head
.,O,15,designed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,10,failed,prep,_,,O
the,O,3,moth,det,_,,O
first,O,3,moth,amod,_,,O
moth,O,0,In,pobj,_,,O
of,O,3,moth,prep,_,,O
owning,O,4,of,pcomp,_,,O
this,O,7,computer,det,_,,O
computer,O,5,owning,dobj,_,,O
its,O,9,hardrive,poss,_,,O
hardrive,B-ASP,10,failed,nsubj,_,hard ##ri ##ve,AT-Head
failed,B-OP,10,failed,ROOT,_,,"9###[""OT"", ""nsubj"", ""ASP""]"
which,O,12,had,nsubj,_,,O
had,O,10,failed,ccomp,_,,O
to,O,15,replaced,aux,_,,O
be,O,15,replaced,auxpass,_,,O
replaced,O,12,had,xcomp,_,,O
.,O,10,failed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,4,completed,intj,_,,O
",",O,4,completed,punct,_,,O
I,O,4,completed,nsubj,_,,O
had,O,4,completed,aux,_,,O
completed,O,4,completed,ROOT,_,,O
the,O,6,presentation,det,_,,O
presentation,O,4,completed,dobj,_,,O
in,O,6,presentation,prep,_,,O
powerpoint,O,7,in,pobj,_,power ##point,O
the,O,10,night,det,_,,O
night,O,4,completed,npadvmod,_,,O
before,O,4,completed,prep,_,,O
on,O,11,before,prep,_,,O
my,O,14,PC,poss,_,,O
PC,O,12,on,pobj,_,,O
",",O,4,completed,punct,_,,O
but,O,4,completed,cc,_,,O
took,O,4,completed,conj,_,,O
the,O,19,Apple,det,_,,O
Apple,O,17,took,dobj,_,,O
to,O,17,took,prep,_,,O
the,O,22,conference,det,_,,O
conference,O,20,to,pobj,_,,O
.,O,4,completed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Let,O,11,love,advcl,_,,O
's,O,3,get,nsubj,_,' s,O
just,O,3,get,advmod,_,,O
get,O,0,Let,ccomp,_,,O
this,O,3,get,dobj,_,,O
out,O,3,get,prep,_,,O
of,O,5,out,prep,_,,O
the,O,8,way,det,_,,O
way,O,6,of,pobj,_,,O
",",O,11,love,punct,_,,O
I,O,11,love,nsubj,_,,O
love,B-OP,11,love,ROOT,_,,OT-W\O-Path
