TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
if,O,2,were,mark,_,,O
it,O,2,were,nsubj,_,,O
were,O,9,given,advcl,_,,O
not,O,2,were,neg,_,,O
for,O,2,were,prep,_,,O
that,O,4,for,pobj,_,,O
i,O,9,given,nsubj,_,,O
would,O,9,given,aux,_,,O
have,O,9,given,aux,_,,O
given,O,9,given,ROOT,_,,O
it,O,9,given,dobj,_,,O
4,O,9,given,dobj,_,,O
.,O,9,given,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,comes,nsubj,_,,O
comes,O,1,comes,ROOT,_,,O
with,O,1,comes,prep,_,,O
a,O,5,battery,det,_,,O
rechargable,B-ASP,5,battery,compound,_,rec ##har ##ga ##ble,AT-W\O-Path
battery,I-ASP,2,with,pobj,_,,AT-W\O-Path
that,O,9,seem,nsubj,_,,O
does,O,9,seem,aux,_,,O
not,O,9,seem,neg,_,,O
seem,O,5,battery,relcl,_,,O
to,O,11,last,aux,_,,O
last,B-ASP,9,seem,xcomp,_,,AT-Head
all,O,14,long,advmod,_,,O
that,O,14,long,advmod,_,,O
long,B-OP,11,last,advmod,_,,"11###[""OT"", ""advmod^-1"", ""ASP""]"
",",O,1,comes,punct,_,,O
especially,O,19,use,advmod,_,,O
if,O,19,use,mark,_,,O
you,O,19,use,nsubj,_,,O
use,O,1,comes,advcl,_,,O
the,O,21,flash,det,_,,O
flash,O,19,use,dobj,_,,O
a,O,23,lot,det,_,,O
lot,O,19,use,npadvmod,_,,O
.,O,1,comes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,point,det,_,,O
point,O,1,point,ROOT,_,,O
of,O,1,point,prep,_,,O
note,O,2,of,pobj,_,,O
:,O,8,is,punct,_,,O
the,O,7,life,det,_,,O
battery,B-ASP,7,life,compound,_,,AT-Secondary
life,I-ASP,8,is,nsubj,_,,AT-Head
is,O,1,point,acl,_,,O
incredible,B-OP,8,is,acomp,_,,"7###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
!,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
added,O,0,added,ROOT,_,,O
2-24,O,0,added,dobj,_,2 - 24,O
.,O,0,added,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,0,in,ROOT,_,,O
fact,O,0,in,pobj,_,,O
",",O,0,in,punct,_,,O
everyone,O,0,in,pobj,_,,O
who,O,5,saw,nsubj,_,,O
saw,O,3,everyone,relcl,_,,O
it,O,7,thought,nsubj,_,,O
thought,O,5,saw,ccomp,_,,O
i,O,9,was,nsubj,_,,O
was,O,7,thought,ccomp,_,,O
"""",O,9,was,punct,_,,O
the,O,12,man,det,_,,O
man,O,9,was,attr,_,,O
"""",O,9,was,punct,_,,O
and,O,5,saw,cc,_,,O
wo,O,17,believe,aux,_,,O
n't,O,17,believe,neg,_,n ' t,O
believe,O,5,saw,conj,_,,O
i,O,19,returned,nsubj,_,,O
returned,O,17,believe,ccomp,_,,O
it,O,19,returned,dobj,_,,O
.,O,0,in,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,5,is,mark,_,,O
your,O,2,view,poss,_,,O
view,O,5,is,nsubj,_,,O
in,O,2,view,prep,_,,O
life,O,3,in,pobj,_,,O
is,O,21,be,advcl,_,,O
that,O,9,going,mark,_,,O
you,O,9,going,nsubj,_,,O
are,O,9,going,aux,_,,O
going,O,5,is,ccomp,_,,O
to,O,11,pay,aux,_,,O
pay,O,9,going,xcomp,_,,O
$,O,13,x00,nmod,_,,O
x00,O,11,pay,dobj,_,x ##00,O
to,O,15,get,aux,_,,O
get,O,11,pay,advcl,_,,O
a,O,17,device,det,_,,O
device,O,15,get,dobj,_,,O
then,O,21,be,advmod,_,,O
it,O,21,be,nsubj,_,,O
must,O,21,be,aux,_,,O
be,O,41,do,ccomp,_,,O
near,O,26,constructed,advmod,_,,O
ideal,O,25,ruggedly,advmod,_,,O
-,O,25,ruggedly,punct,_,,O
ruggedly,O,26,constructed,advmod,_,rugged ##ly,O
constructed,O,21,be,acomp,_,,O
",",O,26,constructed,punct,_,,O
fault,O,29,proof,compound,_,,O
proof,O,21,be,attr,_,,O
",",O,29,proof,punct,_,,O
good,O,33,support,amod,_,,O
product,O,33,support,compound,_,,O
support,O,29,proof,conj,_,,O
",",O,33,support,punct,_,,O
easy,O,33,support,amod,_,,O
to,O,37,use,aux,_,,O
use,O,35,easy,xcomp,_,,O
software,O,37,use,dobj,_,,O
-,O,41,do,punct,_,,O
then,O,41,do,advmod,_,,O
do,O,41,do,ROOT,_,,O
yourself,O,41,do,dative,_,,O
a,O,44,favor,det,_,,O
favor,O,41,do,dobj,_,,O
and,O,41,do,cc,_,,O
do,O,48,buy,aux,_,,O
n't,O,48,buy,neg,_,n ' t,O
buy,O,41,do,conj,_,,O
yet,O,48,buy,advmod,_,,O
.,O,41,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,5,crashed,mark,_,,O
the,O,3,one,det,_,,O
first,O,3,one,amod,_,,O
one,O,5,crashed,nsubj,_,,O
fatally,O,5,crashed,advmod,_,,O
crashed,O,11,work,advcl,_,,O
",",O,11,work,punct,_,,O
the,O,8,replacement,det,_,,O
replacement,O,11,work,nsubj,_,,O
did,O,11,work,aux,_,,O
not,O,11,work,neg,_,,O
work,O,11,work,ROOT,_,,O
.,O,11,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,uploaded,nsubj,_,,O
uploaded,O,1,uploaded,ROOT,_,,O
the,O,3,drivers,det,_,,O
drivers,O,1,uploaded,dobj,_,,O
and,O,3,drivers,cc,_,,O
new,O,6,software,amod,_,,O
software,B-ASP,3,drivers,conj,_,,AT-W\O-Path
in,O,1,uploaded,prep,_,,O
15,O,9,minutes,nummod,_,,O
minutes,O,7,in,pobj,_,,O
-,O,9,minutes,punct,_,,O
no,O,12,crashes,det,_,,O
crashes,O,9,minutes,appos,_,,O
or,O,12,crashes,cc,_,,O
problems,O,12,crashes,conj,_,,O
.,O,1,uploaded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,2,is,advmod,_,,O
this,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
a,O,5,better,det,_,,O
slightly,O,5,better,advmod,_,,O
better,B-OP,2,is,attr,_,,"8###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
than,O,5,better,prep,_,,O
average,O,8,phone,amod,_,,O
phone,B-ASP,6,than,pobj,_,,AT-Head
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,plays,nsubj,_,,O
plays,B-ASP,1,plays,ROOT,_,,AT-W\O-Path
original,O,3,dvds,amod,_,,O
dvds,B-ASP,1,plays,dobj,_,,AT-W\O-Path
and,O,3,dvds,cc,_,,O
cds,B-ASP,3,dvds,conj,_,,AT-W\O-Path
and,O,1,plays,cc,_,,O
plays,B-ASP,1,plays,conj,_,,AT-W\O-Path
mp3s,B-ASP,7,plays,dobj,_,mp3 ##s,AT-W\O-Path
and,O,8,mp3s,cc,_,,O
jpegs,B-ASP,8,mp3s,conj,_,jp ##eg ##s,AT-W\O-Path
.,O,1,plays,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,1,dvd,det,_,,O
dvd,B-ASP,4,rented,poss,_,,AT-W\O-Path
's,O,1,dvd,case,_,' s,O
i,O,4,rented,nsubj,_,,O
rented,O,7,play,nsubj,_,,O
would,O,7,play,aux,_,,O
not,O,7,play,neg,_,,O
play,B-ASP,7,play,ROOT,_,,AT-W\O-Path
.,O,7,play,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
carry,O,0,carry,ROOT,_,,O
your,O,3,collection,poss,_,,O
entire,O,3,collection,amod,_,,O
collection,O,0,carry,dobj,_,,O
!,O,0,carry,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,3,happened,advmod,_,,O
if,O,3,happened,mark,_,,O
there,O,3,happened,expl,_,,O
happened,O,17,edit,advcl,_,,O
to,O,5,be,aux,_,,O
be,O,3,happened,xcomp,_,,O
identical,O,8,titles,amod,_,,O
track,O,8,titles,compound,_,,O
titles,O,5,be,attr,_,,O
on,O,8,titles,prep,_,,O
the,O,12,disc,det,_,,O
same,O,12,disc,amod,_,,O
disc,O,9,on,pobj,_,,O
",",O,17,edit,punct,_,,O
you,O,17,edit,nsubj,_,,O
could,O,17,edit,aux,_,,O
still,O,17,edit,advmod,_,,O
edit,O,17,edit,ROOT,_,,O
the,O,20,name,det,_,,O
file,O,20,name,compound,_,,O
name,O,17,edit,dobj,_,,O
manually,O,17,edit,advmod,_,,O
and,O,17,edit,cc,_,,O
get,O,17,edit,conj,_,,O
them,O,23,get,dobj,_,,O
both,O,24,them,appos,_,,O
onto,O,23,get,prep,_,,O
the,O,28,player,det,_,,O
player,O,26,onto,pobj,_,,O
.,O,17,edit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,suggestion,poss,_,,O
only,O,2,suggestion,amod,_,,O
suggestion,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
to,O,5,get,aux,_,,O
get,O,3,is,xcomp,_,,O
a,O,8,protector,det,_,,O
lens,O,8,protector,compound,_,,O
protector,O,10,help,nsubj,_,,O
to,O,10,help,aux,_,,O
help,O,5,get,ccomp,_,,O
protect,O,10,help,xcomp,_,,O
the,O,14,lens,det,_,,O
shooting,O,14,lens,amod,_,,O
lens,O,11,protect,dobj,_,,O
(,O,20,wear,punct,_,,O
the,O,18,coating,det,_,,O
lens,O,18,coating,compound,_,,O
coating,O,20,wear,nsubj,_,,O
will,O,20,wear,aux,_,,O
wear,O,2,suggestion,acl,_,,O
out,O,20,wear,prt,_,,O
after,O,20,wear,prep,_,,O
so,O,24,many,advmod,_,,O
many,O,26,wipes,amod,_,,O
clean,O,26,wipes,amod,_,,O
wipes,O,22,after,pobj,_,wipe ##s,O
),O,20,wear,punct,_,,O
and,O,20,wear,cc,_,,O
i,O,31,getting,nsubj,_,,O
'm,O,31,getting,aux,_,' m,O
getting,O,20,wear,conj,_,,O
the,O,33,those,det,_,,O
those,O,31,getting,dobj,_,,O
(,O,37,adapter,punct,_,,O
52,O,36,mm,nummod,_,,O
mm,O,37,adapter,nmod,_,,O
adapter,O,41,filter,nmod,_,adapt ##er,O
and,O,37,adapter,cc,_,,O
uv,O,40,lens,compound,_,,O
lens,O,41,filter,compound,_,,O
filter,O,33,those,appos,_,,O
),O,33,those,punct,_,,O
at,O,31,getting,prep,_,,O
lensmateonline.com,O,43,at,pobj,_,lens ##mate ##on ##line . com,O
.,O,20,wear,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,3,mentioned,mark,_,,O
others,O,3,mentioned,nsubj,_,,O
have,O,3,mentioned,aux,_,,O
mentioned,O,7,manage,advcl,_,,O
",",O,7,manage,punct,_,,O
you,O,7,manage,nsubj,_,,O
can,O,7,manage,aux,_,,O
manage,O,7,manage,ROOT,_,,O
