TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
i,O,4,figured,nsubj,_,,O
have,O,4,figured,aux,_,,O
not,O,4,figured,advmod,_,,O
yet,O,4,figured,advmod,_,,O
figured,O,4,figured,ROOT,_,,O
out,O,4,figured,compound:prt,_,,O
how,O,8,make,advmod,_,,O
to,O,8,make,mark,_,,O
make,O,4,figured,ccomp,_,,O
it,O,8,make,obj,_,,O
snap,O,8,make,xcomp,_,,O
quick,O,12,pictures,amod,_,,O
pictures,O,10,snap,obj,_,,O
for,O,15,shots,case,_,,O
action,O,15,shots,compound,_,,O
shots,O,12,pictures,nmod:for,_,,O
.,O,4,figured,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,audio,det,_,,O
environmental,B-ASP,2,audio,amod,_,,AT-Secondary
audio,I-ASP,12~9,made~useless,nsubj~nsubj,_,,AT-Head
",",O,2,audio,punct,_,,O
however,O,2,audio,advmod,_,,O
",",O,9,useless,punct,_,,O
is,O,9,useless,cop,_,,O
almost,O,9,useless,advmod,_,,O
completely,O,9,useless,advmod,_,,O
useless,B-OP,9,useless,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,12,made,cc,_,,O
has,O,12,made,aux,_,,O
made,O,9,useless,conj,_,,O
most,O,12,made,obj,_,,O
of,O,16,songs,case,_,,O
my,O,16,songs,nmod:poss,_,,O
songs,O,13,most,nmod:of,_,,O
sound,B-ASP,9,useless,parataxis,_,,AT-Head
worse,B-OP,17,sound,advmod,_,,"17###[""OT"", ""advmod^-1"", ""ASP""]"
than,O,21,it,case,_,,O
without,O,21,it,case,_,,O
it,O,18,worse,obl,_,,O
(,O,24,encode,punct,_,,O
i,O,24,encode,nsubj,_,,O
encode,O,9,useless,parataxis,_,en ##code,O
my,O,26,songs,nmod:poss,_,,O
songs,O,24,encode,obj,_,,O
at,O,29,kbps,case,_,,O
192-256,O,29,kbps,nummod,_,192 - 256,O
kbps,O,24,encode,obl,_,kb ##ps,O
without,O,33,rates,case,_,,O
variable,O,33,rates,amod,_,,O
bit,O,33,rates,compound,_,,O
rates,O,9,useless,obl,_,,O
.,O,9,useless,punct,_,,O
),O,9,useless,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,2,music,compound,_,,AT-W\O-Path
-,O,2,music,punct,_,,O
music,B-ASP,4,jukebox,compound,_,,AT-Secondary
match,I-ASP,4,jukebox,compound,_,,AT-Secondary
jukebox,I-ASP,8,greatest,nsubj,_,ju ##ke ##box,AT-Head
is,O,8,greatest,cop,_,,O
n't,O,8,greatest,advmod,_,n ' t,O
the,O,8,greatest,det,_,,O
greatest,B-OP,8,greatest,ROOT,_,,"4###[""OT"", ""nsubj"", ""ASP""]"
",",O,8,greatest,punct,_,,O
the,O,12,funtion,det,_,,O
search,O,12,funtion,compound,_,,O
funtion,O,15,fast,nsubj,_,fun ##tion,O
is,O,15,fast,cop,_,,O
n't,O,15,fast,advmod,_,n ' t,O
fast,B-OP,8,greatest,conj,_,,"4###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
even,O,18,accessing,advmod,_,,O
when,O,18,accessing,mark,_,,O
accessing,O,15,fast,advcl:when,_,access ##ing,O
it,O,18,accessing,obj,_,,O
with,O,23,shortcut,case,_,,O
the,O,23,shortcut,det,_,,O
hotkey,O,23,shortcut,amod,_,hot ##key,O
shortcut,O,18,accessing,obl,_,short ##cut,O
.,O,8,greatest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,screen,det,_,,O
high,B-ASP,3,screen,amod,_,,AT-Secondary
resolution,I-ASP,3,screen,compound,_,,AT-Secondary
screen,I-ASP,5~9,easy~has,nsubj~nsubj,_,,AT-Head
is,O,5,easy,cop,_,,O
easy,B-OP,5,easy,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
to,O,7,read,mark,_,,O
read,B-ASP,5,easy,ccomp,_,,AT-W\O-Path
and,O,9,has,cc,_,,O
has,O,5,easy,conj,_,,O
a,O,11,backlight,det,_,,O
backlight,B-ASP,9,has,obj,_,back ##light,AT-W\O-Path
.,O,5,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,works,cc,_,,O
it,O,2,works,nsubj,_,,O
works,O,2,works,ROOT,_,,O
perfectly,O,4,fine,advmod,_,,O
fine,O,2,works,obj,_,,O
on,O,9,computer,case,_,,O
my,O,7,parent,nmod:poss,_,,O
parent,O,9,computer,nmod:poss,_,,O
's,O,7,parent,case,_,' s,O
computer,O,4,fine,obl,_,,O
