TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
My,O,1,friends,poss,PRP$,,Nominals
friends,O,4,came,nsubj,NNS,,Subjects
and,O,1,friends,cc,CC,,Coordination
I,O,1,friends,conj,PRP,,Coordination
came,O,4,came,ROOT,VBD,,ROOT
across,O,4,came,prep,IN,,Coordination
this,O,7,place,det,DT,,Nominals
place,O,5,across,pobj,NN,,Prepositions
while,O,9,walking,mark,IN,,Compund
walking,O,4,came,advcl,VBG,,Adverbials
in,O,9,walking,prep,IN,,Coordination
the,O,12,village,det,DT,,Nominals
village,O,10,in,pobj,NN,,Prepositions
.,O,4,came,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
As,O,1,soon,advmod,RB,,Adverbials
soon,O,12,is,advmod,RB,,Adverbials
as,O,4,wake,mark,IN,,Compund
I,O,4,wake,nsubj,PRP,,Subjects
wake,O,1,soon,advcl,VBP,,Adverbials
up,O,4,wake,prt,RP,,Compund
on,O,4,wake,prep,IN,,Coordination
a,O,8,saturday,det,DT,,Nominals
saturday,O,6,on,pobj,NNP,,Prepositions
or,O,8,saturday,cc,CC,,Coordination
sunday,O,8,saturday,conj,NNP,,Coordination
it,O,12,is,nsubj,PRP,,Subjects
is,O,12,is,ROOT,VBZ,,ROOT
the,O,15,thing,det,DT,,Nominals
first,O,15,thing,amod,JJ,,Nominals
thing,O,19,is,nsubj,NN,,Subjects
on,O,15,thing,prep,IN,,Coordination
my,O,18,mind,poss,PRP$,,Nominals
mind,O,16,on,pobj,NN,,Prepositions
is,O,12,is,ccomp,VBZ,,Complements
when,O,26,getting,advmod,WRB,,Adverbials
and,O,20,when,cc,CC,,Coordination
how,O,26,getting,advmod,WRB,,Adverbials
I,O,26,getting,nsubj,PRP,,Subjects
will,O,26,getting,aux,MD,,Auxiliaries
be,O,26,getting,aux,VB,,Auxiliaries
getting,O,19,is,advcl,VBG,,Adverbials
to,O,26,getting,prep,IN,,Coordination
fried,B-ASP,29,dumpling,amod,VBN,,Nominals
dumpling,I-ASP,27,to,pobj,NN,dump ##ling,Prepositions
.,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
like,O,4,took,mark,IN,,Compund
they,O,4,took,nsubj,PRP,,Subjects
took,O,1,'s,advcl,VBD,,Adverbials
leftover,O,6,chicken,amod,JJ,left ##over,Nominals
chicken,B-ASP,4,took,dobj,NN,,Objects
",",O,4,took,punct,",",,Miscellaneous
poured,O,4,took,conj,VBD,,Coordination
oil,B-ASP,8,poured,dobj,NN,,Objects
and,O,8,poured,cc,CC,,Coordination
sprinkled,O,8,poured,conj,VBD,sp ##rin ##kled,Coordination
pepper,B-ASP,13,powder,compound,NN,,Compund
powder,I-ASP,11,sprinkled,dobj,NN,,Objects
over,O,11,sprinkled,prep,IN,,Coordination
