TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
The,O,_,_,_,DT,,O
service,B-ASP,7~0~3,better~The~ok,ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
ok,B-OP,3,ok,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
could,O,3,ok,_but_c,MD,,O
be,O,_,_,_,_,,O
better,B-OP,5,could,ARG1,JJR,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,DT,,O
place,O,1~2~4,'s~a~for,ARG2~BV~ARG1,NN,,O
for,O,_,_,_,IN,,O
people,O,4~7,for~pay,ARG2~ARG1,NNS,,O
who,O,_,_,_,_,,O
pay,O,_,_,_,VBP,,O
a,O,_,_,_,DT,,O
lot,O,7~8,pay~a,ARG2~BV,NN,,O
for,O,_,_,_,_,,O
mediocre,B-OP,_,_,_,JJ,med ##io ##cre,"12###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,11~7,mediocre~pay,ARG1~ARG4,NN,,AT-Head
",",O,_,_,_,_,,O
noise,B-ASP,12,food,conj,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
chance,O,16~14,a~noise,BV~_and_c,NN,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
with,O,17,chance,ARG1,IN,,O
their,O,_,_,_,PRP$,,O
fellow,O,_,_,_,JJ,,O
bridge,O,_,_,_,NN,,O
and,O,_,_,_,_,,O
tunnel,O,23,bridge,_and_c,NN,,O
folks,O,21~23~22~20,their~bridge~fellow~with,poss~compound~compound~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,ARG1,PRP,,O
went,O,4~2~1,for~to~went,ARG1~ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
Ino,O,2,to,ARG2,NNP,in ##o,O
for,O,_,_,_,IN,,O
Valentines,O,4,for,ARG2,NNPS,valentine ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
place,B-ASP,0~4,This~tiny,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
incredibly,O,_,_,_,RB,,O
tiny,B-OP,3~4,incredibly~tiny,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ARG1,DT,,O
was,O,1,was,ROOT,VBD,,O
my,O,_,_,_,PRP$,,O
frist,O,_,_,_,JJ,fr ##ist,O
time,O,5~3~1~2,at~frist~was~my,ARG1~compound~ARG2~poss,NN,,O
at,O,_,_,_,IN,,O
Cafe,O,_,_,_,NNP,,O
St.,O,_,_,_,NNP,st .,O
Bart,O,7~6,St.~Cafe,compound~compound,NNP,,O
's,O,8~5,Bart~at,compound~ARG2,NNP,' s,O
and,O,_,_,_,_,,O
I,O,13,say,ARG1,PRP,,O
must,O,1,was,_and_c,MD,,O
say,O,12,must,ARG1,VB,,O
how,O,_,_,_,WRB,,O
delicous,B-OP,13~14,say~how,ARG2~measure,JJ,del ##ico ##us,"17###[""OT"", ""ARG1"", ""ASP""]"
the,O,_,_,_,DT,,O
food,B-ASP,15~16,delicous~the,ARG1~BV,NN,,AT-Head
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,19~17,the~food,BV~_and_c,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Fabulous,O,_,_,_,NNP,,O
Wedding,O,0~1~2,For~a~Fabulous,ARG2~BV~ARG1,NN,,O
!,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Gross,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,3~0~1,Wow~Gross~food,appos~ARG1~ROOT,NN,,AT-Head
–,O,_,_,_,_,,O
Wow,O,_,_,_,UH,,O
-,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,ARG1,PRP,,O
am,O,_,_,_,_,,O
going,O,8~3~2,next~to~going,ARG1~ARG1~ROOT,VBG,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
mid,O,_,_,_,JJ,,O
town,O,5,mid,ARG1,NN,,O
location,O,6~3~4,town~to~the,compound~ARG2~BV,NN,,O
next,O,_,_,_,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ca,O,1,n't,neg,MD,,O
n't,O,1,n't,ROOT,RB,n ' t,O
argue,O,0,Ca,ARG1,VB,,O
about,O,_,_,_,_,,O
that,O,2,argue,ARG3,IN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
they,O,11,priced,ARG2,PRP,,O
are,O,_,_,_,_,,O
clearly,O,_,_,_,RB,,O
over,O,_,_,_,RB,,O
priced,O,0~10~9,Ca~over~clearly,_but_c~ARG1~ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
bartender,B-ASP,0~10~2,The~rude~on,BV~ARG1~ARG1,NN,,AT-Head
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
most,O,_,_,_,RBS,,O
recent,O,4,most,ARG1,JJ,,O
visit,O,3~5~2,my~recent~on,poss~ARG1~ARG2,NN,,O
was,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
incredibly,O,8,so,comp_so,RB,,O
rude,B-OP,9~10,incredibly~rude,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
that,O,_,_,_,_,,O
I,O,15,go,ARG1,PRP,,O
will,O,_,_,_,_,,O
never,O,8,so,than,RB,,O
go,O,14~16,never~back,ARG1~loc,VB,,O
back,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
