TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Cute,O,0,Cute,ROOT,NN,,O
and,O,_,_,_,_,,O
decorative,O,0,Cute,_and_c,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
you,O,3,get,ARG1,PRP,,O
never,O,0,And,ARG2,RB,,O
get,O,2,never,ARG1,VBP,,O
the,O,_,_,_,DT,,O
feeling,O,3~4,get~the,ARG2~BV,NN,,O
that,O,_,_,_,_,,O
you,O,10~8,leave~need,ARG1~ARG1,PRP,,O
need,O,5,feeling,ARG1,VBP,,O
to,O,_,_,_,_,,O
leave,O,8,need,ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
tiny,O,_,_,_,JJ,,O
Williamsburg,B-ASP,_,_,_,NNP,,AT-Secondary
spot,I-ASP,7~1~2~0,surprising~tiny~Williamsburg~This,ARG1~ARG1~compound~BV,NN,,AT-Head
is,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
pleasantly,O,_,_,_,RB,,O
surprising,B-OP,5~6~7,always~pleasantly~surprising,ARG1~ARG1~ROOT,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
instead,O,_,_,_,RB,,O
ordered,O,0~1,instead~ordered,ARG1~ROOT,VBD,,O
an,O,_,_,_,DT,,O
ice,O,_,_,_,NN,,O
cold,O,_,_,_,JJ,,O
beer,B-ASP,1~4~2~3~9,ordered~cold~an~ice~works,ARG2~ARG1~BV~compound~ARG1,NN,,AT-W\O-Path
which,O,_,_,_,_,,O
to,O,_,_,_,TO,,O
me,O,7,to,ARG2,PRP,,O
works,O,10,with,ARG1,VBZ,,O
with,O,_,_,_,IN,,O
indian,O,10,with,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
server,B-ASP,4~0~6,cool~The~served,ARG1~BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
really,O,3,really,ROOT,RB,,O
cool,B-OP,3,really,ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
served,O,3~12,really~with,_and_c~ARG1,VBD,,O
us,O,6,served,ARG3,PRP,,O
our,O,_,_,_,PRP$,,O
food,O,8~6,our~served,poss~ARG2,NN,,O
and,O,_,_,_,_,,O
drinks,O,9,food,_and_c,NNS,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
smile,O,13~12,a~with,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3~9,get~stock,ARG1~ARG1,PRP,,O
can,O,1,can,ROOT,MD,,O
even,O,_,_,_,RB,,O
get,O,8~2,to~even,ARG1~ARG1,VB,,O
packages,O,3,get,ARG2,NNS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
chutneys,B-ASP,6~4,the~packages,BV~ARG1,NNS,chu ##t ##ney ##s,AT-W\O-Path
to,O,1,can,ARG1,TO,,O
stock,O,8,to,ARG2,VB,,O
your,O,_,_,_,PRP$,,O
fridge,O,9~10,stock~your,ARG2~poss,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,2,n't,ROOT,RB,n ' t,O
seem,O,2,n't,neg,VB,,O
to,O,_,_,_,_,,O
place,O,3,seem,ARG2,VB,,O
an,O,_,_,_,DT,,O
emphasis,O,6~5~8,an~place~on,BV~ARG2~ARG1,NN,,O
on,O,5,place,ARG3,IN,,O
specials,B-ASP,17~8,necessary~on,ARG1~ARG2,NNS,,AT-W\O-Path
or,O,_,_,_,_,,O
fresh,O,_,_,_,JJ,,O
ingredients,B-ASP,9~11,specials~fresh,_or_c~ARG1,NNS,,AT-W\O-Path
which,O,_,_,_,_,,O
to,O,_,_,_,TO,,O
me,O,14,to,ARG2,PRP,,O
is,O,_,_,_,_,,O
necessary,O,14~18,to~for,ARG1~ARG1,JJ,,O
for,O,_,_,_,IN,,O
good,B-OP,_,_,_,JJ,,"20###[""OT"", ""ARG1"", ""ASP""]"
thai,B-ASP,19~18,good~for,ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
I,O,4,to,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
to,O,0,And,ARG2,TO,,O
many,O,_,_,_,JJ,,O
NYC,O,_,_,_,NNP,,O
delis,O,5~6~4,many~NYC~to,ARG1~compound~ARG2,NNS,del ##is,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,,O
went,O,5~2~1,with~to~went,ARG1~ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
this,O,_,_,_,DT,,O
restaurant,O,3~2,this~to,BV~ARG2,NN,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
woman,O,6~10~5,a~met~with,BV~ARG2~ARG2,NN,,O
that,O,_,_,_,_,,O
I,O,10,met,ARG1,PRP,,O
met,O,11,recently,ARG1,VBD,,O
recently,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Made,O,0,Made,ROOT,VBD,,O
my,O,_,_,_,PRP$,,O
dining,B-ASP,_,_,_,NN,,AT-Secondary
experience,I-ASP,4~1~2,uncomfortable~my~dining,ARG1~poss~compound,NN,,AT-Head
uncomfortable,B-OP,0,Made,ARG2,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
",",O,_,_,_,_,,O
specify,O,12~0,bland~Also,ARG1~ARG1,VB,,O
if,O,_,_,_,_,,O
you,O,5,like,ARG1,PRP,,O
like,O,2,specify,ARG2,VBP,,O
your,O,_,_,_,PRP$,,O
food,B-ASP,_,_,_,NN,,AT-W\O-Path
spicy,O,7~5~6,food~like~your,compound~ARG2~poss,NN,,O
-,O,_,_,_,_,,O
its,O,_,_,_,_,,O
rather,O,_,_,_,RB,,O
bland,B-OP,13~11,if~rather,ARG1~ARG1,JJ,,OT-W\O-Path
if,O,_,_,_,IN,,O
you,O,15,do,ARG1,PRP,,O
do,O,16,n't,neg,VBP,,O
n't,O,13,if,ARG2,JJ,n ' t,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ARG1,PRP,,O
was,O,1,was,ROOT,VBD,,O
divine,O,_,_,_,JJ,,O
melts,O,1~4,was~in,ARG2~ARG1,NNS,melt ##s,O
in,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
mouth,O,4~5,in~your,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,,O
went,O,5~2~1,for~to~went,ARG1~ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
Common,O,_,_,_,NNP,,O
Stock,O,3~2,Common~to,compound~ARG2,NNP,,O
for,O,_,_,_,IN,,O
brunch,B-ASP,5,for,ARG2,NN,br ##un ##ch,AT-W\O-Path
and,O,_,_,_,_,,O
I,O,11,impressed,ARG1,PRP,,O
was,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
impressed,B-OP,1~10,went~so,_and_c~comp_so,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"3###[""OT"", ""ARG1"", ""ASP""]"
pad,B-ASP,_,_,_,NN,,AT-Secondary
thai,I-ASP,7~1~2~0,had~best~pad~The,ARG2~ARG1~compound~BV,NN,,AT-Head
i,O,7,had,ARG1,PRP,,O
