TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Rao,B-ASP,1,is,ARG1,NNP,,AT-W\O-Path
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
restaurant,O,3~2~1,good~a~is,ARG1~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,8,'s,ARG1,PRP,,O
's,O,1,is,_but_c,VBZ,' s,O
nothing,B-OP,10~8,special~'s,ARG1~ARG2,NN,,OT-W\O-Path
special,I-OP,_,_,_,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,liked,ARG1,PRP,,O
really,O,1,really,ROOT,RB,,O
liked,B-OP,1,really,ARG1,VBD,,OT-W\O-Path
this,O,_,_,_,DT,,O
place,O,3~2,this~liked,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,0,Never,ROOT,RB,,O
fails,O,0,Never,ARG1,VBZ,,O
to,O,_,_,_,_,,O
please,B-OP,1,fails,ARG1,VB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,dined,ARG1,PRP,,O
have,O,_,_,_,_,,O
dined,O,6~3~2,times~at~dined,loc~ARG1~ROOT,VBN,din ##ed,O
at,O,_,_,_,IN,,O
Mammino,O,3,at,ARG2,NNP,ma ##mm ##ino,O
several,O,_,_,_,JJ,,O
times,O,7~5,now~several,loc~ARG1,NNS,,O
now,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
each,O,_,_,_,DT,,O
time,O,9,each,BV,NN,,O
it,O,13~12,bettter~gets,ARG1~ARG1,PRP,,O
gets,O,10,time,loc,VBZ,,O
bettter,O,12~10,gets~time,ARG2~loc,JJR,bet ##tter,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,brought,ARG1,PRP,,O
brought,O,1,brought,ROOT,VBD,,O
some,O,_,_,_,DT,,O
buddies,O,1~2~4,brought~some~from,ARG2~BV~ARG1,NNS,,O
from,O,_,_,_,IN,,O
CA,O,4,from,ARG2,NNP,,O
and,O,_,_,_,_,,O
they,O,8,loved,ARG1,PRP,,O
loved,B-OP,1,brought,_and_c,VBD,,OT-W\O-Path
it,O,8,loved,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ARG1,PRP,,O
recommend,B-OP,1,recommend,ROOT,VBP,,OT-W\O-Path
this,O,_,_,_,DT,,O
place,O,1~2,recommend~this,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
everyone,O,1~7,recommend~asks,ARG3~ARG1,NN,,O
who,O,_,_,_,_,,O
asks,O,_,_,_,VBZ,,O
me,O,7,asks,ARG2,PRP,,O
where,O,_,_,_,WRB,,O
to,O,_,_,_,_,,O
go,O,9~7~12,where~asks~for,loc~ARG3~ARG1,VB,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
meal,B-ASP,12~14~13,for~good~a,ARG2~ARG1~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
menu,B-ASP,3~0,limited~The,ARG2~BV,NN,,AT-Head
is,O,_,_,_,_,,O
limited,B-OP,3,limited,ROOT,VBN,,"1###[""OT"", ""ARG2"", ""ASP""]"
but,O,_,_,_,_,,O
almost,O,_,_,_,RB,,O
all,O,11~5,excellent~almost,ARG1~ARG1,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
dishes,B-ASP,8~6,the~all,BV~part,NNS,,AT-W\O-Path
are,O,_,_,_,_,,O
excellent,B-OP,3,limited,_but_c,JJ,,"1###[""OT"", ""_but_c^-1"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
