TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
i,O,1,got,ACT-arg,PRP,
got,O,1,got,ROOT,VBD,
one,O,6~1,serve~got,ACT-arg~PAT-arg,CD,
of,O,_,_,_,_,
these,O,2,one,DIR1,DT,
to,O,_,_,_,_,
serve,O,1,got,AIM,VB,
as,O,_,_,_,_,
a,O,_,_,_,_,
second,O,11,player,RSTR,JJ,
dvd,O,11,player,RSTR,NN,
player,O,6,serve,COMPL,NN,
in,O,_,_,_,_,
my,O,14,house,APP,PRP$,
house,O,6,serve,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apex,O,4,responded,ACT-arg,NN,
has,O,_,_,_,_,
still,O,4,responded,THL,RB,
not,O,4,responded,RHEM,RB,
responded,O,15~4,and~responded,CONJ.member~ROOT,VBN,
to,O,_,_,_,_,
my,O,7,email,APP,PRP$,
email,O,4,responded,PAT-arg,NN,
describing,O,7,email,RSTR,VBG,
the,O,_,_,_,_,
problem,O,8,describing,PAT-arg,NN,
after,O,_,_,_,_,
almost,O,14,week,EXT,RB,
a,O,_,_,_,_,
week,O,4,responded,TWHEN,NN,
and,O,_,_,_,CC,
their,O,19,line,APP,PRP$,
customer,B-ASP,18,service,RSTR,NN,
service,I-ASP,19,line,RSTR,NN,
line,I-ASP,20,is,ACT-arg,NN,
is,O,15~20,and~is,CONJ.member~ROOT,VBZ,
always,O,20,is,THO,RB,
busy,B-OP,20,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,_,_,_,_,
keep,O,6,is,AIM,VB,
it,O,1,keep,PAT-arg,PRP,
short,O,1,keep,EFF-arg,JJ,
",",O,_,_,_,_,
this,O,6,is,ACT-arg,DT,
is,O,6,is,ROOT,VBZ,
cheaper,O,9~6,and~is,CONJ.member~PAT-arg,JJR,
",",O,_,_,_,_,
and,O,_,_,_,CC,
in,O,_,_,_,_,
my,O,12,opinion,APP,PRP$,
opinion,O,9~6,and~is,CONJ.member~ATT,NN,
a,O,_,_,_,_,
better,O,15,choice,RSTR,JJR,
choice,O,6,is,PAT-arg,NN,
than,O,_,_,_,_,
an,O,_,_,_,_,
ipod,O,6,is,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
longest,O,8,was,ACT-arg,JJS,
that,O,_,_,_,_,
i,O,6,charged,ACT-arg,PRP,
have,O,_,_,_,_,
n't,O,6,charged,RHEM,RB,n ' t
charged,O,1,longest,RSTR,VBN,
it,O,6,charged,PAT-arg,PRP,
was,O,12~8,and~was,CONJ.member~ROOT,VBD,
maybe,O,8,was,MOD,RB,
3,O,11,days,RSTR,CD,
days,O,8,was,PAT-arg,NNS,
and,O,_,_,_,CC,
that,O,15,turning,ACT-arg,DT,
's,O,_,_,_,_,' s
turning,O,12~15,and~turning,CONJ.member~ROOT,VBG,
it,O,15,turning,PAT-arg,PRP,
off,O,_,_,_,_,
every,O,19~21,now~then,RSTR~RSTR,DT,
now,O,20~15,and~turning,CONJ.member~TWHEN,RB,
and,O,_,_,_,CC,
then,O,20~15,and~turning,CONJ.member~TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,_,_,_,_,
this,O,2,time,RSTR,DT,
time,O,5,decided,TWHEN,NN,
",",O,_,_,_,_,
i,O,5~7,decided~turn,ACT-arg~ACT-arg,PRP,
decided,O,12~5,and~decided,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
turn,O,5,decided,PAT-arg,VB,
the,O,_,_,_,_,
player,O,7,turn,PAT-arg,NN,
on,O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,CC,
much,O,_,_,_,_,
to,O,_,_,_,_,
my,O,16,surprise,APP,PRP$,
surprise,O,18,comes,ATT,NN,
it,O,18,comes,ACT-arg,PRP,
comes,O,12~18,and~comes,CONJ.member~ROOT,VBZ,
with,O,_,_,_,_,
quite,O,23,library,EXT,RB,
the,O,_,_,_,_,
little,O,23,library,RSTR,JJ,
library,O,18,comes,PAT-arg,NN,
of,O,_,_,_,_,
classical,O,26,music,RSTR,JJ,
music,O,23,library,MAT,NN,
",",O,_,_,_,_,
one,O,31,is,ACT-arg,CD,
of,O,_,_,_,_,
which,O,28,one,DIR1,WDT,
is,O,23,library,RSTR,VBZ,
