TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
automatic,B-ASP,3,settings,RSTR,JJ,,AT-W\O-Path
settings,I-ASP,9,taken,ACMP,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
i,O,9,taken,ACT-arg,PRP,,O
really,O,9,taken,ATT,RB,,O
have,O,_,_,_,_,,O
n't,O,9,taken,RHEM,RB,n ' t,O
taken,O,9,taken,ROOT,VBN,,O
a,O,_,_,_,_,,O
bad,O,12,picture,RSTR,JJ,,O
picture,O,9,taken,PAT-arg,NN,,O
yet,O,9,taken,TTILL,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,_,_,_,_,,O
save,O,10,have,AIM,VB,,O
a,O,_,_,_,_,,O
picture,O,1,save,PAT-arg,NN,,O
as,O,_,_,_,_,,O
raw,O,3,picture,MANN,JJ,,O
",",O,_,_,_,_,,O
you,O,1~10,save~have,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
have,O,14~10,",~have",CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
display,O,10,have,PAT-arg,NN,,O
on,O,_,_,_,_,,O
",",O,_,_,_,",",,O
this,O,16,seems,ACT-arg,DT,,O
seems,O,14~16,",~seems",CONJ.member~ROOT,VBZ,,O
like,O,_,_,_,_,,O
a,O,_,_,_,_,,O
waste,O,16,seems,PAT-arg,NN,,O
of,O,_,_,_,_,,O
battery,O,22,power,RSTR,NN,,O
power,O,19,waste,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,3,say,EFF-arg,WP,,O
can,O,_,_,_,_,,O
i,O,3,say,ACT-arg,PRP,,O
say,O,3,say,ROOT,VB,,O
",",O,_,_,_,_,,O
i,O,6,bought,ACT-arg,PRP,,O
bought,O,3~12,say~and,EFF-arg~CONJ.member,VBD,,O
the,O,_,_,_,_,,O
ad600,O,6,bought,PAT-arg,CD,ad ##60 ##0,O
2,O,10,years,RSTR,CD,,O
years,O,6,bought,TWHEN,NNS,,O
ago,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,14,was,ACT-arg,PRP,,O
was,O,3~27,say~plus,EFF-arg~CONJ.member,VBD,,O
probly,O,14,was,MANN,RB,pro ##bly,O
the,O,_,_,_,_,,O
best,O,19,player,RSTR,JJS,,O
dvd,O,19,player,RSTR,NN,,O
player,O,14~21,"was~,",PAT-arg~APPS.member,NN,,O
ever,O,14,was,TWHEN,RB,,O
",",O,_,_,_,",",,O
quality,O,23,design,RSTR,NN,,O
design,O,14,was,PAT-arg,NN,,O
",",O,_,_,_,_,,O
stable,O,23,design,RSTR,JJ,,O
",",O,_,_,_,_,,O
plus,O,12,and,CONJ.member,CC,,O
it,O,29,uses,ACT-arg,PRP,,O
uses,O,27~3,plus~say,CONJ.member~EFF-arg,VBZ,,O
a,O,_,_,_,_,,O
standard,O,33,interface,RSTR,JJ,,O
ide,O,33,interface,RSTR,NN,id ##e,O
interface,O,29,uses,PAT-arg,NN,,O
so,O,_,_,_,_,,O
you,O,37,use,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
use,O,29,uses,AIM,VB,,O
an,O,_,_,_,_,,O
old,O,41,drive,RSTR,JJ,,O
dvd,O,41,drive,RSTR,NN,,O
drive,O,37,use,PAT-arg,NN,,O
from,O,_,_,_,_,,O
your,O,44,computer,APP,PRP$,,O
computer,O,37,use,DIR1,NN,,O
if,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,48,dies,ACT-arg,NN,,O
dies,O,37,use,COND,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
comments,O,15~13,stem~seem,ACT-arg~ACT-arg,NNS,,O
i,O,4,read,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
read,O,1,comments,RSTR,VBN,,O
about,O,_,_,_,_,,O
having,O,4,read,PAT-arg,VBG,,O
problems,O,6,having,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
this,O,11,player,RSTR,DT,,O
dvd,O,11,player,PAT-arg,NN,,O
player,O,7,problems,PAT-arg,NN,,O
all,O,1,comments,RSTR,DT,,O
seem,O,13,seem,ROOT,VBP,,O
to,O,_,_,_,_,,O
stem,O,13,seem,PAT-arg,VB,,O
from,O,_,_,_,_,,O
pushing,O,15,stem,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
incorrect,O,20,buttons,RSTR,JJ,,O
buttons,O,17,pushing,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
dvd,O,25,instance,RSTR,NN,,O
remote.for,O,25,instance,RSTR,JJ,remote . for,O
instance,O,20,buttons,LOC,NN,,O
",",O,_,_,_,_,,O
pushing,O,17,pushing,COMPL,VBG,,O
the,O,_,_,_,_,,O
button,O,27,pushing,PAT-arg,NN,,O
to,O,_,_,_,_,,O
play,O,29,button,RSTR,VB,,O
pal,O,37,movies,RSTR,NN,,O
(,O,_,_,_,_,,O
european,O,35,type,RSTR,JJ,,O
type,O,37,movies,RSTR,NN,,O
),O,_,_,_,_,,O
movies,O,31,play,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
when,O,_,_,_,_,,O
an,O,_,_,_,_,,O
ntsc,O,42~47,(~disk,APPS.member~RSTR,NN,nt ##sc,O
(,O,_,_,_,-LRB-,,O
usa,O,44,type,RSTR,JJ,,O
type,O,47~42,disk~(,RSTR~APPS.member,NN,,O
),O,_,_,_,_,,O
movie,O,47,disk,RSTR,NN,,O
disk,O,48,is,ACT-arg,NN,,O
is,O,31,play,TWHEN,VBZ,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
disk,O,52,tray,RSTR,NN,,O
tray,O,48,is,LOC-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,3,feature,RSTR,CD,,O
highly,O,2,beneficial,EXT,RB,,O
beneficial,B-OP,3,feature,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
feature,B-ASP,13,is,ACT-arg,NN,,AT-Head
of,O,_,_,_,_,,O
this,O,6,phone,RSTR,DT,,O
phone,O,3,feature,APP,NN,,O
(,O,_,_,_,_,,O
at,O,_,_,_,_,,O
least,O,3,feature,RHEM,JJS,,O
to,O,_,_,_,_,,O
me,O,3,feature,BEN,PRP,,O
),O,_,_,_,_,,O
is,O,13,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
it,O,18,used,PAT-arg,PRP,,O
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
used,O,13,is,PAT-arg,VBN,,O
anywhere,O,32,",",APPS.member,RB,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
world,O,19,anywhere,LOC,NN,,O
except,O,_,_,_,_,,O
a,O,_,_,_,_,,O
few,O,26,countries,RSTR,JJ,,O
countries,O,19,anywhere,RESTR,NNS,,O
that,O,30,use,ACT-arg,WDT,,O
