TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
to,O,_,_,_,_,
my,O,2,amazement,APP,PRP$,
amazement,O,7,was,ATT,NN,
",",O,_,_,_,_,
even,O,6,process,RHEM,RB,
that,O,6,process,RSTR,DT,
process,O,7,was,ACT-arg,NN,
was,O,7,was,ROOT,VBD,
error-prone,O,7,was,PAT-arg,JJ,error - prone
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ACT-arg,PRP,
bought,O,5~1,and~bought,CONJ.member~ROOT,VBD,
this,O,4,phone,RSTR,DT,
slick,O,4,phone,RSTR,JJ,
phone,B-ASP,1,bought,PAT-arg,NN,
and,O,_,_,_,CC,
i,O,7,am,ACT-arg,PRP,
am,O,5~7,and~am,CONJ.member~ROOT,VBP,
very,O,9,happy,EXT,RB,
happy,B-OP,7,am,PAT-arg,JJ,
with,O,_,_,_,_,
it,O,9,happy,CAUS,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
good,O,1,points,RSTR,JJ,
points,O,1,points,ROOT,NNS,
:,O,_,_,_,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
moment,O,2,passes,ACT-arg,NN,
passes,O,4~2,and~passes,CONJ.member~ROOT,VBZ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
then,O,10,takes,TWHEN,RB,
your,O,9,camera,APP,PRP$,
new,O,9,camera,RSTR,JJ,
g3,O,9,camera,RSTR,NN,g ##3
camera,O,10,takes,ACT-arg,NN,
takes,O,4~10,and~takes,CONJ.member~ROOT,VBZ,
the,O,_,_,_,_,
shot,O,10,takes,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,9~1,allows~provides,ACT-arg~ACT-arg,DT,
provides,O,8~1,and~provides,CONJ.member~ROOT,VBZ,
added,O,3,protection,RSTR,JJ,
protection,O,1,provides,PAT-arg,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
camera,O,7,lens,APP,NN,
lens,O,3,protection,BEN,NN,
and,O,_,_,_,CC,
allows,O,8~9,and~allows,CONJ.member~ROOT,VBZ,
the,O,_,_,_,_,
use,O,9,allows,PAT-arg,NN,
of,O,_,_,_,_,
filters,O,11,use,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
bottom,O,2,line,RSTR,JJ,
line,O,3,:,ACT-arg,NN,
:,O,3,:,ROOT,:,
if,O,_,_,_,_,
you,O,27~15~6,be~bitten~'re,ACT-arg~ADDR-arg~ACT-arg,PRP,
're,O,27~13,be~or,COND~DISJ.member,VBP,' re
serious,O,6,'re,PAT-arg,JJ,
about,O,_,_,_,_,
your,O,11,photography,APP,PRP$,
digital,O,11,photography,RSTR,JJ,
photography,O,7,serious,REG,NN,
",",O,_,_,_,_,
or,O,_,_,_,CC,
been,O,_,_,_,_,
bitten,O,13~27,or~be,DISJ.member~COND,VBN,
with,O,_,_,_,_,
the,O,_,_,_,_,
bug,O,15,bitten,MEANS,NN,
after,O,_,_,_,_,
using,O,6~15,'re~bitten,TWHEN~TWHEN,VBG,
a,O,_,_,_,_,
digital,O,23,point-and-shoot,RSTR,JJ,
point-and-shoot,O,20,using,PAT-arg,NN,point - and - shoot
",",O,_,_,_,_,
this,O,27,be,ACT-arg,DT,
may,O,_,_,_,_,
be,O,3,:,PAT-arg,VB,
just,O,27,be,RHEM,RB,
the,O,_,_,_,_,
camera,O,27,be,PAT-arg,NN,
for,O,_,_,_,_,
you,O,27,be,BEN,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,13,get,PREC,CC,
if,O,_,_,_,_,
you,O,3,want,ACT-arg,PRP,
want,O,13,get,COND,VBP,
a,O,_,_,_,_,
great,B-OP,6,deal,RSTR,JJ,
deal,B-ASP,7~3,and~want,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
a,O,_,_,_,_,
great,B-OP,11,player,RSTR,JJ,
mp3,B-ASP,11,player,PAT-arg,NN,
player,I-ASP,7~3,and~want,CONJ.member~PAT-arg,NN,
",",O,_,_,_,_,
get,O,13,get,ROOT,VB,
the,O,_,_,_,_,
nomad,O,13,get,PAT-arg,NN,no ##mad
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,need,ACT-arg,PRP,
need,O,1,need,ROOT,VBP,
your,O,3,computer,APP,PRP$,
computer,O,1,need,PAT-arg,NN,
",",O,_,_,_,_,
however,O,1,need,PREC,RB,
",",O,_,_,_,_,
if,O,_,_,_,_,
you,O,11~9,add~want,ACT-arg~ACT-arg,PRP,
want,O,1,need,COND,VBP,
to,O,_,_,_,_,
