TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,3,go,ACT-arg,PRP,,O
definitely,O,3,go,ATT,RB,,O
will,O,_,_,_,_,,O
go,O,3,go,ROOT,VB,,O
back,O,3,go,DIR3-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
's,O,1,'s,ROOT,POS,' s,O
nice,B-OP,3~1,and~'s,CONJ.member~ACT-arg,JJ,,OT-W\O-Path
and,O,7,but,ADVS.member,CC,,O
quiet,B-OP,1~3,'s~and,ACT-arg~CONJ.member,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
small,B-OP,1~7,'s~but,ACT-arg~ADVS.member,JJ,,OT-W\O-Path
but,O,_,_,_,CC,,O
enough,B-OP,7~1,but~'s,ADVS.member~ACT-arg,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
6,O,8~12,enough~or,REG~DISJ.member,CD,,O
(,O,_,_,_,_,,O
or,O,_,_,_,CC,,O
more,O,8~12,enough~or,RESL~DISJ.member,JJR,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,6,be,PAT-arg,NN,,O
a,O,_,_,_,_,,O
NY,O,4,joint,LOC,NNP,,O
pizza,O,4,joint,RSTR,NN,,O
joint,O,6,be,ACT-arg,NN,,O
should,O,_,_,_,_,,O
be,O,6,be,ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,4~1,and~'s,CONJ.member~ROOT,VBZ,' s,O
charmingly,B-OP,3,small,MANN,RB,charming ##ly,OT-W\O-Path
small,I-OP,1,'s,PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
that,O,6,leads,ACT-arg,DT,,O
leads,O,4~6,and~leads,CONJ.member~ROOT,VBZ,,O
to,O,_,_,_,_,,O
an,O,_,_,_,_,,O
atmoshere,B-ASP,6,leads,PAT-arg,NN,atm ##osh ##ere,AT-Head
that,O,11,is,ACT-arg,WDT,,O
is,O,9,atmoshere,RSTR,VBZ,,O
extremely,O,15~13,romantic~cozy,EXT~EXT,RB,,O
cozy,B-OP,14~11,and~is,CONJ.member~PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
romantic,B-OP,14~11,and~is,CONJ.member~PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
",",O,_,_,_,_,,O
even,O,11,is,ATT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
have,O,1,have,ROOT,VBP,,O
a,O,_,_,_,_,,O
great,B-OP,4,cocktail,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
cocktail,B-ASP,1,have,PAT-arg,NN,,AT-Head
with,I-ASP,_,_,_,_,,AT-Secondary
Citrus,I-ASP,7,Vodka,NE,NNP,,AT-Secondary
Vodka,I-ASP,8~4,and~cocktail,CONJ.member~ACMP,NNP,,AT-Secondary
and,I-ASP,_,_,_,CC,,AT-Secondary
lemon,I-ASP,13~10,and~and,CONJ.member~CONJ.member,NN,,AT-Secondary
and,I-ASP,_,_,_,CC,,AT-Secondary
lime,I-ASP,10~12,and~juice,CONJ.member~ORIG-arg,NN,,AT-Secondary
juice,I-ASP,13~4,and~cocktail,CONJ.member~ACMP,NN,,AT-Secondary
and,I-ASP,8,and,CONJ.member,CC,,AT-Secondary
mint,I-ASP,15,leaves,RSTR,NN,,AT-Secondary
leaves,I-ASP,13~4,and~cocktail,CONJ.member~ACMP,NNS,,AT-Secondary
that,O,17~19,is~die,ACT-arg~ACT-arg,WDT,,O
is,O,4,cocktail,RSTR,VBZ,,O
to,O,_,_,_,_,,O
die,B-OP,17,is,PAT-arg,VB,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
for,I-OP,_,_,_,_,,OT-Secondary
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Eating,O,3,is,ACT-arg,VBG,,O
at,O,_,_,_,_,,O
Ottimo,O,0,Eating,LOC,NNP,ot ##ti ##mo,O
is,O,3,is,ROOT,VBZ,,O
like,O,_,_,_,_,,O
eating,O,3,is,CPR-arg,VBG,,O
in,O,_,_,_,_,,O
Chef,O,9,Esposito,RSTR,NNP,,O
Salvatore,O,9,Esposito,NE,NNP,,O
Esposito,O,11,home,APP,NNP,es ##po ##sit ##o,O
's,O,_,_,_,_,' s,O
home,O,5,eating,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Top,B-OP,1,spot,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""*"", ""BEN"", ""ASP""]"
spot,O,7~1,",~spot",APPS.member~ROOT,NN,,O
in,O,_,_,_,_,,O
town,O,1,spot,LOC,NN,,O
for,O,_,_,_,_,,O
Vietnamese,B-ASP,6,classics,RSTR,JJ,,AT-Secondary
classics,I-ASP,1,spot,BEN,NNS,,AT-Head
",",O,_,_,_,",",,O
better,B-OP,7~8,",~better",APPS.member~ROOT,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
places,O,8,better,CPR,NNS,,O
that,O,12,cost,ACT-arg,WDT,,O
cost,O,10,places,RSTR,VBP,,O
a,O,_,_,_,_,,O
lot,O,15,more,EXT,NN,,O
more,O,12,cost,EXT-arg,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Creamy,B-ASP,1,appetizers,RSTR,JJ,,AT-Secondary
appetizers,I-ASP,20,taste,ACT-arg,NNS,app ##eti ##zers,AT-Head
--,O,_,_,_,_,- -,O
taramasalata,O,8~1,and~appetizers,CONJ.member~ACMP,NN,tara ##mas ##ala ##ta,O
",",O,_,_,_,_,,O
eggplant,O,6,salad,RSTR,NN,egg ##pl ##ant,O
salad,O,8~1,and~appetizers,CONJ.member~RESTR,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
Greek,O,10,yogurt,RSTR,JJ,,O
yogurt,O,8~20~1,and~taste~appetizers,CONJ.member~ACT-arg~CPR,NN,yo ##gur ##t,O
(,O,_,_,_,_,,O
with,O,_,_,_,_,,O
cuccumber,O,10~17,yogurt~and,ACMP~CONJ.member,NN,cu ##cc ##umber,O
",",O,_,_,_,_,,O
dill,O,17~10,and~yogurt,CONJ.member~ACMP,NN,dil ##l,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
garlic,O,17~10,and~yogurt,CONJ.member~ACMP,NN,,O
),O,_,_,_,_,,O
taste,O,20,taste,ROOT,VBP,,O
