TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Nice,B-OP,1,place,amod,_,,OT-W\O-Path
place,O,1,place,ROOT,_,,O
though,O,1,place,advmod,_,,O
.,O,1,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
attentive,B-OP,2,was,acomp,_,at ##ten ##tive,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HIGHLY,O,1,RECOMMENDED,advmod,_,,O
RECOMMENDED,O,1,RECOMMENDED,ROOT,_,,O
!!!!!,O,1,RECOMMENDED,punct,_,! ! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
reliable,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,is,cc,_,,O
the,O,6,price,det,_,,O
price,O,7,is,nsubj,_,,O
is,O,2,is,conj,_,,O
moderate,O,7,is,acomp,_,,O
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wonderful,B-OP,1,menu,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
menu,B-ASP,11,keeps,nsubj,_,,AT-Head
",",O,1,menu,punct,_,,O
warm,B-OP,4,inviting,amod,_,,"5###[""OT"", ""amod^-1"", ""*"", ""compound^-1"", ""ASP""]"
inviting,B-OP,5,ambiance,compound,_,,"5###[""OT"", ""compound^-1"", ""ASP""]"
ambiance,B-ASP,1,menu,conj,_,am ##bian ##ce,AT-Head
",",O,5,ambiance,punct,_,,O
great,B-OP,8,service,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,5,ambiance,appos,_,,AT-Head
the,O,10,FOOD,det,_,,O
FOOD,B-ASP,11,keeps,nsubj,_,,AT-W\O-Path
keeps,O,11,keeps,ROOT,_,,O
me,O,11,keeps,dobj,_,,O
coming,O,11,keeps,xcomp,_,,O
back,O,13,coming,advmod,_,,O
!,O,11,keeps,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,3,favorite,advmod,_,,O
a,O,3,favorite,det,_,,O
neighborhood,O,3,favorite,compound,_,,O
favorite,O,3,favorite,ROOT,_,,O
.,O,3,favorite,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,10,figured,prep,_,,O
a,O,3,patron,det,_,,O
long-time,O,3,patron,amod,_,long - time,O
patron,O,0,As,pobj,_,,O
of,O,3,patron,prep,_,,O
Mamoun,O,4,of,pobj,_,ma ##mo ##un,O
's,O,5,Mamoun,case,_,' s,O
",",O,10,figured,punct,_,,O
I,O,10,figured,nsubj,_,,O
always,O,10,figured,advmod,_,,O
figured,O,10,figured,ROOT,_,,O
that,O,14,found,mark,_,,O
I,O,14,found,nsubj,_,,O
had,O,14,found,aux,_,,O
found,O,10,figured,ccomp,_,,O
the,O,20,spot,det,_,,O
best,B-OP,20,spot,amod,_,,"20###[""OT"", ""amod^-1"", ""ASP""]"
late,O,18,night,amod,_,,O
night,O,20,spot,compound,_,,O
food,B-ASP,20,spot,compound,_,,AT-Secondary
spot,I-ASP,14,found,dobj,_,,AT-Head
in,O,20,spot,prep,_,,O
the,O,23,city,det,_,,O
city,O,21,in,pobj,_,,O
.,O,10,figured,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,lived,nsubj,_,,O
have,O,2,lived,aux,_,,O
lived,O,2,lived,ROOT,_,,O
in,O,2,lived,prep,_,,O
Chelsea,O,3,in,pobj,_,,O
for,O,2,lived,prep,_,,O
two,O,7,years,nummod,_,,O
years,O,5,for,pobj,_,,O
and,O,2,lived,cc,_,,O
have,O,11,noticed,aux,_,,O
never,O,11,noticed,neg,_,,O
noticed,O,2,lived,conj,_,,O
this,O,13,restaurant,det,_,,O
restaurant,O,11,noticed,dobj,_,,O
.,O,2,lived,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Me,O,6,go,nsubj,_,,O
and,O,0,Me,cc,_,,O
my,O,3,girls,poss,_,,O
girls,O,0,Me,conj,_,,O
will,O,6,go,aux,_,,O
definitely,O,6,go,advmod,_,,O
go,O,6,go,ROOT,_,,O
back,O,6,go,advmod,_,,O
.,O,6,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,dine,aux,_,,O
n't,O,2,dine,neg,_,n ' t,O
dine,O,11,are,advcl,_,din ##e,O
at,O,2,dine,prep,_,,O
Tamarind,O,3,at,pobj,_,tam ##ari ##nd,O
for,O,2,dine,prep,_,,O
the,O,8,dishes,det,_,,O
vegetarian,B-ASP,8,dishes,amod,_,,AT-W\O-Path
dishes,I-ASP,5,for,pobj,_,,AT-W\O-Path
",",O,11,are,punct,_,,O
they,O,11,are,nsubj,_,,O
are,O,11,are,ROOT,_,,O
simply,O,11,are,advmod,_,,O
not,O,11,are,neg,_,,O
up,B-OP,11,are,acomp,_,,OT-Secondary
to,I-OP,14,up,prep,_,,OT-Secondary
par,I-OP,15,to,pobj,_,,"20###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,16,par,prep,_,,O
the,O,20,selections,det,_,,O
non-veg,B-ASP,20,selections,amod,_,non - ve ##g,AT-Secondary
selections,I-ASP,17,with,pobj,_,,AT-Head
.,O,11,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,list,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
wine,B-ASP,2,list,compound,_,,AT-Secondary
list,I-ASP,2,list,ROOT,_,,AT-Head
and,O,2,list,cc,_,,O
great,B-OP,6,menu,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
cocktail,B-ASP,6,menu,compound,_,,AT-Secondary
menu,I-ASP,2,list,conj,_,,AT-Head
.,O,2,list,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,appetizing,det,_,,O
appetizing,O,2,is,nsubj,_,app ##eti ##zing,O
is,O,2,is,ROOT,_,,O
excellent,O,2,is,acomp,_,,O
-,O,2,is,punct,_,,O
just,O,7,good,advmod,_,,O
as,O,7,good,advmod,_,,O
good,O,2,is,acomp,_,,O
as,O,7,good,prep,_,,O
Zabars,O,11,Greengrass,compound,_,za ##bar ##s,O
Barney,O,11,Greengrass,compound,_,,O
Greengrass,O,8,as,pobj,_,green ##grass,O
at,O,7,good,prep,_,,O
a,O,15,price,det,_,,O
reasonable,O,15,price,amod,_,,O
price,O,12,at,pobj,_,,O
(,O,18,bought,punct,_,,O
if,O,18,bought,mark,_,,O
bought,O,7,good,advcl,_,,O
by,O,18,bought,agent,_,,O
the,O,21,pound,det,_,,O
pound,O,19,by,pobj,_,,O
),O,18,bought,punct,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,eat,nsubj,_,,O
have,O,3,eat,aux,_,,O
n't,O,3,eat,neg,_,n ' t,O
eat,O,14,are,ccomp,_,,O
a,O,6,chop,det,_,,O
lamb,B-ASP,6,chop,compound,_,,AT-Secondary
chop,I-ASP,3,eat,dobj,_,,AT-Head
as,O,8,delicious,advmod,_,,O
delicious,B-OP,6,chop,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
as,O,8,delicious,prep,_,,O
that,O,9,as,pobj,_,,O
