TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
great,B-OP,2,great,ROOT,JJ,,"7###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
I,O,5~9,running~scored,ARG1~ARG1,PRP,,O
am,O,_,_,_,_,,O
running,O,2,great,ARG1,VBG,,O
Vista,B-ASP,_,_,_,NNP,,AT-Secondary
Business,I-ASP,6~5,Vista~running,compound~ARG2,NNP,,AT-Head
and,O,_,_,_,_,,O
scored,O,5~12,running~on,_and_c~ARG1,VBD,,O
a,O,_,_,_,DT,,O
5.X,O,10~9,a~scored,BV~ARG2,JJ,5 . x,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
index,O,13~12,the~on,BV~ARG2,NN,,O
I,O,18,seen,ARG1,PRP,,O
have,O,_,_,_,_,,O
never,O,_,_,_,RB,,O
seen,O,17,never,ARG1,VBN,,O
a,O,_,_,_,DT,,O
windows,O,_,_,_,NNS,,O
machine,O,22~20~19,have~windows~a,ARG1~compound~BV,NN,,O
have,O,18,seen,ARG2,VBP,,O
a,O,_,_,_,DT,,O
total,O,_,_,_,JJ,,O
score,O,26~23~22~24,in~a~have~total,ARG1~BV~ARG2~ARG1,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
5,O,29,'s,mwe,CD,,O
's,O,27~26,the~in,BV~ARG2,NNS,' s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
recommend,B-OP,1,would,ARG1,VB,,OT-W\O-Path
this,O,_,_,_,DT,,O
laptop,O,3~2,this~recommend,BV~ARG2,NN,,O
to,O,_,_,_,_,,O
anyone,O,2~9~7,recommend~get~looking,ARG3~ARG1~ARG1,NN,,O
looking,O,_,_,_,VBG,,O
to,O,_,_,_,_,,O
get,O,7,looking,ARG2,VB,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
