TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,2,been,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,2,been,ROOT,VBN,,O
a,O,_,_,_,DT,,O
PC,O,_,_,_,NN,,O
user,O,3~2~4,a~been~PC,BV~ARG2~compound,NN,,O
and,O,_,_,_,_,,O
I,O,10,switched,ARG1,PRP,,O
just,O,_,_,_,RB,,O
finally,O,_,_,_,RB,,O
switched,O,2~9~8,been~finally~just,_and_c~ARG1~ARG1,VBN,,O
and,O,_,_,_,_,,O
I,O,15,going,ARG1,PRP,,O
am,O,_,_,_,_,,O
never,O,10,switched,_and_c,RB,,O
going,O,14~16,never~back,ARG1~loc,VBG,,O
back,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PDF,O,_,_,_,NN,,O
files,O,4~0,viewed~PDF,ARG2~compound,NNS,,O
can,O,2,can,ROOT,MD,,O
be,O,_,_,_,_,,O
viewed,O,5~2,instantly~can,ARG1~ARG1,VBN,,O
instantly,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,RB,,O
what,O,2,if,mwe,WP,,O
if,O,0,So,ARG1,IN,,O
the,O,_,_,_,DT,,O
laptops/mobile,O,_,_,_,NN,laptop ##s / mobile,O
phones,O,6~3~7~4~9,look~the~chic~laptops/mobile~cool,ARG1~BV~ARG1~compound~ARG1,NNS,,O
look,O,2,if,ARG1,VBP,,O
chic,B-OP,6,look,ARG2,JJ,chi ##c,OT-W\O-Path
and,O,_,_,_,_,,O
cool,B-OP,7,chic,_and_c,JJ,,OT-W\O-Path
?,O,_,_,_,_,,O
The,O,_,_,_,DT,,O
after,B-ASP,_,_,_,IN,,AT-Secondary
sales,I-ASP,_,_,_,NNS,,AT-Secondary
support,I-ASP,12~11~13~16,after~The~sales~terrible,ARG1~BV~compound~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
terrible,B-OP,0,So,ARG1,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
