TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Try,O,0,Try,ROOT,_,,O
the,O,3,teriyaki,det,_,,O
lobster,B-ASP,3,teriyaki,compound,_,,AT-W\O-Path
teriyaki,I-ASP,0,Try,obj,_,ter ##iya ##ki,AT-W\O-Path
and,O,8,roll,cc,_,,O
the,O,8,roll,det,_,,O
rose,B-ASP,8,roll,det,_,,AT-W\O-Path
special,I-ASP,8,roll,amod,_,,AT-W\O-Path
roll,I-ASP,0,Try,conj,_,,AT-W\O-Path
.,O,0,Try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I/we,O,3,go,nsubj,_,i / we,O
will,O,3,go,aux,_,,O
never,B-OP,3,go,advmod,_,,OT-Secondary
go,I-OP,3,go,ROOT,_,,OT-Secondary
back,I-OP,3,go,advmod,_,,"7###[""OT"", ""obl"", ""ASP""]"
to,O,7,place,case,_,,O
this,O,7,place,det,_,,O
place,B-ASP,4,back,obl,_,,AT-Head
again,O,3,go,advmod,_,,O
.,O,3,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,nmod:poss,_,,O
wife,O,4,ate,nsubj,_,,O
and,O,3,I,cc,_,,O
I,O,1,wife,conj,_,,O
ate,O,4,ate,ROOT,_,,O
here,O,4,ate,advmod,_,,O
earlier,O,8,week,advmod,_,,O
this,O,8,week,det,_,,O
week,O,4,ate,obl:tmod,_,,O
and,O,12,stopped,cc,_,,O
have,O,12,stopped,aux,_,,O
not,O,12,stopped,advmod,_,,O
stopped,O,4,ate,conj,_,,O
ranting,O,12,stopped,xcomp,_,ran ##ting,O
and,O,15,raving,cc,_,,O
raving,B-OP,13,ranting,conj,_,ravi ##ng,"18###[""OT"", ""conj^-1"", ""*"", ""obl"", ""ASP""]"
about,O,18,food,case,_,,O
the,O,18,food,det,_,,O
food,B-ASP,13,ranting,obl,_,,AT-Head
.,O,4,ate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,3,problem,nsubj,_,,O
is,O,3,problem,cop,_,,O
a,O,3,problem,det,_,,O
problem,O,3,problem,ROOT,_,,O
since,O,6,paid,mark,_,,O
we,O,6,paid,nsubj,_,,O
paid,O,3,problem,advcl,_,,O
about,O,8,20,advmod,_,,O
20,O,9,bucks,nummod,_,,O
bucks,O,6,paid,obj,_,,O
a,O,11,dish,det,_,,O
dish,B-ASP,6,paid,obj,_,,AT-W\O-Path
",",O,14,had,punct,_,,O
and,O,14,had,cc,_,,O
had,O,6,paid,conj,_,,O
to,O,16,order,mark,_,,O
order,O,14,had,xcomp,_,,O
5,O,18,dishes,nummod,_,,O
dishes,O,16,order,obj,_,,O
to,O,20,get,mark,_,,O
get,O,16,order,advcl,_,,O
a,O,23,taste,det,_,,O
decent,B-OP,23,taste,amod,_,,"23###[""OT"", ""amod^-1"", ""ASP""]"
taste,B-ASP,20,get,obj,_,,AT-Head
.,O,3,problem,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unfortunately,O,5,outstanding,advmod,_,,O
",",O,5,outstanding,punct,_,,O
the,O,3,food,det,_,,O
food,B-ASP,5,outstanding,nsubj,_,,AT-Head
is,O,5,outstanding,cop,_,,O
outstanding,B-OP,5,outstanding,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
",",O,15,pits,punct,_,,O
but,O,15,pits,cc,_,,O
everything,O,15,pits,nsubj,_,,O
else,O,8,everything,amod,_,,O
about,O,12,restaurant,case,_,,O
this,O,12,restaurant,det,_,,O
restaurant,O,8,everything,nmod,_,,O
is,O,15,pits,cop,_,,O
the,O,15,pits,det,_,,O
pits,O,5,outstanding,conj,_,,O
.,O,5,outstanding,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definite,O,1,go,amod,_,,O
go,O,1,go,ROOT,_,,O
if,O,5,used,mark,_,,O
you,O,5,used,nsubj:pass,_,,O
're,O,5,used,aux:pass,_,' re,O
used,O,1,go,acl,_,,O
to,O,10,food,case,_,,O
good,B-OP,10,food,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
Indian,B-ASP,10,food,amod,_,,AT-Secondary
restaurant,I-ASP,10,food,compound,_,,AT-Secondary
food,I-ASP,5,used,obl,_,,AT-Head
from,O,12,abroad,case,_,,O
abroad,O,10,food,nmod,_,,O
.,O,1,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,_,,O
the,O,3,wontons,det,_,,O
