TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Excellent,B-OP,2,buffet,amod,JJ,
lunch,B-ASP,2,buffet,compound,NN,
buffet,I-ASP,2,buffet,ROOT,NN,
for,O,2,buffet,prep,IN,
only,O,6,6.95,advmod,RB,
$,O,6,6.95,quantmod,$,
6.95,O,3,for,pobj,CD,6 . 95
.,O,2,buffet,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,DT,
staff,B-ASP,2,makes,nsubj,NN,
makes,O,10,is,ccomp,VBZ,
you,O,4,feel,nsubj,PRP,
feel,O,2,makes,ccomp,VB,
at,O,4,feel,prep,IN,
home,O,5,at,pobj,NN,
",",O,10,is,punct,",",
the,O,9,food,det,DT,
food,B-ASP,10,is,nsubj,NN,
is,O,10,is,ROOT,VBZ,
great,B-OP,10,is,acomp,JJ,
and,O,10,is,cc,CC,
the,O,14,atmosphere,det,DT,
atmosphere,B-ASP,15,is,nsubj,NN,
is,O,10,is,conj,VBZ,
WONDERFUL,B-OP,15,is,acomp,JJ,
!,O,15,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
almost,O,4,always,advmod,RB,
always,O,2,was,advmod,RB,
EXCELLENT,B-OP,2,was,acomp,JJ,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
divine,O,3,melts,amod,JJ,
melts,O,1,was,attr,NNS,melt ##s
in,O,1,was,prep,IN,
your,O,6,mouth,poss,PRP$,
mouth,O,4,in,pobj,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,1,went,prep,IN,
Amma,O,2,to,pobj,NNP,am ##ma
after,O,7,recommended,mark,IN,
a,O,6,friend,det,DT,
friend,O,7,recommended,nsubj,NN,
recommended,B-OP,1,went,advcl,VBD,
it,O,7,recommended,dobj,PRP,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,5,was,prep,IN,
mi,O,2,burrito,compound,CD,
burrito,O,0,In,pobj,NN,burr ##ito
",",O,5,was,punct,",",
here,O,5,was,advmod,RB,
was,O,5,was,ROOT,VBD,
nothing,O,5,was,attr,NN,
but,O,6,nothing,prep,IN,
dark,B-OP,9,chicken,amod,JJ,
chicken,O,7,but,pobj,NN,
that,O,11,had,nsubj,WDT,
had,O,9,chicken,relcl,VBD,
that,O,13,cooked,nsubj,DT,
cooked,O,11,had,ccomp,VBN,
last,O,15,week,amod,JJ,
week,O,13,cooked,npadvmod,NN,
and,O,13,cooked,cc,CC,
just,O,18,warmed,advmod,RB,
warmed,O,13,cooked,conj,VBN,
up,O,18,warmed,prt,RP,
in,O,18,warmed,prep,IN,
a,O,23,taste,det,DT,
microwave,B-OP,23,taste,compound,NN,
taste,B-ASP,20,in,pobj,NN,
.,O,5,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,O,1,luck,amod,JJ,
luck,O,2,getting,nsubj,NN,
getting,B-ASP,2,getting,ROOT,VBG,
a,I-ASP,4,table,det,DT,
table,I-ASP,2,getting,dobj,NN,
.,O,2,getting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,2,SHOW,det,DT,
FRANKENSTEIN,O,2,SHOW,compound,NNP,
SHOW,O,3,WAS,nsubj,NNP,
WAS,O,3,WAS,ROOT,VBD,
THE,O,5,BEST,det,DT,
BEST,B-OP,3,WAS,attr,JJS,
.,O,3,WAS,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cozy,B-OP,2,atomosphere,amod,JJ,
romantic,B-OP,2,atomosphere,amod,JJ,
atomosphere,B-ASP,2,atomosphere,ROOT,NN,atom ##osphere
with,O,2,atomosphere,prep,IN,
only,O,6,15,advmod,RB,
around,O,6,15,quantmod,RB,
15,O,7,tables,nummod,CD,
tables,O,3,with,pobj,NNS,
at,O,9,most,advmod,RB,
most,O,2,atomosphere,advmod,RBS,
.,O,2,atomosphere,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Check,O,0,Check,ROOT,VB,
this,O,2,place,det,DT,
place,B-ASP,0,Check,dobj,NN,
out,O,0,Check,prt,RP,
!,O,0,Check,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Meat,B-ASP,1,dishes,compound,NN,
dishes,I-ASP,3,adorn,nsubj,NNS,
now,O,3,adorn,advmod,RB,
adorn,O,3,adorn,ROOT,VBP,ad ##orn
the,O,5,selections,det,DT,
selections,O,3,adorn,dobj,NNS,
",",O,3,adorn,punct,",",
although,O,9,'s,mark,IN,
there,O,9,'s,expl,EX,
's,O,3,adorn,advcl,VBZ,' s
still,O,9,'s,advmod,RB,
