TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Though,O,_,_,_,_,,O
the,O,_,_,_,_,,O
picture,O,6~8,and~software,CONJ.member~RSTR,NN,,O
",",O,_,_,_,_,,O
video,O,8~6,software~and,RSTR~CONJ.member,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
music,B-ASP,6~8,and~software,CONJ.member~RSTR,NN,,AT-W\O-Path
software,I-ASP,23~9,does~is,ACT-arg~ACT-arg,NN,,AT-W\O-Path
is,O,22~9,but~is,ADVS.member~ROOT,VBZ,,O
nowhere,O,11,close,EXT,RB,,O
close,O,9,is,LOC-arg,RB,,O
to,O,_,_,_,_,,O
professional,B-OP,14,grade,RSTR,JJ,,"15###[""OT"", ""RSTR^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
grade,O,15,software,RSTR,NN,,O
software,B-ASP,11,close,PAT-arg,NN,,AT-Head
Im,O,_,_,_,_,,O
used,O,15,software,RSTR,VBN,,O
to,O,_,_,_,_,,O
(,O,_,_,_,_,,O
CS5,O,17,used,ACT-arg,NNP,cs ##5,O
),O,_,_,_,_,,O
but,O,_,_,_,CC,,O
does,O,22~23,but~does,ADVS.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
job,O,23,does,PAT-arg,NN,,O
for,O,_,_,_,_,,O
beginner,O,28~32,and~designers,CONJ.member~RSTR,NN,begin ##ner,O
and,O,_,_,_,CC,,O
even,O,28~32,and~designers,CONJ.member~RHEM,RB,,O
intermediate,O,32,designers,RSTR,JJ,,O
media,O,32,designers,RSTR,NNS,,O
designers,O,23,does,BEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
I,O,1,I,ROOT,PRP,,O
definatly,O,2,definatly,ROOT,RB,def ##ina ##tly,O
ca,O,_,_,_,_,,O
n't,O,4,n't,ROOT,RB,n ' t,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,what,PREC,RB,,O
what,O,1,what,ROOT,WP,,O
if,O,_,_,_,_,,O
the,O,_,_,_,_,,O
laptops/mobile,O,5,phones,RSTR,JJ,laptop ##s / mobile,O
phones,O,6,look,ACT-arg,NNS,,O
look,O,6,look,ROOT,VBP,,O
chic,B-OP,6~8,look~and,PAT-arg~CONJ.member,JJ,chi ##c,OT-W\O-Path
and,O,_,_,_,CC,,O
cool,B-OP,6~8,look~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
?,O,_,_,_,_,,O
The,O,_,_,_,_,,O
after,B-ASP,_,_,_,_,,AT-Secondary
sales,I-ASP,14,support,RSTR,NNS,,AT-Secondary
support,I-ASP,15,is,ACT-arg,NN,,AT-Head
is,O,6,look,CAUS,VBZ,,O
terrible,B-OP,15,is,PAT-arg,JJ,,"14###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,things,RSTR,JJ,,OT-W\O-Path
things,O,2,come,ACT-arg,NNS,,O
come,O,2,come,ROOT,VBP,,O
in,O,_,_,_,_,,O
small,O,6,packages,RSTR,JJ,,O
"""",O,_,_,_,_,,O
packages,O,2,come,MANN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Summary,O,1,:,ACT-arg,NN,,O
:,O,1,:,ROOT,:,,O
I,O,4,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,1,:,PAT-arg,VBN,,O
this,O,6,laptop,RSTR,DT,,O
laptop,O,4,had,PAT-arg,NN,,O
for,O,_,_,_,_,,O
2,O,9,months,RSTR,CD,,O
months,O,4,had,TFHL,NNS,,O
",",O,_,_,_,_,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
blue,O,4,had,LOC,NN,,O
the,O,_,_,_,_,,O
power,B-ASP,17,adapter,RSTR,NN,,AT-Secondary
adapter,I-ASP,18~19,stops~working,ACT-arg~ACT-arg,NN,adapt ##er,AT-Head
stops,B-OP,14,blue,RSTR,VBZ,,"17###[""OT"", ""ACT-arg"", ""ASP""]"
working,I-OP,18,stops,PAT-arg,VBG,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,have,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
n't,O,3,have,RHEM,RB,n ' t,O
have,O,9~3,but~have,ADVS.member~ROOT,VB,,O
a,O,_,_,_,_,,O
lot,O,3,have,PAT-arg,NN,,O
of,O,_,_,_,_,,O
frills,O,5,lot,MAT,NNS,fr ##ill ##s,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,13~20,need~buy,ACT-arg~ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,O,13,need,RHEM,RB,n ' t,O
need,O,16~13,and~need,CONJ.member~ROOT,VB,,O
any,O,13,need,PAT-arg,DT,,O
",",O,_,_,_,_,,O
and,O,9,but,ADVS.member,CC,,O
being,O,31,was,ACT-arg,VBG,,O
able,O,17,being,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
buy,O,18~25,able~and,PAT-arg~GRAD.member,VB,,O
what,O,23,needed,PAT-arg,WP,,O
I,O,23,needed,ACT-arg,PRP,,O
needed,O,20,buy,PAT-arg,VBD,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
not,O,27,more,RHEM,RB,,O
more,O,20,buy,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
I,O,30,needed,ACT-arg,PRP,,O
needed,O,27,more,CPR,VBD,,O
was,O,9~31,but~was,ADVS.member~ROOT,VBD,,O
very,O,33,important,EXT,RB,,O
important,O,31,was,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,ship,ACT-arg,PRP,,O
just,O,5,ship,TWHEN,RB,,O
recently,O,5,ship,TWHEN,RB,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
ship,O,5,ship,ROOT,VB,,O
my,O,7,laptop,APP,PRP$,,O
laptop,O,5,ship,PAT-arg,NN,,O
back,O,5,ship,DIR3-arg,RB,,O
to,O,_,_,_,_,,O
HP,O,5,ship,DIR3-arg,NNP,,O
for,O,_,_,_,_,,O
repair,O,5,ship,AIM,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
memory,B-ASP,3,gone,ACT-arg,NN,,AT-Head
was,O,_,_,_,_,,O
gone,B-OP,4~3,and~gone,CONJ.member~ROOT,VBN,,"1###[""OT"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
it,O,11~6,used~was,PAT-arg~ACT-arg,PRP,,O
was,O,4~6,and~was,CONJ.member~ROOT,VBD,,O
not,O,6,was,RHEM,RB,,O
able,O,6,was,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
used,O,8,able,PAT-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Microsoft,O,1~3~4,seems~be~unable,ACT-arg~ACT-arg~ACT-arg,NNP,,O
seems,O,1,seems,ROOT,VBZ,,O
to,O,_,_,_,_,,O
be,O,1,seems,PAT-arg,VB,,O
unable,B-OP,3,be,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
keep,O,4,unable,PAT-arg,VB,,O
up,O,_,_,_,_,,O
with,O,_,_,_,_,,O
repairs,O,6,keep,PAT-arg,NNS,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
multitude,O,9,repairs,PAT-arg,NN,,O
of,O,_,_,_,_,,O
windows,B-ASP,15,problems,PAT-arg,NNS,,AT-W\O-Path
problems,O,12,multitude,MAT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,own,ACT-arg,PRP,,O
now,O,2,own,TWHEN,RB,,O
own,O,2,own,ROOT,VBP,,O
another,O,5,Packard,RSTR,DT,,O
Hewlitt,O,5,Packard,NE,NNP,he ##wl ##itt,O
Packard,O,2,own,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,_,_,_,_,,O
Windows,O,2,laptops,RSTR,NNP,,O
laptops,O,6,is,ACMP,NNS,laptop ##s,O
a,O,_,_,_,_,,O
wireless,B-ASP,5,mouse,RSTR,JJ,,AT-Secondary
mouse,I-ASP,6,is,ACT-arg,NN,,AT-Head
is,O,6,is,ROOT,VBZ,,O
an,O,_,_,_,_,,O
absolute,B-OP,9,must,RSTR,JJ,,OT-Secondary
must,I-OP,6,is,PAT-arg,NN,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,lose,ACT-arg,PRP,,O
may,O,_,_,_,_,,O
just,O,3,lose,ATT,RB,,O
lose,O,3,lose,ROOT,VB,,O
1,O,5,customer,RSTR,CD,,O
customer,O,3,lose,PAT-arg,NN,,O
for,O,_,_,_,_,,O
now,O,3,lose,TFHL,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
taking,O,0,taking,ROOT,VBG,,O
it,O,0,taking,PAT-arg,PRP,,O
back,O,_,_,_,_,,O
less,O,0,taking,THL,JJR,,O
than,O,_,_,_,_,,O
24,O,6,hours,RSTR,CD,,O
hours,O,3,less,CPR,NNS,,O
of,O,_,_,_,_,,O
purchase,O,6,hours,MAT,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
only,O,3,had,RHEM,RB,,O
had,O,7~3,but~had,ADVS.member~ROOT,VBD,,O
mine,O,3,had,PAT-arg,PRP,,O
a,O,_,_,_,_,,O
day,O,3,had,THO,NN,,O
but,O,_,_,_,CC,,O
I,O,9,'m,ACT-arg,PRP,,O
'm,O,7~9,but~'m,ADVS.member~ROOT,VBP,' m,O
already,O,9,'m,TWHEN,RB,,O
used,O,9,'m,PAT-arg,VBN,,O
to,O,_,_,_,_,,O
it,O,11,used,PAT-arg,PRP,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Computer,O,3,is,ACT-arg,NNP,,O
itself,O,1,Computer,RSTR,PRP,,O
is,O,7~3,but~is,ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
good,B-OP,6,product,RSTR,JJ,,OT-W\O-Path
product,O,3,is,PAT-arg,NN,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
repair,B-ASP,10,depot,PAT-arg,NN,,AT-Secondary
depot,I-ASP,11,stinks,ACT-arg,NN,,AT-Head
stinks,B-OP,7~11,but~stinks,ADVS.member~ROOT,VBZ,stink ##s,"10###[""OT"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,enough,RHEM,RB,,O
enough,O,2,time,EXT,JJ,,O
time,O,2,time,ROOT,NN,,O
for,O,_,_,_,_,,O
me,O,6,give,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
give,O,1,enough,RESL,VB,,O
it,O,6,give,ADDR-arg,PRP,,O
5,O,9,stars,RSTR,CD,,O
stars,O,6,give,PAT-arg,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sent,O,1,unit,RSTR,NN,,O
unit,O,3~1,and~unit,CONJ.member~ROOT,NN,,O
back,O,1,unit,DIR3,RB,,O
and,O,_,_,_,CC,,O
it,O,6,been,ACT-arg,PRP,,O
's,O,_,_,_,_,' s,O
been,O,3~6,and~been,CONJ.member~ROOT,VBN,,O
two,O,8,months,RSTR,CD,,O
