TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
This,O,1,computer,det,_,,O
computer,O,2,does,nsubj,_,,O
does,O,2,does,ROOT,_,,O
everything,O,2,does,dobj,_,,O
i,O,5,need,nsubj,_,,O
need,O,3,everything,relcl,_,,O
it,O,8,do,nsubj,_,,O
to,O,8,do,aux,_,,O
do,O,5,need,ccomp,_,,O
for,O,8,do,prep,_,,O
school,O,9,for,pobj,_,,O
and,O,10,school,cc,_,,O
more,O,10,school,conj,_,,O
.,O,2,does,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,bluescreened,nsubj,_,,O
bluescreened,O,1,bluescreened,ROOT,_,blues ##creen ##ed,O
on,O,1,bluescreened,prep,_,,O
me,O,2,on,pobj,_,,O
without,O,1,bluescreened,prep,_,,O
any,O,6,warning,det,_,,O
warning,O,4,without,pobj,_,,O
",",O,1,bluescreened,punct,_,,O
running,O,1,bluescreened,advcl,_,,O
simply,O,10,basic,advmod,_,,O
basic,O,11,Chrome,amod,_,,O
Chrome,B-ASP,8,running,dobj,_,,AT-W\O-Path
.,O,1,bluescreened,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,2,keyboard,mark,_,,O
I,O,2,keyboard,nsubj,_,,O
keyboard,O,8,look,advcl,_,,O
over,O,4,100,quantmod,_,,O
100,O,5,wpm,nummod,_,,O
wpm,O,2,keyboard,dobj,_,w ##pm,O
",",O,8,look,punct,_,,O
I,O,8,look,nsubj,_,,O
look,O,8,look,ROOT,_,,O
for,O,8,look,prep,_,,O
a,O,11,unit,det,_,,O
unit,O,9,for,pobj,_,,O
that,O,13,has,nsubj,_,,O
has,O,11,unit,relcl,_,,O
a,O,16,keyboard,det,_,,O
comfortble,O,16,keyboard,amod,_,comfort ##ble,O
keyboard,B-ASP,13,has,dobj,_,,AT-W\O-Path
(,O,16,keyboard,punct,_,,O
no,B-OP,19,keys,det,_,,"19###[""OT"", ""det^-1"", ""ASP""]"
keys,B-ASP,16,keyboard,appos,_,,AT-Head
sticking,O,19,keys,acl,_,,O
or,O,20,sticking,cc,_,,O
lagging,O,20,sticking,conj,_,la ##gging,O
",",O,25,configuration,punct,_,,O
strange,B-OP,25,configuration,amod,_,,"25###[""OT"", ""amod^-1"", ""ASP""]"
configuration,B-ASP,19,keys,appos,_,,AT-Head
of,I-ASP,25,configuration,prep,_,,AT-Secondary
"""",I-ASP,26,of,punct,_,,AT-Secondary
extra,I-ASP,29,key,amod,_,,AT-Secondary
key,I-ASP,26,of,pobj,_,,AT-Secondary
"""",I-ASP,29,key,punct,_,,AT-Secondary
",",O,29,key,punct,_,,O
etc,O,29,key,conj,_,,O
.,O,8,look,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
sorly,O,3,disapointed,advmod,_,so ##rly,O
disapointed,O,1,was,acomp,_,di ##sa ##point ##ed,O
to,O,5,discover,aux,_,,O
discover,O,3,disapointed,xcomp,_,,O
that,O,19,honor,mark,_,,O
HP,O,19,honor,nsubj,_,,O
(,O,11,thought,punct,_,,O
what,O,11,thought,dobj,_,,O
I,O,11,thought,nsubj,_,,O
thought,O,7,HP,parataxis,_,,O
was,O,11,thought,ccomp,_,,O
a,O,15,company,det,_,,O
reputable,O,15,company,amod,_,rep ##utable,O
company,O,12,was,attr,_,,O
),O,11,thought,punct,_,,O
would,O,19,honor,aux,_,,O
n't,O,19,honor,neg,_,n ' t,O
honor,O,5,discover,ccomp,_,,O
the,O,21,warrenty,det,_,,O
warrenty,B-ASP,19,honor,dobj,_,warren ##ty,AT-W\O-Path
when,O,26,fell,advmod,_,,O
the,O,25,blade,det,_,,O
fan,B-ASP,25,blade,compound,_,,AT-W\O-Path
blade,I-ASP,26,fell,nsubj,_,,AT-W\O-Path
fell,O,19,honor,advcl,_,,O
apart,O,26,fell,advmod,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,0,at,ROOT,_,,O
first,O,0,at,pcomp,_,,O
!,O,0,at,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,scan,det,_,,O
Nortons,B-ASP,2,virus,compound,_,norton ##s,AT-W\O-Path
virus,I-ASP,3,scan,compound,_,,AT-W\O-Path
scan,I-ASP,4,is,nsubj,_,,AT-W\O-Path
is,O,4,is,ROOT,_,,O
only,O,4,is,advmod,_,,O
for,O,4,is,prep,_,,O
a,O,10,time,det,_,,O
very,O,9,short,advmod,_,,O
short,O,10,time,amod,_,,O
time,O,6,for,pobj,_,,O
unlike,O,10,time,prep,_,,O
others,O,11,unlike,pobj,_,,O
that,O,15,are,nsubj,_,,O
usually,O,15,are,advmod,_,,O
are,O,12,others,relcl,_,,O
good,B-OP,15,are,acomp,_,,OT-W\O-Path
for,O,15,are,prep,_,,O
a,O,19,year,det,_,,O
year,O,17,for,pobj,_,,O
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,_,,O
computer,O,4,do,nsubj,_,,O
does,O,4,do,aux,_,,O
n't,B-OP,4,do,neg,_,n ' t,OT-Secondary
do,I-OP,4,do,ROOT,_,,"9###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
that,I-OP,4,do,dobj,_,,OT-Secondary
well,I-OP,4,do,advmod,_,,OT-Secondary
with,O,4,do,prep,_,,O
certain,O,9,games,amod,_,,O
games,B-ASP,7,with,pobj,_,,AT-Head
it,O,13,play,nsubj,_,,O
ca,O,13,play,aux,_,,O
n't,O,13,play,neg,_,n ' t,O
play,O,4,do,conj,_,,O
some,O,13,play,dobj,_,,O
and,O,13,play,cc,_,,O
it,O,17,becomes,nsubj,_,,O
becomes,O,13,play,conj,_,,O
too,O,19,hot,advmod,_,,O
hot,B-OP,20,while,amod,_,,OT-W\O-Path
while,O,17,becomes,attr,_,,O
playing,O,17,becomes,advcl,_,,O
games,O,21,playing,dobj,_,,O
.,O,4,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
pretty,O,3,sad,advmod,_,,O
sad,B-OP,1,is,acomp,_,,OT-W\O-Path
when,O,6,name,advmod,_,,O
they,O,6,name,nsubj,_,,O
name,O,1,is,advcl,_,,O
them,O,6,name,dobj,_,,O
specifically,O,6,name,advmod,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
not,O,3,recommend,neg,_,,O
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
this,O,5,product,det,_,,O
product,O,3,recommend,dobj,_,,O
to,O,3,recommend,prep,_,,O
anyone,O,6,to,pobj,_,,O
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,1,more,advmod,_,,O
more,O,2,Lenovo,advmod,_,,O
Lenovo,O,2,Lenovo,ROOT,_,len ##ovo,O
for,O,2,Lenovo,prep,_,,O
me,O,3,for,pobj,_,,O
.,O,2,Lenovo,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hard,B-ASP,1,disk,amod,_,,AT-W\O-Path
disk,I-ASP,6,gives,dep,_,,AT-W\O-Path
-,O,6,gives,punct,_,,O
The,O,5,editions,det,_,,O
new,O,5,editions,amod,_,,O
editions,O,6,gives,nsubj,_,,O
gives,O,6,gives,ROOT,_,,O
you,O,6,gives,dative,_,,O
more,B-OP,9,hard,advmod,_,,"9###[""OT"", ""advmod^-1"", ""ASP""]"
hard,B-ASP,11,space,amod,_,,AT-Head
disk,I-ASP,11,space,compound,_,,AT-Secondary
space,I-ASP,6,gives,dobj,_,,AT-Secondary
(,O,11,space,punct,_,,O
500GB,O,11,space,appos,_,500 ##gb,O
instead,O,15,of,advmod,_,,O
of,O,13,500GB,cc,_,,O
320GB,O,13,500GB,conj,_,320 ##gb,O
),O,6,gives,punct,_,,O
but,O,6,gives,cc,_,,O
time,O,21,taught,nsubj,_,,O
has,O,21,taught,aux,_,,O
taught,O,6,gives,conj,_,,O
me,O,21,taught,dobj,_,,O
never,O,25,trust,neg,_,,O
to,O,25,trust,aux,_,,O
trust,O,21,taught,xcomp,_,,O
an,O,29,disk,det,_,,O
internal,B-ASP,29,disk,amod,_,,AT-W\O-Path
hard,I-ASP,29,disk,amod,_,,AT-W\O-Path
disk,I-ASP,25,trust,dobj,_,,AT-W\O-Path
.,O,21,taught,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,shipped,mark,_,,O
it,O,4,shipped,nsubjpass,_,,O
's,O,4,shipped,auxpass,_,' s,O
not,O,4,shipped,neg,_,,O
shipped,O,11,called,advcl,_,,O
on,O,4,shipped,prep,_,,O
the,O,9,day,det,_,,O
next,O,9,day,amod,_,,O
business,O,9,day,compound,_,,O
day,O,5,on,pobj,_,,O
",",O,4,shipped,punct,_,,O
called,O,11,called,ROOT,_,,O
on,O,11,called,prep,_,,O
a,O,14,Friday,det,_,,O
Friday,O,12,on,pobj,_,,O
they,O,17,closed,nsubjpass,_,,O
are,O,17,closed,auxpass,_,,O
closed,O,14,Friday,relcl,_,,O
on,O,17,closed,prep,_,,O
weekends,O,18,on,pobj,_,,O
",",O,22,was,punct,_,,O
what,O,22,was,attr,_,,O
was,O,11,called,ccomp,_,,O
the,O,25,step,det,_,,O
next,O,25,step,amod,_,,O
step,O,22,was,attr,_,,O
.,O,11,called,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,warranty,det,_,,O
extended,B-ASP,2,warranty,amod,_,,AT-W\O-Path
warranty,I-ASP,10,was,nsubj,_,warrant ##y,AT-W\O-Path
for,O,2,warranty,prep,_,,O
the,O,9,computers,det,_,,O
$,O,6,4000,nmod,_,,O
4000,O,9,computers,nummod,_,,O
and,O,6,4000,cc,_,,O
up,O,6,4000,conj,_,,O
computers,O,3,for,pobj,_,,O
was,O,10,was,ROOT,_,,O
the,O,13,one,det,_,,O
only,O,13,one,amod,_,,O
one,O,10,was,attr,_,,O
available,O,13,one,amod,_,,O
for,O,14,available,prep,_,,O
purchase,O,15,for,pobj,_,,O
on,O,16,purchase,prep,_,,O
the,O,19,drop,det,_,,O
drop,O,17,on,pobj,_,,O
drown,O,21,menu,compound,_,,O
menu,O,13,one,appos,_,,O
.,O,10,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,1,is,nsubj,_,,AT-Head
is,O,6,is,ccomp,_,,O
awesome,B-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,6,is,punct,_,,O
battery,B-ASP,5,life,compound,_,,AT-Secondary
life,I-ASP,6,is,nsubj,_,,AT-Head
is,O,6,is,ROOT,_,,O
good,B-OP,6,is,acomp,_,,"5###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
UPDATE,O,10,am,advcl,_,,O
:,O,0,UPDATE,punct,_,,O
Two,O,3,years,nummod,_,,O
years,O,4,after,npadvmod,_,,O
after,O,0,UPDATE,prep,_,,O
buying,O,4,after,pcomp,_,,O
this,O,7,laptop,det,_,,O
laptop,O,5,buying,dobj,_,,O
",",O,10,am,punct,_,,O
I,O,10,am,nsubj,_,,O
am,O,10,am,ROOT,_,,O
now,O,10,am,advmod,_,,O
the,O,14,owner,det,_,,O
proud,O,14,owner,amod,_,,O
owner,O,10,am,attr,_,,O
of,O,14,owner,prep,_,,O
a,O,17,lemon,det,_,,O
lemon,O,15,of,pobj,_,,O
.,O,10,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Many,O,1,kinds,amod,_,,O
kinds,O,11,is,nsubj,_,,O
of,O,1,kinds,prep,_,,O
software,B-ASP,2,of,pobj,_,,AT-W\O-Path
that,O,5,is,nsubj,_,,O
is,O,1,kinds,relcl,_,,O
necessary,O,5,is,acomp,_,,O
to,O,6,necessary,prep,_,,O
the,O,10,person,det,_,,O
working,O,10,person,amod,_,,O
person,O,7,to,pobj,_,,O
is,O,11,is,ROOT,_,,O
not,B-OP,11,is,neg,_,,OT-W\O-Path
available,I-OP,11,is,acomp,_,,OT-W\O-Path
and,O,11,is,cc,_,,O
can,O,18,downloaded,aux,_,,O
not,O,18,downloaded,neg,_,,O
be,O,18,downloaded,auxpass,_,,O
downloaded,O,11,is,conj,_,,O
.,O,11,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
fast,B-OP,1,'s,acomp,_,,"9###[""OT"", ""acomp^-1"", ""*"", ""xcomp"", ""ASP""]"
",",O,2,fast,punct,_,,O
light,B-OP,2,fast,conj,_,,OT-W\O-Path
",",O,4,light,punct,_,,O
and,O,4,light,cc,_,,O
simple,B-OP,4,light,conj,_,,OT-W\O-Path
to,O,9,use,aux,_,,O
use,B-ASP,1,'s,xcomp,_,,AT-Head
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
solid,B-OP,1,'s,acomp,_,,OT-W\O-Path
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,1,is,nsubj,_,,O
is,O,19,are,ccomp,_,,O
more,B-OP,3,interested,advmod,_,,OT-W\O-Path
interested,O,1,is,acomp,_,,O
in,O,3,interested,prep,_,,O
selling,O,4,in,pcomp,_,,O
extended,B-ASP,7,warranties,amod,_,,AT-W\O-Path
warranties,I-ASP,5,selling,dobj,_,warrant ##ies,AT-W\O-Path
(,O,7,warranties,punct,_,,O
which,O,10,cost,nsubj,_,,O
cost,B-ASP,7,warranties,relcl,_,,AT-Head
more,B-OP,10,cost,dobj,_,,"10###[""OT"", ""dobj^-1"", ""ASP""]"
than,O,11,more,prep,_,,O
the,O,15,new,det,_,,O
netbook,O,15,new,compound,_,net ##book,O
new,O,12,than,pobj,_,,O
),O,19,are,punct,_,,O
then,O,19,are,advmod,_,,O
they,O,19,are,nsubj,_,,O
are,O,19,are,ROOT,_,,O
in,O,19,are,prep,_,,O
helping,O,20,in,pcomp,_,,O
or,O,21,helping,cc,_,,O
fixing,O,21,helping,conj,_,,O
.,O,19,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,nsubj,_,,O
are,O,1,are,ROOT,_,,O
so,O,3,realistic,advmod,_,,O
realistic,B-OP,1,are,acomp,_,,OT-W\O-Path
I,O,5,am,nsubj,_,,O
am,O,3,realistic,ccomp,_,,O
just,O,7,speechless,advmod,_,,O
speechless,B-OP,5,am,acomp,_,,OT-W\O-Path
.,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Harddrive,B-ASP,1,was,nsubj,_,hard ##drive,AT-W\O-Path
was,O,6,had,ccomp,_,,O
in,O,1,was,prep,_,,O
poor,B-OP,4,condition,amod,_,,OT-W\O-Path
condition,O,2,in,pobj,_,,O
",",O,6,had,punct,_,,O
had,O,6,had,ROOT,_,,O
to,O,8,replace,aux,_,,O
replace,O,6,had,xcomp,_,,O
it,O,8,replace,dobj,_,,O
.,O,6,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,model,det,_,,O
black,O,2,model,amod,_,,O
model,O,4,has,nsubj,_,,O
also,O,4,has,advmod,_,,O
has,O,4,has,ROOT,_,,O
a,O,9,appearance,det,_,,O
very,O,7,nice,advmod,_,,O
nice,B-OP,9,appearance,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
seamless,B-OP,9,appearance,amod,_,seam ##less,"9###[""OT"", ""amod^-1"", ""ASP""]"
appearance,B-ASP,4,has,dobj,_,,AT-Head
-,O,9,appearance,punct,_,,O
one,O,9,appearance,appos,_,,O
of,O,11,one,prep,_,,O
the,O,16,notebooks,det,_,,O
better,B-OP,15,looking,advmod,_,,OT-W\O-Path
looking,I-OP,16,notebooks,amod,_,,OT-W\O-Path
notebooks,O,12,of,pobj,_,notebook ##s,O
I,O,19,seen,nsubj,_,,O
've,O,19,seen,aux,_,' ve,O
seen,O,16,notebooks,relcl,_,,O
.,O,4,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,nsubj,_,,O
would,O,3,buy,aux,_,,O
never,O,3,buy,neg,_,,O
buy,O,3,buy,ROOT,_,,O
a,O,5,Dell,det,_,,O
Dell,O,3,buy,dobj,_,,O
again,O,3,buy,advmod,_,,O
.,O,3,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,did,nsubj,_,,O
eventually,O,2,did,advmod,_,,O
did,O,2,did,ROOT,_,,O
the,O,4,migration,det,_,,O
migration,O,2,did,dobj,_,,O
from,O,4,migration,prep,_,,O
my,O,9,disc,poss,_,,O
iMac,B-ASP,9,disc,compound,_,im ##ac,AT-W\O-Path
backup,I-ASP,9,disc,compound,_,,AT-W\O-Path
disc,I-ASP,5,from,pobj,_,,AT-W\O-Path
which,O,11,uses,nsubj,_,,O
uses,O,9,disc,relcl,_,,O
USB,B-ASP,11,uses,dobj,_,,AT-W\O-Path
.,O,2,did,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,_,,O
battery,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
really,O,4,long,advmod,_,,O
long,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,disk,det,_,,O
installation,B-ASP,2,disk,compound,_,,AT-W\O-Path
disk,I-ASP,7,included,nsubjpass,_,,AT-W\O-Path
(,I-ASP,2,disk,punct,_,,AT-W\O-Path
DVD,I-ASP,2,disk,appos,_,,AT-W\O-Path
),I-ASP,2,disk,punct,_,,AT-W\O-Path
is,O,7,included,auxpass,_,,O
included,O,7,included,ROOT,_,,O
.,O,7,included,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
one,O,1,is,attr,_,,O
of,O,2,one,prep,_,,O
the,O,5,reasons,det,_,,O
reasons,O,3,of,pobj,_,,O
