TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
In,O,4,messed,prep,IN,
November,O,0,In,pobj,NNP,
my,O,3,computer,poss,PRP$,
computer,O,4,messed,nsubj,NN,
messed,B-OP,19,had,ccomp,VBD,
up,I-OP,4,messed,prt,RP,
entirely,I-OP,4,messed,advmod,RB,
and,O,4,messed,cc,CC,
would,O,10,power,aux,MD,
n't,O,10,power,neg,RB,n ' t
power,O,4,messed,conj,VB,
on,O,10,power,prt,IN,
after,O,10,power,prep,IN,
intalling,O,12,after,pcomp,VBG,int ##all ##ing
a,O,16,update,det,DT,
Windows,O,16,update,compound,NNP,
update,O,13,intalling,dobj,NN,
",",O,19,had,punct,",",
I,O,19,had,nsubj,PRP,
had,O,19,had,ROOT,VBD,
to,O,21,have,aux,TO,
have,O,19,had,xcomp,VB,
my,O,23,HD,poss,PRP$,
HD,B-ASP,24,flashed,nsubj,NN,
flashed,O,21,have,ccomp,VBN,
and,O,24,flashed,cc,CC,
lost,O,24,flashed,conj,VBD,
EVERYTHING,O,26,lost,dobj,NN,
on,O,26,lost,prep,IN,
it,O,28,on,pobj,PRP,
",",O,26,lost,punct,",",
including,O,21,have,prep,VBG,
my,O,34,assignments,poss,PRP$,
school,O,34,assignments,compound,NN,
assignments,O,31,including,pobj,NNS,
and,O,34,assignments,cc,CC,
irriplaceable,O,37,pictures,compound,JJ,ir ##rip ##lace ##able
pictures,O,34,assignments,conj,NNS,
that,O,39,were,nsubj,WDT,
were,O,37,pictures,relcl,VBD,
only,O,41,in,advmod,RB,
in,O,39,were,prep,IN,
digital,O,43,format,amod,JJ,
format,O,41,in,pobj,NN,
and,O,43,format,cc,CC,
several,O,47,things,amod,JJ,
other,O,47,things,amod,JJ,
things,O,43,format,conj,NNS,
",",O,47,things,punct,",",
when,O,53,installed,advmod,WRB,
this,O,51,update,det,DT,
update,O,53,installed,nsubjpass,NN,
was,O,53,installed,auxpass,VBD,
installed,O,47,things,relcl,VBN,
for,O,53,installed,prep,IN,
some,O,56,reason,det,DT,
reason,O,54,for,pobj,NN,
I,O,58,was,nsubj,PRP,
was,O,56,reason,relcl,VBD,
unable,B-OP,58,was,acomp,JJ,
to,O,61,roll,aux,TO,
roll,O,59,unable,xcomp,VB,
back,O,61,roll,prt,RP,
the,O,64,drivers,det,DT,
drivers,B-ASP,61,roll,dobj,NNS,
and,O,64,drivers,cc,CC,
everything,O,64,drivers,conj,NN,
to,O,61,roll,prep,IN,
an,O,71,condition,det,DT,
earlier,O,71,condition,amod,JJR,
working,O,71,condition,compound,VBG,
condition,O,67,to,pobj,NN,
because,O,79,deleted,mark,IN,
when,O,77,installed,advmod,WRB,
the,O,75,update,det,DT,
update,O,77,installed,nsubjpass,NN,
was,O,77,installed,auxpass,VBD,
installed,O,79,deleted,advcl,VBN,
it,O,79,deleted,nsubj,PRP,
deleted,O,58,was,advcl,VBN,
my,O,81,history,poss,PRP$,
history,O,79,deleted,dobj,NN,
.,O,19,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,programs,det,DT,
programs,B-ASP,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
esay,O,2,are,acomp,JJ,esa ##y
to,O,5,use,aux,TO,
use,B-ASP,3,esay,xcomp,VB,
and,O,2,are,cc,CC,
are,O,2,are,conj,VBP,
quick,B-OP,7,are,acomp,JJ,
to,O,10,process,aux,TO,
process,O,8,quick,xcomp,VB,
this,O,12,computer,det,DT,
computer,O,13,works,nsubj,NN,
works,O,10,process,ccomp,VBZ,
like,O,13,works,prep,IN,
a,O,16,charm,det,DT,
charm,B-OP,14,like,pobj,NN,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,port,det,DT,
AC,B-ASP,2,power,compound,NNP,
power,I-ASP,3,port,compound,NN,
port,I-ASP,4,becomes,nsubj,NN,
becomes,O,4,becomes,ROOT,VBZ,
loose,B-OP,4,becomes,acomp,JJ,
over,O,4,becomes,prep,IN,
time,O,6,over,pobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
a,O,5,screen,det,DT,
blank,O,5,screen,amod,JJ,
lighted,O,5,screen,amod,VBN,
screen,O,1,is,attr,NN,
when,O,8,start,advmod,WRB,
I,O,8,start,nsubj,PRP,
start,O,1,is,advcl,VBP,
and,O,8,start,cc,CC,
that,O,11,is,nsubj,DT,
is,O,8,start,conj,VBZ,
all,O,11,is,advmod,DT,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,3,is,punct,-LRB-,
3DMARK6,O,2,score,nummod,CD,3d ##mark ##6
score,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
only,O,5,8500,advmod,RB,
8500,O,3,is,attr,CD,850 ##0
),O,3,is,punct,-RRB-,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,is,cc,CC,
it,O,2,is,nsubj,PRP,
is,O,2,is,ROOT,VBZ,
impossible,O,2,is,acomp,JJ,
to,O,5,get,aux,TO,
get,O,2,is,xcomp,VB,
them,O,5,get,dobj,PRP,
back,O,8,in,advmod,RB,
in,O,5,get,advmod,RB,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,having,nsubj,PRP,
've,O,3,having,aux,VBP,' ve
been,O,3,having,aux,VBN,
having,O,3,having,ROOT,VBG,
endless,B-OP,5,problems,amod,JJ,
problems,I-OP,3,having,dobj,NNS,
since,O,8,bought,mark,IN,
I,O,8,bought,nsubj,PRP,
bought,O,3,having,advcl,VBD,
the,O,10,computer,det,DT,
computer,O,8,bought,dobj,NN,
-,O,3,having,punct,HYPH,
only,O,13,1,advmod,RB,
1,O,14,month,nummod,CD,
month,O,15,ago,npadvmod,NN,
ago,O,3,having,advmod,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
SO,O,5,came,advmod,CC,
of,O,5,came,prep,IN,
course,O,1,of,pobj,RB,
this,O,4,one,det,DT,
one,O,5,came,nsubj,NN,
came,O,5,came,ROOT,VBD,
through,O,5,came,prt,RP,
with,O,5,came,prep,IN,
the,O,9,awesomeness,det,DT,
awesomeness,O,7,with,pobj,NN,awesome ##ness
!,O,5,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,advantages,det,DT,
advantages,O,8,are,nsubj,NNS,
of,O,1,advantages,prep,IN,
owning,O,2,of,pcomp,VBG,
',O,7,mac,punct,``,
a,O,7,mac,det,DT,
',O,7,mac,punct,``,
mac,O,3,owning,dobj,NNP,
are,O,8,are,ROOT,VBP,
numerous,O,8,are,acomp,JJ,
.,O,8,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,turned,advmod,WRB,
I,O,2,turned,nsubj,PRP,
turned,O,2,turned,ROOT,VBD,
it,O,2,turned,dobj,PRP,
on,O,2,turned,prt,RP,
",",O,2,turned,punct,",",
nothing,O,2,turned,npadvmod,NN,
.,O,2,turned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,0,Easy,ROOT,JJ,
to,O,2,customize,aux,TO,
customize,B-ASP,0,Easy,acl,VB,custom ##ize
setting,I-ASP,2,customize,dobj,VBG,
and,O,2,customize,cc,CC,
even,O,6,create,advmod,RB,
create,B-ASP,2,customize,conj,VB,
your,I-ASP,9,bookmarks,poss,PRP$,
own,I-ASP,9,bookmarks,amod,JJ,
bookmarks,I-ASP,6,create,dobj,NNS,book ##marks
.,O,0,Easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
pretty,O,3,snappy,advmod,RB,
snappy,B-OP,1,is,acomp,JJ,snap ##py
and,O,1,is,cc,CC,
starts,B-ASP,1,is,conj,VBZ,
up,I-ASP,5,starts,prt,RP,
in,O,5,starts,prep,IN,
about,O,9,30,advmod,RB,
30,O,10,seconds,nummod,CD,
seconds,O,7,in,pobj,NNS,
which,O,12,is,nsubj,WDT,
is,O,10,seconds,relcl,VBZ,
good,B-OP,12,is,acomp,JJ,
enough,O,13,good,advmod,RB,
for,O,13,good,prep,IN,
me,O,15,for,pobj,PRP,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Three,O,5,has,npadvmod,CD,
",",O,5,has,punct,",",
the,O,4,book,det,DT,
mac,O,4,book,compound,NNP,
book,O,5,has,nsubj,NN,
has,O,5,has,ROOT,VBZ,
advantages,O,5,has,dobj,NNS,
over,O,6,advantages,prep,IN,
pcs,O,7,over,pobj,NNS,
',O,8,pcs,punct,'',
with,O,6,advantages,prep,IN,
linux,O,12,based,npadvmod,NNP,
based,O,13,os,amod,VBN,
os,O,10,with,pobj,NFP,
there,O,15,is,expl,EX,
is,O,5,has,conj,VBZ,
very,O,19,problems,advmod,RB,
',O,19,problems,punct,``,
few,B-OP,19,problems,amod,JJ,
problems,I-OP,15,is,attr,NNS,
with,O,19,problems,prep,IN,
system,B-ASP,22,performance,compound,NN,
performance,I-ASP,20,with,pobj,NN,
when,O,25,comes,advmod,WRB,
it,O,25,comes,nsubj,PRP,
comes,O,15,is,advcl,VBZ,
to,O,25,comes,prep,IN,
a,O,28,mac,det,DT,
mac,O,26,to,pobj,NN,
.,O,15,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
little,O,1,short,amod,JJ,
short,B-OP,1,short,ROOT,JJ,
on,O,1,short,prep,IN,
RAM,B-ASP,2,on,pobj,NN,
but,O,6,get,cc,CC,
you,O,6,get,nsubj,PRP,
get,O,6,get,ROOT,VBP,
what,O,10,for,pobj,WP,
you,O,9,pay,nsubj,PRP,
pay,O,6,get,ccomp,VBP,
for,O,9,pay,prep,IN,
.,O,6,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maximum,B-ASP,1,sound,amod,JJ,
sound,I-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
n't,B-OP,2,is,neg,RB,n ' t
nearly,I-OP,6,loud,advmod,RB,
as,I-OP,6,loud,advmod,RB,
loud,I-OP,2,is,acomp,JJ,
as,O,10,be,mark,IN,
it,O,10,be,nsubj,PRP,
should,O,10,be,aux,MD,
be,O,6,loud,advcl,VB,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,10,started,prep,IN,
using,O,0,After,pcomp,VBG,
it,O,1,using,dobj,PRP,
for,O,1,using,prep,IN,
over,O,5,a,quantmod,IN,
a,O,6,month,nummod,DT,
month,O,3,for,pobj,NN,
",",O,10,started,punct,",",
an,O,9,issue,det,DT,
issue,O,10,started,nsubj,NN,
started,O,10,started,ROOT,VBD,
to,O,12,surface,aux,TO,
surface,O,10,started,xcomp,VB,
.,O,10,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,6,have,advmod,JJ,
than,O,0,Other,prep,IN,
that,O,1,than,pobj,DT,
I,O,6,have,nsubj,PRP,
do,O,6,have,aux,VBP,
n't,O,6,have,neg,RB,n ' t
have,O,6,have,ROOT,VB,
one,O,8,complaint,nummod,CD,
complaint,O,6,have,dobj,NN,
in,O,8,complaint,prep,IN,
the,O,11,world,det,DT,
world,O,9,in,pobj,NN,
!,O,6,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,ended,nsubj,PRP,
ended,O,1,ended,ROOT,VBD,
up,O,1,ended,prt,RP,
keeping,O,1,ended,xcomp,VBG,
my,O,5,computer,poss,PRP$,
computer,O,3,keeping,dobj,NN,
for,O,3,keeping,prep,IN,
almost,O,8,3,advmod,RB,
3,O,9,months,nummod,CD,
months,O,6,for,pobj,NNS,
!,O,1,ended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
so,O,3,much,advmod,RB,
much,O,4,easier,advmod,RB,
easier,B-OP,1,is,acomp,JJR,
to,O,6,use,aux,TO,
use,B-ASP,4,easier,xcomp,VB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,2,experience,det,DT,
whole,O,2,experience,amod,JJ,
experience,O,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
just,O,5,ridiculous,advmod,RB,
ridiculous,B-OP,3,was,acomp,JJ,
we,O,7,sent,nsubj,PRP,
sent,O,3,was,ccomp,VBD,
it,O,7,sent,dobj,PRP,
in,O,7,sent,prep,RP,
and,O,7,sent,cc,CC,
after,O,13,told,mark,IN,
they,O,13,told,nsubj,PRP,
