TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
The,O,1,prices,det,DT,
prices,B-ASP,2,were,nsubj,NNS,
were,O,2,were,ROOT,VBD,
fantastic,B-OP,2,were,acomp,JJ,
.,O,2,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,4,experience,det,DT,
great,O,4,experience,amod,JJ,
experience,O,1,had,dobj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Yellowtail,det,DT,
Yellowtail,B-ASP,2,was,nsubj,NN,yellow ##tail
was,O,2,was,ROOT,VBD,
particularly,O,4,good,advmod,RB,
good,B-OP,2,was,acomp,JJ,
as,O,6,well,advmod,RB,
well,O,2,was,advmod,RB,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,was,nsubj,NN,
was,O,6,cooked,auxpass,VBD,
OK,B-OP,4,fish,compound,JJ,
-,O,4,fish,punct,HYPH,
fish,B-ASP,6,cooked,nsubjpass,NN,
was,O,6,cooked,auxpass,VBD,
cooked,O,6,cooked,ROOT,VBN,
well,B-OP,6,cooked,advmod,RB,
.,O,6,cooked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Satay,O,1,is,nsubj,NNP,sat ##ay
is,O,1,is,ROOT,VBZ,
one,O,1,is,attr,CD,
of,O,2,one,prep,IN,
those,O,6,haunts,det,DT,
favorite,B-OP,6,haunts,amod,JJ,
haunts,O,3,of,pobj,NNS,haunt ##s
on,O,6,haunts,prep,IN,
Washington,O,7,on,pobj,NNP,
where,O,14,is,advmod,WRB,
the,O,11,service,det,DT,
service,B-ASP,14,is,nsubj,NN,
and,O,11,service,cc,CC,
food,B-ASP,11,service,conj,NN,
is,O,6,haunts,relcl,VBZ,
always,O,14,is,advmod,RB,
on,O,14,is,prep,IN,
the,O,18,money,det,DT,
money,O,16,on,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
delicious,B-OP,2,food,amod,JJ,
simple,B-OP,2,food,amod,JJ,
food,B-ASP,2,food,ROOT,NN,
in,O,2,food,prep,IN,
nice,B-OP,6,atmosphere,amod,JJ,
outdoor,O,6,atmosphere,amod,JJ,
atmosphere,B-ASP,3,in,pobj,NN,
.,O,2,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
good,B-OP,3,wine,amod,JJ,
food,B-ASP,3,wine,nmod,NN,
good,B-OP,3,wine,amod,JJ,
wine,B-ASP,3,wine,ROOT,NN,
that,O,5,'s,nsubj,WDT,
's,O,3,wine,relcl,VBZ,' s
it,O,5,'s,attr,PRP,
.,O,5,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,secret,det,DT,
secret,B-OP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
the,O,5,menu,det,DT,
lunch,B-ASP,5,menu,compound,NN,
menu,I-ASP,2,is,attr,NN,
which,O,7,offers,nsubj,WDT,
offers,O,5,menu,relcl,VBZ,
a,O,10,appetizer,det,DT,
complimentary,B-OP,10,appetizer,amod,JJ,compliment ##ary
appetizer,B-ASP,7,offers,dobj,NN,app ##eti ##zer
with,O,7,offers,prep,IN,
every,O,13,entree,det,DT,
entree,B-ASP,11,with,pobj,NN,en ##tree
ordered,O,13,entree,acl,VBN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,DT,
staff,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
n't,O,2,is,neg,RB,n ' t
the,O,5,friendliest,det,DT,
friendliest,B-OP,2,is,attr,JJS,friend ##liest
or,O,5,friendliest,cc,CC,
most,O,8,competent,advmod,RBS,
competent,B-OP,5,friendliest,conj,JJ,
",",O,2,is,punct,",",
and,O,2,is,cc,CC,
I,O,12,am,nsubj,PRP,
am,O,2,is,conj,VBP,
stickler,O,12,am,attr,JJ,stick ##ler
for,O,13,stickler,prep,IN,
service,B-ASP,14,for,pobj,NN,
",",O,12,am,punct,",",
but,O,12,am,cc,CC,
everything,O,23,makes,nsubj,NN,
else,O,18,everything,advmod,RB,
about,O,18,everything,prep,IN,
this,O,22,place,det,DT,
place,O,20,about,pobj,NN,
makes,O,12,am,conj,VBZ,
up,O,23,makes,prt,RP,
for,O,23,makes,prep,IN,
it,O,25,for,pobj,PRP,
.,O,23,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,close,advmod,RB,
close,O,1,close,ROOT,RB,
",",O,1,close,punct,",",
but,O,1,close,cc,CC,
not,O,5,good,neg,RB,
good,B-OP,1,close,conj,JJ,
enough,I-OP,5,good,advmod,RB,
.,O,5,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,11,overcrowded,prep,IN,
the,O,2,fact,det,DT,
fact,O,0,Despite,pobj,NN,
that,O,6,is,mark,IN,
the,O,5,space,det,DT,
space,B-ASP,6,is,nsubj,NN,
is,O,2,fact,acl,VBZ,
large,B-OP,6,is,acomp,JJ,
",",O,11,overcrowded,punct,",",
they,O,11,overcrowded,nsubj,PRP,
've,O,11,overcrowded,aux,VBP,' ve
overcrowded,B-OP,11,overcrowded,ROOT,VBN,over ##crow ##ded
the,O,13,floor,det,DT,
floor,O,11,overcrowded,dobj,NN,
with,O,11,overcrowded,prep,IN,
tables,B-ASP,14,with,pobj,NNS,
.,O,11,overcrowded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Over,B-OP,5,stay,prep,IN,
priced,I-OP,3,overrated,amod,VBN,
",",O,3,overrated,punct,",",
overrated,B-OP,0,Over,pobj,JJ,over ##rated
....,O,3,overrated,punct,NFP,. . . .
stay,O,5,stay,ROOT,VB,
away,O,5,stay,advmod,RB,
!,O,5,stay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,looking,mark,IN,
you,O,3,looking,nsubj,PRP,
're,O,3,looking,aux,VBP,' re
looking,O,13,go,advcl,VBG,
for,O,3,looking,prep,IN,
a,O,7,meal,det,DT,
great,B-OP,7,meal,amod,JJ,
meal,B-ASP,4,for,pobj,NN,
at,O,7,meal,prep,IN,
a,O,11,price,det,DT,
decent,B-OP,11,price,amod,JJ,
price,B-ASP,8,at,pobj,NN,
",",O,13,go,punct,",",
go,O,13,go,ROOT,VB,
to,O,13,go,prep,IN,
Del,O,16,Frisco,compound,NNP,
Frisco,O,14,to,pobj,NNP,fr ##is ##co
's,O,16,Frisco,case,POS,' s
!,O,13,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
one,O,3,bite,nummod,CD,
bite,O,1,took,dobj,NN,
from,O,1,took,prep,IN,
the,O,8,salmon,det,DT,
$,O,7,24,nmod,$,
24,O,8,salmon,nummod,CD,
salmon,B-ASP,4,from,pobj,NN,
",",O,1,took,punct,",",
and,O,1,took,cc,CC,
I,O,22,going,nsubj,PRP,
have,O,22,going,aux,VBP,
never,O,22,going,neg,RB,
",",O,22,going,punct,",",
in,O,22,going,prep,IN,
the,O,18,years,det,DT,
17,O,18,years,nummod,CD,
years,O,15,in,pobj,NNS,
I,O,22,going,nsubj,PRP,
have,O,22,going,aux,VBP,
been,O,22,going,aux,VBN,
going,O,1,took,conj,VBG,
to,O,22,going,prep,IN,
restaurants,O,23,to,pobj,NNS,
tasted,O,22,going,conj,VBD,
salmon,O,25,tasted,dobj,NN,
as,O,25,tasted,prep,RB,
fishy,B-OP,27,as,amod,JJ,fish ##y
",",O,25,tasted,punct,",",
as,O,31,dry,advmod,IN,
dry,B-OP,25,tasted,advcl,JJ,
",",O,25,tasted,punct,",",
and,O,25,tasted,cc,CC,
as,O,35,bland,advmod,RB,
bland,B-OP,25,tasted,conj,JJ,
as,O,35,bland,prep,IN,
the,O,38,one,det,DT,
one,O,36,as,pobj,CD,
in,O,38,one,prep,IN,
Flatbush,O,41,Farms,compound,NNP,flat ##bush
Farms,O,39,in,pobj,NNPS,
.,O,22,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,menu,det,DT,
menu,B-ASP,2,is,nsubj,NN,
is,O,7,think,ccomp,VBZ,
very,O,4,limited,advmod,RB,
limited,B-OP,2,is,acomp,JJ,
-,O,7,think,punct,:,
i,O,7,think,nsubj,PRP,
think,O,7,think,ROOT,VBP,
we,O,9,counted,nsubj,PRP,
counted,O,7,think,ccomp,VBD,
4,O,13,entrees,nummod,CD,
or,O,10,4,cc,CC,
5,O,10,4,conj,CD,
entrees,B-ASP,9,counted,dobj,NNS,en ##tree ##s
.,O,7,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,Shabu,amod,JJ,
Shabu,B-ASP,2,Shabu,compound,NNP,sha ##bu
Shabu,I-ASP,2,Shabu,ROOT,NN,sha ##bu
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,19,handled,prep,IN,
the,O,2,erbazzone,det,DT,
erbazzone,B-ASP,0,From,pobj,NN,er ##ba ##zzo ##ne
emiliana,I-ASP,0,From,pobj,NNP,emilia ##na
to,O,3,emiliana,prep,IN,
the,O,6,mostarda,det,DT,
mostarda,B-ASP,4,to,pobj,NNP,most ##ard ##a
on,I-ASP,0,From,prep,IN,
the,I-ASP,10,plate,det,DT,
cheese,I-ASP,10,plate,compound,NN,
plate,I-ASP,7,on,pobj,NN,
",",O,19,handled,punct,",",
the,O,13,dishes,det,DT,
dishes,B-ASP,19,handled,nsubjpass,NNS,
at,O,13,dishes,prep,IN,
this,O,16,restaurant,det,DT,
restaurant,O,14,at,pobj,NN,
are,O,19,handled,auxpass,VBP,
all,O,19,handled,dep,DT,
handled,O,19,handled,ROOT,VBN,
with,O,19,handled,prep,IN,
delicate,B-OP,22,care,amod,JJ,
care,O,20,with,pobj,NN,
.,O,19,handled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,'re,mark,IN,
you,O,2,'re,nsubj,PRP,
're,O,11,encounter,advcl,VBP,' re
not,O,2,'re,neg,RB,
familiar,O,2,'re,acomp,JJ,
with,O,4,familiar,prep,IN,
the,O,7,cuisine,det,DT,
cuisine,B-ASP,5,with,pobj,NN,
",",O,11,encounter,punct,",",
you,O,11,encounter,nsubj,PRP,
may,O,11,encounter,aux,MD,
encounter,O,11,encounter,ROOT,VB,
problems,O,11,encounter,dobj,NNS,
ordering,O,12,problems,acl,VBG,
here,O,13,ordering,advmod,RB,
and,O,11,encounter,cc,CC,
be,O,11,encounter,conj,VB,
sure,O,16,be,acomp,JJ,
to,O,19,bring,aux,TO,
bring,O,17,sure,xcomp,VB,
plenty,O,19,bring,dobj,NN,
of,O,20,plenty,prep,IN,
cash,O,21,of,pobj,NN,
with,O,19,bring,prep,IN,
you,O,23,with,pobj,PRP,
as,O,29,accept,mark,IN,
they,O,29,accept,nsubj,PRP,
do,O,29,accept,aux,VBP,
n't,O,29,accept,neg,RB,n ' t
accept,O,19,bring,advcl,VB,
credit,O,31,cards,compound,NN,
cards,O,29,accept,dobj,NNS,
.,O,11,encounter,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,4,were,prep,IN,
6:30,O,0,At,pobj,CD,6 : 30
",",O,4,were,punct,",",
we,O,4,were,nsubj,PRP,
were,O,4,were,ROOT,VBD,
the,O,7,party,det,DT,
third,O,7,party,amod,JJ,
party,O,4,were,attr,NN,
there,O,7,party,advmod,RB,
.,O,4,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
great,B-OP,2,is,acomp,JJ,
and,O,2,is,cc,CC,
they,O,6,have,nsubj,PRP,
have,O,2,is,conj,VBP,
a,O,9,selecion,det,DT,
good,B-OP,9,selecion,amod,JJ,
selecion,B-ASP,6,have,dobj,NN,se ##le ##cion
of,I-ASP,9,selecion,prep,IN,
wines,I-ASP,10,of,pobj,NNS,
at,O,11,wines,prep,IN,
reasonable,B-OP,14,prices,amod,JJ,
prices,B-ASP,12,at,pobj,NNS,
.,O,6,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,
've,O,2,been,aux,VBP,' ve
been,O,2,been,ROOT,VBN,
