TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
i,O,2,prepared,nsubj,PRP,
was,O,2,prepared,cop,VBD,
prepared,O,2,prepared,ROOT,VBN,
to,O,4,love,mark,TO,
love,O,2,prepared,xcomp,VB,
it,O,4,love,dobj,PRP,
.,O,2,prepared,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,0,well,ROOT,RB,
just,O,2,one,advmod,RB,
one,O,3,con,nummod,CD,
con,O,0,well,mwe,NN,
-,O,3,con,punct,",",
its,O,8,plug,nsubj,PRP$,
not,O,8,plug,neg,RB,
really,O,8,plug,advmod,RB,
plug,O,3,con,dep,VB,
and,O,8,plug,cc,CC,
play,O,8,plug,conj,VB,
at,O,12,first,case,IN,
first,O,8,plug,nmod,RB,
i,O,14,mean,nsubj,PRP,
mean,O,14,mean,ROOT,VBP,
its,O,17,confusing,nmod:poss,PRP$,
very,O,17,confusing,advmod,RB,
confusing,B-OP,14,mean,dobj,JJ,
to,O,19,start,mark,TO,
start,O,17,confusing,xcomp,VB,
the,O,21,program,det,DT,
program,B-ASP,19,start,dobj,NN,
but,O,14,mean,cc,CC,
one,O,14,mean,conj,CD,
you,O,25,do,nsubj,PRP,
do,O,23,one,acl:relcl,VBP,
it,O,25,do,dobj,PRP,
",",O,32,breeze,punct,",",
it,O,32,breeze,nsubj,PRP,
will,O,32,breeze,aux,MD,
be,O,32,breeze,cop,VB,
a,O,32,breeze,det,DT,
breeze,O,14,mean,parataxis,NN,
.,O,14,mean,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
next,O,1,time,amod,JJ,
time,O,1,time,ROOT,NN,
i,O,3,set,nsubj,PRP,
set,O,1,time,acl:relcl,VBD,
it,O,3,set,dobj,PRP,
at,O,6,100,case,IN,
100,O,3,set,nmod,CD,
and,O,3,set,cc,CC,
used,O,3,set,conj,VBD,
the,O,10,flash,det,DT,
flash,O,8,used,dobj,NN,
.,O,1,time,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mp3,O,1,players,compound,NN,
players,O,9,small,nsubj,NNS,
of,O,4,kind,case,IN,
this,O,4,kind,det,DT,
kind,O,1,players,nmod,NN,
of,O,6,memory,case,IN,
memory,O,4,kind,nmod,NN,
are,O,9,small,cop,VBP,
typically,O,9,small,advmod,RB,
small,O,9,small,ROOT,JJ,
and,O,9,small,cc,CC,
light,O,9,small,conj,NN,
and,O,9,small,cc,CC,
have,O,9,small,conj,VBP,
between,O,16,mb,amod,IN,
