TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
--,O,3,difficult,punct,:,- -
>,O,3,difficult,punct,-RRB-,
too,O,3,difficult,advmod,RB,
difficult,B-OP,3,difficult,ROOT,JJ,
to,O,5,change,mark,TO,
change,B-ASP,3,difficult,xcomp,VB,
genre,B-ASP,11,information,compound,NN,
/,O,6,genre,cc,",",
album,B-ASP,6,genre,conj,NN,
/,O,10,track,punct,",",
track,B-ASP,6,genre,conj,NN,
information,I-ASP,5,change,dobj,NN,
for,O,14,number,case,IN,
large,O,14,number,amod,JJ,
number,O,5,change,nmod,NN,
of,O,16,tracks,case,IN,
tracks,O,14,number,nmod,NNS,
.,O,3,difficult,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,gotten,nsubj,PRP,
've,O,2,gotten,aux,VBP,' ve
gotten,O,2,gotten,ROOT,VBN,
used,O,2,gotten,xcomp,VBN,
to,O,5,it,case,IN,
it,O,3,used,nmod,PRP,
(,O,7,holding,punct,-LRB-,
holding,O,2,gotten,parataxis,VBG,
it,O,7,holding,dobj,PRP,
in,O,13,realation,case,IN,
just,O,13,realation,advmod,RB,
the,O,13,realation,det,DT,
right,O,13,realation,amod,JJ,
realation,O,7,holding,nmod,NN,real ##ation
to,O,16,ear,case,IN,
the,O,16,ear,det,DT,
ear,O,13,realation,nmod,NN,
",",O,7,holding,punct,",",
ducking,O,7,holding,advcl,VBG,duck ##ing
into,O,21,places,case,IN,
quieter,O,21,places,amod,JJR,
places,O,18,ducking,nmod,NNS,
in,O,23,bars,case,IN,
bars,O,21,places,nmod,NNS,
),O,7,holding,punct,-RRB-,
but,O,2,gotten,cc,CC,
when,O,28,borrow,advmod,WRB,
others,O,28,borrow,nsubj,NNS,
borrow,O,32,shocked,advcl,VBP,
it,O,28,borrow,dobj,PRP,
they,O,32,shocked,nsubjpass,PRP,
're,O,32,shocked,cop,VBP,' re
shocked,O,2,gotten,conj,JJ,
i,O,35,use,nsubj,PRP,
can,O,35,use,aux,MD,
use,O,32,shocked,ccomp,VB,
it,O,35,use,dobj,PRP,
.,O,2,gotten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,1,let,advmod,RB,
let,O,1,let,ROOT,VB,
me,O,3,say,nsubj,PRP,
say,O,1,let,ccomp,VB,
that,O,8,smaller,mark,IN,
it,O,8,smaller,nsubj,PRP,
is,O,8,smaller,cop,VBZ,
much,O,8,smaller,advmod,RB,
smaller,O,3,say,ccomp,JJR,
than,O,11,looks,mark,IN,
it,O,11,looks,nsubj,PRP,
looks,B-ASP,8,smaller,ccomp,VBZ,
