TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
first,O,5,have,advmod,RB,
",",O,5,have,punct,",",
it,O,5,have,nsubj,PRP,
does,O,5,have,aux,VBZ,
not,O,5,have,neg,RB,
have,O,5,have,ROOT,VB,
a,O,8,button,det,DT,
push,B-ASP,8,button,amod,NN,
button,I-ASP,5,have,dobj,NN,
reltodomainb,O,5,have,dobj,NN,
to,O,10,open,aux,TO,
open,O,8,button,relcl,VB,
the,O,12,lid,det,DT,
lid,B-ASP,10,open,dobj,NN,
.,O,5,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,4,is,advmod,RB,
though,O,4,is,mark,IN,
the,O,3,computer,det,DT,
computer,O,4,is,nsubj,NN,
reltodomainb,O,4,is,nsubj,NN,
is,O,9,make,advcl,VBZ,
larger,B-OP,4,is,acomp,JJR,
they,O,9,make,nsubj,PRP,
did,O,9,make,aux,VBD,
not,O,9,make,neg,RB,
make,O,9,make,ROOT,VB,
the,O,11,keyboard,det,DT,
keyboard,B-ASP,12,larger,nsubj,NN,
reltodomainb,O,12,larger,nsubj,NN,
larger,B-OP,9,make,ccomp,JJR,
.,O,9,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
before,O,2,begin,mark,IN,
i,O,2,begin,nsubj,PRP,
begin,O,6,say,advcl,VBP,
",",O,6,say,punct,",",
i,O,6,say,nsubj,PRP,
will,O,6,say,aux,MD,
say,O,6,say,ROOT,VB,
that,O,9,am,mark,IN,
i,O,9,am,nsubj,PRP,
am,O,30,am,ccomp,VBP,
not,O,9,am,neg,RB,
like,O,9,am,prep,IN,
a,O,14,percentage,det,DT,
good,O,14,percentage,amod,JJ,
percentage,O,11,like,pobj,NN,
of,O,14,percentage,prep,IN,
the,O,17,people,det,DT,
people,O,15,of,pobj,NNS,
that,O,20,end,nsubj,WDT,
will,O,20,end,aux,MD,
end,O,17,people,relcl,VB,
up,O,20,end,prt,RP,
writing,O,20,end,xcomp,VBG,
a,O,24,review,det,DT,
review,O,22,writing,dobj,NN,
reltodomainb,O,22,writing,dobj,NN,
on,O,24,review,prep,IN,
this,O,27,computer,det,DT,
computer,O,25,on,pobj,NN,
reltodomainb,O,25,on,pobj,NN,
-,O,30,am,punct,:,
i,O,30,am,nsubj,PRP,
am,O,6,say,ccomp,VBP,
not,O,30,am,neg,RB,
an,O,34,fanboy,det,DT,
apple,O,34,fanboy,compound,NNP,
fanboy,O,30,am,attr,NN,fan ##boy
.,O,6,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,having,nsubj,PRP,
've,O,3,having,aux,VBP,' ve
been,O,3,having,aux,VBN,
having,O,3,having,ROOT,VBG,
endless,B-OP,5,problems,amod,JJ,
problems,I-OP,3,having,dobj,NNS,
reltodomainb,O,3,having,dobj,NNS,
since,O,8,bought,mark,IN,
i,O,8,bought,nsubj,PRP,
bought,O,3,having,advcl,VBD,
the,O,10,computer,det,DT,
computer,O,8,bought,dobj,NN,
reltodomainb,O,8,bought,dobj,NN,
-,O,3,having,punct,HYPH,
only,O,13,1,advmod,RB,
1,O,14,month,nummod,CD,
month,O,15,ago,npadvmod,NN,
ago,O,3,having,advmod,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,version,det,DT,
mac,B-ASP,2,version,compound,NNP,
version,I-ASP,6,is,nsubj,NN,
of,I-ASP,2,version,prep,IN,
microsoft,I-ASP,5,Office,compound,NNP,
reltodomainb,O,5,Office,compound,NNP,
office,I-ASP,3,of,pobj,NNP,
reltodomaini,O,3,of,pobj,NNP,
is,O,6,is,ROOT,VBZ,
cheaper,B-OP,6,is,acomp,JJR,
than,O,7,cheaper,prep,IN,
buying,O,8,than,pcomp,VBG,
the,O,11,actual,det,DT,
actual,O,9,buying,dobj,JJ,
and,O,11,actual,cc,CC,
works,O,11,actual,conj,VBZ,
just,O,16,well,advmod,RB,
as,O,16,well,advmod,RB,
well,B-OP,9,buying,advmod,RB,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,durability,det,DT,
durability,B-ASP,6,make,nsubj,NN,du ##ra ##bility
of,O,1,durability,prep,IN,
the,O,4,laptop,det,DT,
laptop,O,2,of,pobj,NN,
reltodomainb,O,2,of,pobj,NN,
will,O,6,make,aux,MD,
make,O,6,make,ROOT,VB,
it,O,8,worth,nsubj,PRP,
worth,B-OP,6,make,ccomp,JJ,
the,O,10,money,det,DT,
money,O,8,worth,npadvmod,NN,
.,O,6,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,4,feel,prep,IN,
first,O,0,At,pcomp,RB,
",",O,4,feel,punct,",",
i,O,4,feel,nsubj,PRP,
feel,O,4,feel,ROOT,VBP,
a,O,7,bit,det,DT,
little,O,7,bit,amod,JJ,
bit,O,8,uncomfortable,npadvmod,NN,
reltodomainb,O,8,uncomfortable,npadvmod,NN,
uncomfortable,B-OP,4,feel,acomp,JJ,
in,O,8,uncomfortable,prep,IN,
using,O,9,in,pcomp,VBG,
the,O,13,system,det,DT,
mac,B-ASP,13,system,compound,NNP,
reltodomainb,O,13,system,compound,NNP,
system,I-ASP,10,using,dobj,NN,
reltodomaini,O,10,using,dobj,NN,
.,O,4,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,included,nsubj,DT,
included,B-ASP,6,is,csubj,VBN,
program,I-ASP,1,included,dobj,NN,
reltodomainb,O,1,included,dobj,NN,
that,O,4,is,nsubj,WDT,
is,O,2,program,relcl,VBZ,
laughable,B-OP,4,is,acomp,JJ,laugh ##able
is,O,6,is,ROOT,VBZ,
the,O,9,game,det,DT,
chess,O,9,game,compound,NN,
reltodomainb,O,9,game,compound,NN,
game,O,6,is,nsubj,NN,
reltodomaini,O,6,is,nsubj,NN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,resolution,det,DT,
screen,B-ASP,2,resolution,compound,NN,
reltodomainb,O,2,resolution,compound,NN,
resolution,I-ASP,3,was,nsubj,NN,
reltodomaini,O,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
exactly,B-OP,5,what,advmod,RB,
what,O,9,for,pobj,WP,
i,O,8,looking,nsubj,PRP,
was,O,8,looking,aux,VBD,
looking,O,3,was,ccomp,VBG,
for,O,8,looking,prep,IN,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,1,again,advmod,RB,
again,O,5,told,advmod,RB,
",",O,5,told,punct,",",
i,O,5,told,nsubjpass,PRP,
was,O,5,told,auxpass,VBD,
told,O,5,told,ROOT,VBN,
it,O,7,was,nsubj,PRP,
was,O,5,told,ccomp,VBD,
the,O,12,problem,det,DT,
suspicious,B-OP,12,problem,amod,JJ,
power,B-ASP,11,supply,compound,NN,
reltodomainb,O,11,supply,compound,NN,
supply,I-ASP,12,problem,compound,NN,
reltodomaini,O,12,problem,compound,NN,
problem,O,7,was,attr,NN,
reltodomaini,O,7,was,attr,NN,
.,O,5,told,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
shipping,B-ASP,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
quick,B-OP,1,was,acomp,JJ,
and,O,1,was,cc,CC,
product,O,6,was,nsubj,NN,
reltodomainb,O,6,was,nsubj,NN,
described,O,4,product,acl,VBN,
was,O,1,was,conj,VBD,
the,O,8,product,det,DT,
product,O,6,was,attr,NN,
reltodomainb,O,6,was,attr,NN,
sent,O,8,product,acl,VBN,
and,O,8,product,cc,CC,
so,O,12,much,advmod,RB,
much,O,13,more,advmod,RB,
more,O,8,product,conj,JJR,
...,O,6,was,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,purchased,nsubj,PRP,
first,O,2,purchased,advmod,RB,
purchased,O,2,purchased,ROOT,VBD,
this,O,5,model,det,DT,
dell,O,5,model,compound,NNP,
reltodomainb,O,5,model,compound,NNP,
model,O,2,purchased,dobj,NN,
reltodomaini,O,2,purchased,dobj,NN,
"""",O,7,1764,punct,'',
1764,O,5,model,appos,CD,
"""",O,5,model,punct,'',
on,O,2,purchased,prep,IN,
april,O,9,on,pobj,NNP,
reltodomainb,O,9,on,pobj,NNP,
6,O,10,April,nummod,CD,
",",O,10,April,punct,",",
201,O,10,April,nummod,CD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
pleased,B-OP,1,am,acomp,JJ,
with,O,2,pleased,prep,IN,
the,O,6,log,det,DT,
fast,B-OP,6,log,amod,JJ,
log,B-ASP,3,with,pobj,NN,
reltodomainb,O,3,with,pobj,NN,
on,I-ASP,6,log,prep,RP,
",",O,11,connection,punct,",",
speedy,B-OP,11,connection,amod,JJ,
wifi,B-ASP,11,connection,compound,NNP,wi ##fi
connection,I-ASP,3,with,pobj,NN,
and,O,11,connection,cc,CC,
the,O,16,life,det,DT,
long,B-OP,16,life,amod,JJ,
battery,B-ASP,16,life,compound,NN,
reltodomainb,O,16,life,compound,NN,
life,I-ASP,11,connection,conj,NN,
reltodomaini,O,11,connection,conj,NN,
(,O,16,life,punct,-LRB-,
>,O,1,am,dep,NFP,
6,O,20,hrs,nummod,CD,
hrs,O,1,am,npadvmod,NN,hr ##s
),O,1,am,punct,-RRB-,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1st,O,1,time,amod,JJ,
time,O,3,got,npadvmod,NN,
reltodomainb,O,3,got,npadvmod,NN,
they,O,3,got,nsubj,PRP,
got,O,3,got,ROOT,VBD,
it,O,5,working,nsubj,PRP,
working,O,3,got,ccomp,VBG,
the,O,9,month,det,DT,
next,O,9,month,amod,JJ,
5,O,9,month,nummod,CD,
month,O,5,working,npadvmod,NN,
they,O,11,had,nsubj,PRP,
had,O,11,had,ROOT,VBD,
me,O,13,send,nsubj,PRP,
send,O,11,had,ccomp,VB,
it,O,13,send,dobj,PRP,
in,O,13,send,prt,RP,
.,O,11,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
simply,O,2,computer,advmod,RB,
amazing,B-OP,2,computer,amod,JJ,
computer,O,2,computer,ROOT,NN,
reltodomainb,O,2,computer,ROOT,NN,
!!,O,2,computer,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
this,O,3,computer,det,DT,
computer,O,4,is,nsubj,NN,
reltodomainb,O,4,is,nsubj,NN,
is,O,1,think,ccomp,VBZ,
super,B-OP,6,lame,advmod,RB,
lame,I-OP,4,is,acomp,JJ,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
his,O,1,was,nsubj,PRP$,
was,O,1,was,ROOT,VBD,
worth,O,1,was,acomp,JJ,
$,O,4,36,nmod,$,
36,O,2,worth,npadvmod,CD,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
dealing,O,12,was,csubj,VBG,
with,O,0,Dealing,prep,IN,
the,O,4,drone,det,DT,
support,B-ASP,4,drone,compound,NN,
drone,O,1,with,pobj,NN,
on,O,4,drone,prep,IN,
the,O,8,end,det,DT,
other,O,8,end,amod,JJ,
end,O,5,on,pobj,NN,
of,O,8,end,prep,IN,
the,O,11,chat,det,DT,
chat,O,9,of,pobj,NN,
was,O,12,was,ROOT,VBD,
sheer,B-OP,14,torture,amod,JJ,
torture,I-OP,12,was,attr,NN,
.,O,12,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,people,det,DT,
people,O,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
frustrating,B-OP,2,are,acomp,JJ,
to,O,5,work,aux,TO,
work,O,3,frustrating,xcomp,VB,
with,O,5,work,prep,IN,
",",O,14,made,punct,",",
the,O,9,product,det,DT,
product,O,14,made,nsubjpass,NN,
