TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Which,O,1,is,nsubj,WDT,
is,O,1,is,ROOT,VBZ,
great,B-OP,1,is,acomp,JJ,
I,O,5,running,nsubj,PRP,
am,O,5,running,aux,VBP,
running,O,1,is,ccomp,VBG,
Vista,B-ASP,7,Business,compound,NNP,
Business,I-ASP,5,running,dobj,NNP,
and,O,5,running,cc,CC,
scored,O,5,running,conj,VBD,
a,O,11,5.X,det,DT,
5.X,O,9,scored,dobj,NN,5 . x
on,O,11,5.X,prep,IN,
the,O,14,index,det,DT,
index,O,12,on,pobj,NN,
I,O,18,seen,nsubj,PRP,
have,O,18,seen,aux,VBP,
never,O,18,seen,neg,RB,
seen,O,11,5.X,relcl,VBN,
a,O,21,machine,det,DT,
windows,O,21,machine,compound,NNP,
machine,O,22,have,nsubj,NN,
have,O,18,seen,ccomp,VBP,
a,O,25,score,det,DT,
total,O,25,score,amod,JJ,
score,O,22,have,dobj,NN,
in,O,25,score,prep,IN,
the,O,28,5,det,DT,
5,O,26,in,pobj,CD,
's,O,28,5,case,POS,' s
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
would,O,2,recommend,aux,MD,
recommend,B-OP,2,recommend,ROOT,VB,
this,O,4,laptop,det,DT,
laptop,O,2,recommend,dobj,NN,
to,O,2,recommend,prep,IN,
anyone,O,5,to,pobj,NN,
looking,O,6,anyone,acl,VBG,
to,O,9,get,aux,TO,
get,O,7,looking,xcomp,VB,
a,O,12,laptop,det,DT,
new,O,12,laptop,amod,JJ,
laptop,O,9,get,dobj,NN,
who,O,14,is,nsubj,WP,
is,O,12,laptop,relcl,VBZ,
willing,O,14,is,acomp,JJ,
to,O,17,spend,aux,TO,
spend,O,15,willing,xcomp,VB,
a,O,21,money,det,DT,
little,O,20,more,advmod,JJ,
more,O,21,money,amod,JJR,
money,O,17,spend,dobj,NN,
to,O,23,get,aux,TO,
get,O,17,spend,advcl,VB,
