TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
have,O,1,used,aux,VBP,
used,O,1,used,ROOT,VBN,
it,O,1,used,dobj,PRP,
frequently,O,1,used,advmod,RB,
and,O,1,used,cc,CC,
have,O,6,had,aux,VBP,
had,O,1,used,conj,VBN,
no,O,8,problems,det,DT,
problems,O,6,had,dobj,NNS,
.,O,1,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,make,nsubj,PRP,
make,O,1,make,ROOT,VBP,
photographs,O,1,make,dobj,NNS,
reltodomainb,O,1,make,dobj,NNS,
at,O,1,make,prep,IN,
work,O,3,at,pobj,NN,
reltodomainb,O,3,at,pobj,NN,
",",O,1,make,punct,",",
and,O,1,make,cc,CC,
so,O,8,wanted,advmod,RB,
wanted,O,1,make,conj,VBD,
a,O,10,camera,det,DT,
camera,O,8,wanted,dobj,NN,
reltodomainb,O,8,wanted,dobj,NN,
good,O,10,camera,amod,JJ,
enough,O,11,good,advmod,RB,
to,O,14,compare,aux,TO,
compare,O,11,good,xcomp,VB,
with,O,14,compare,prep,IN,
what,O,18,use,dobj,WP,
i,O,18,use,nsubj,PRP,
use,O,15,with,pcomp,VBP,
professionally,O,18,use,advmod,RB,
.,O,8,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,turned,advmod,WRB,
i,O,2,turned,nsubj,PRP,
turned,O,8,was,advcl,VBD,
eax,B-ASP,2,turned,advmod,NNP,ea ##x
back,O,2,turned,advmod,RB,
on,O,2,turned,prep,IN,
the,O,7,static,det,DT,
static,O,5,on,pobj,NN,
reltodomainb,O,5,on,pobj,NN,
was,O,8,was,ROOT,VBD,
also,O,8,was,advmod,RB,
not,O,8,was,neg,RB,
present,O,8,was,acomp,JJ,
.,O,8,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,3,difficult,poss,PRP$,
far,O,3,difficult,advmod,RB,
more,O,3,difficult,advmod,RBR,
difficult,B-OP,3,difficult,ROOT,JJ,
to,O,5,select,aux,TO,
select,B-ASP,3,difficult,xcomp,VB,
songs,I-ASP,5,select,dobj,NNS,
reltodomainb,O,5,select,dobj,NNS,
