TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
to,O,_,_,_,TO,,O
my,O,_,_,_,PRP$,,O
amazement,O,0~1,to~my,ARG2~poss,NN,,O
",",O,_,_,_,_,,O
even,O,_,_,_,RB,,O
that,O,4,even,ARG1,DT,,O
process,O,8~5,error-prone~that,ARG1~BV,NN,,O
was,O,_,_,_,_,,O
error-prone,O,0~8,to~error-prone,ARG1~ROOT,JJ,error - prone,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ARG1,PRP,,O
bought,O,1,bought,ROOT,VBD,,O
this,O,_,_,_,DT,,O
slick,O,_,_,_,JJ,,O
phone,B-ASP,3~2~1,slick~this~bought,ARG1~BV~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
i,O,9,happy,ARG1,PRP,,O
am,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
happy,B-OP,10~1~8,with~bought~very,ARG1~_and_c~ARG1,JJ,,"4###[""OT"", ""_and_c^-1"", ""*"", ""ARG2"", ""ASP""]"
with,O,_,_,_,IN,,O
it,O,10,with,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
good,O,_,_,_,JJ,,O
points,O,2~0~1,:~good~points,ARG1~ARG1~ROOT,NNS,,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
moment,O,0~2,the~passes,BV~ARG1,NN,,O
passes,O,2,passes,ROOT,VBZ,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
then,O,2,passes,_and_c,RB,,O
your,O,_,_,_,PRP$,,O
new,O,_,_,_,JJ,,O
g3,O,_,_,_,NN,g ##3,O
camera,O,8~7~10~6,g3~new~takes~your,compound~ARG1~ARG1~poss,NN,,O
takes,O,5,then,ARG1,VBZ,,O
the,O,_,_,_,DT,,O
shot,O,11~10,the~takes,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,9~1,allows~provides,ARG1~ARG1,DT,,O
provides,O,1,provides,ROOT,VBZ,,O
added,O,_,_,_,VBN,,O
protection,O,1~2~4,provides~added~for,ARG2~ARG2~ARG1,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
camera,O,_,_,_,NN,,O
lens,O,6~4~5,camera~for~the,compound~ARG2~BV,NN,,O
and,O,_,_,_,_,,O
allows,O,1,provides,_and_c,VBZ,,O
the,O,_,_,_,DT,,O
use,O,9~10,allows~the,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
filters,O,11,use,ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
bottom,O,_,_,_,JJ,,O
line,O,3~0~1~2,:~the~bottom~line,ARG1~BV~compound~ROOT,NN,,O
:,O,_,_,_,:,,O
if,O,3,:,ARG2,IN,,O
you,O,7~15,serious~bitten,ARG1~ARG2,PRP,,O
're,O,_,_,_,_,' re,O
serious,O,4~8,if~about,ARG2~ARG1,JJ,,O
about,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
digital,O,_,_,_,JJ,,O
photography,O,9~8~10,your~about~digital,poss~ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
been,O,_,_,_,_,,O
bitten,O,19~16~7,after~with~serious,ARG1~ARG1~_or_c,VBN,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
bug,O,17~16,the~with,BV~ARG2,NN,,O
after,O,_,_,_,IN,,O
using,O,19,after,ARG2,VBG,,O
a,O,_,_,_,DT,,O
digital,O,_,_,_,JJ,,O
point-and-shoot,O,22~20~21,digital~using~a,ARG1~ARG2~BV,NN,point - and - shoot,O
",",O,_,_,_,_,,O
this,O,27,be,ARG1,DT,,O
may,O,4,if,ARG1,MD,,O
be,O,26,may,ARG1,VB,,O
just,O,_,_,_,RB,,O
the,O,28,just,ARG1,DT,,O
camera,O,27~29~31,be~the~for,ARG2~BV~ARG1,NN,,O
for,O,_,_,_,IN,,O
you,O,31,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,,O
if,O,0,but,ARG2,IN,,O
you,O,3,want,ARG1,PRP,,O
want,O,1,if,ARG2,VBP,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
deal,B-ASP,4~3~5,a~want~great,BV~ARG2~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
mp3,B-ASP,_,_,_,NN,,AT-Secondary
player,I-ASP,8~6~9~10,a~deal~great~mp3,BV~_and_c~ARG1~compound,NN,,AT-Head
",",O,_,_,_,_,,O
get,O,1,if,ARG1,VB,,O
the,O,_,_,_,DT,,O
nomad,O,13~14,get~the,ARG2~BV,NN,no ##mad,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,need,ARG1,PRP,,O
need,O,7,if,ARG1,VBP,,O
your,O,_,_,_,PRP$,,O
computer,O,1~2,need~your,ARG2~poss,NN,,O
",",O,_,_,_,_,,O
however,O,_,_,_,_,,O
",",O,_,_,_,_,,O
if,O,7,if,ROOT,IN,,O
you,O,9~11,want~add,ARG1~ARG1,PRP,,O
want,O,7,if,ARG2,VBP,,O
to,O,_,_,_,_,,O
add,O,9,want,ARG2,VB,,O
tracks,O,11,add,ARG2,NNS,,O
to,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
playlist,O,11~14,add~a,ARG3~BV,NN,play ##list,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokias,O,3,had,ARG1,NNS,nokia ##s,O
have,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
had,O,2~3,always~had,ARG1~ROOT,VBD,,O
good,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
sound,B-ASP,_,_,_,JJ,,AT-Secondary
quality,I-ASP,3~5~4,had~sound~good,ARG2~ARG1~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
this,O,9,is,ARG1,DT,,O
is,O,3,had,_and_c,VBZ,,O
no,O,_,_,_,DT,,O
exception,O,9~10,is~no,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,_,_,_,RB,,O
i,O,4,owned,ARG1,PRP,,O
have,O,_,_,_,_,,O
not,O,8,as,ARG1,RB,,O
owned,O,3,not,neg,VBN,,O
other,O,_,_,_,JJ,,O
mp3,O,_,_,_,NN,,O
players,O,4~6~5,owned~mp3~other,ARG2~compound~ARG1,NNS,,O
as,O,12,until,ARG1,IN,,O
i,O,11,waiting,ARG1,PRP,,O
was,O,_,_,_,_,,O
waiting,O,8,as,ARG2,VBG,,O
until,O,_,_,_,IN,,O
they,O,14,matured,ARG1,PRP,,O
matured,O,12,until,ARG2,VBD,mature ##d,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
since,O,0,now,_but_c,IN,,O
i,O,19,received,ARG1,WDT,,O
received,O,21~17,as~since,ARG1~ARG2,VBD,,O
it,O,19,received,ARG2,PRP,,O
as,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
gift,O,21~22,as~a,ARG2~BV,NN,,O
i,O,26,have,ARG1,WDT,,O
now,O,_,_,_,RB,,O
have,O,0~17~25,now~since~now,loc~ARG1~ARG1,VBP,,O
this,O,_,_,_,DT,,O
one,O,26~27,have~this,ARG2~BV,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lot,O,_,_,_,NN,,O
's,O,0~1,lot~'s,compound~ROOT,NNS,' s,O
of,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
features,O,3~9~1,other~find~'s,ARG1~ARG2~ARG1,NNS,,O
that,O,_,_,_,_,,O
i,O,7~9,need~find,ARG1~ARG1,PRP,,O
need,O,_,_,_,VBP,,O
to,O,_,_,_,_,,O
find,O,7~11,need~about,ARG2~ARG1,VB,,O
out,O,_,_,_,_,,O
about,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
eax,B-ASP,_,_,_,NN,ea ##x,AT-Secondary
features,I-ASP,0~1~5,the~eax~cool,BV~compound~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
cool,B-OP,10~8~4,as~well~pretty,ARG1~ARG1~ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
well,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
as,O,10,as,ROOT,IN,,O
creative,O,13,included,ARG1,JJ,,O
has,O,_,_,_,_,,O
included,O,10,as,ARG2,VBN,,O
a,O,_,_,_,DT,,O
number,O,13~14,included~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
